AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
6195,6,1386,324,4690,6,17382,4207,6,6,6.00,113,0,40.685ns,-,-,-,-,27,0,23,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;0
6858,7,2130,387,4596,7,18501,4865,7,7,7.00,125,0,36.13ns,-,-,-,-,28,0,16,0,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=1,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;0
3292,10,965,329,2238,10,9819,2946,10,10,10.00,79,0,31.5675ns,-,-,-,-,23,128,19,-50,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=all,unroll_times=2,folding=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-50
900,13,252,362,612,13,2953,1032,13,13,13.00,23,-,31.0607ns,-,-,-,-,36,248,12,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=REG,array=REG,folding=1,folding=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;-100
2247,8,745,312,1454,8,6860,2286,8,8,8.00,40,-,31.5207ns,-,-,-,-,33,248,22,-50,Cyber,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,folding=1,folding=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;-50
1703,9,560,326,1100,9,5171,1676,9,9,9.00,34,0,32.9107ns,-,-,-,-,38,128,11,-100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=0,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
2235,18,459,591,1701,18,7459,2144,19,19,19.00,57,-,29.1616ns,-,-,-,-,30,248,15,-100,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;-100
673,10,248,261,394,10,2058,833,10,10,10.00,21,0,28.8007ns,-,-,-,-,30,128,20,-50,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=REG,array=REG,unroll_times=all,unroll_times=2,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-50
1575,7,409,382,1111,7,5150,1689,7,7,7.00,48,-,32.16ns,-,-,-,-,36,248,12,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,folding=0,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
1339,10,1116,276,180,10,3211,1739,11,11,11.00,33,-,28.8007ns,-,-,-,-,25,248,27,100,Cyber,array=LOGIC,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;100
1620,9,398,364,1160,9,4981,1588,9,9,9.00,53,0,28.8916ns,-,-,-,-,37,128,11,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,unroll_times=0,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=2;-100
6253,6,1562,373,4573,6,18199,4699,6,6,6.00,112,0,40.87ns,-,-,-,-,15,0,14,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;-50
956,14,248,378,650,14,3123,1087,15,15,15.00,44,-,30.8758ns,-,-,-,-,44,248,12,-50,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,unroll_times=4,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;-50
756,12,215,327,502,12,2398,755,12,12,12.00,27,-,31.755ns,-,-,-,-,42,368,11,-100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=1,folding=0,folding=0,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
1620,15,378,525,1183,15,5191,1591,15,15,15.00,44,0,31.1258ns,-,-,-,-,38,128,15,-100,Cyber,array=LOGIC,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,folding=1,folding=0,folding=1,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-100
2191,9,469,368,1640,9,6755,1980,10,10,10.00,73,-,31.0607ns,-,-,-,-,35,256,12,-100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-100
2519,12,708,362,1686,12,7415,2235,14,14,14.00,113,-,37.91ns,-,-,-,-,54,128,17,0,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,folding=1,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;0
2031,13,560,350,1396,13,6104,1850,14,14,14.00,62,-,36.09ns,-,-,-,-,48,376,12,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;0
1697,12,508,269,1100,12,5249,1658,14,14,14.00,77,-,25.96ns,-,-,-,-,35,248,18,-50,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;-50
596,14,171,302,369,14,1978,693,15,15,15.00,42,-,29.6107ns,-,-,-,-,50,248,11,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;-100
665,17,211,330,396,17,2166,779,18,18,18.00,41,-,31.0607ns,-,-,-,-,66,248,11,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;LOOP_5=folding=1;-100
1967,11,447,559,1482,11,6311,1750,11,11,11.00,27,0,30.08ns,-,-,-,-,33,128,11,-100,Cyber,array=REG,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-100
5925,5,3136,271,2693,5,14171,5034,5,5,5.00,91,0,36.0025ns,-,-,-,-,20,0,21,50,Cyber,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=0;50
6066,17,475,1355,5512,17,20734,3378,17,17,17.00,62,0,40.135ns,-,-,-,-,25,0,8,-100,Cyber,array=RAM,array=RAM,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
3664,9,852,772,2744,9,11383,3018,9,9,9.00,59,0,32.2882ns,-,-,-,-,23,128,22,0,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;0
4584,16,751,726,3741,16,14269,3424,16,16,16.00,76,0,35.0791ns,-,-,-,-,27,128,15,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-100
515,10,208,226,278,10,1847,888,10,10,10.00,19,0,28.8007ns,-,-,-,-,24,128,19,-50,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;-50
1708,23,456,576,1183,24,5932,1864,23,23,23.00,45,-,29.2366ns,-,-,-,-,116,128,15,-100,Cyber,array=LOGIC,array=LOGIC,array=LOGIC,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
1965,16,426,614,1489,16,6631,1844,16,16,16.00,34,-,31.0516ns,-,-,-,-,52,248,11,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;-100
2366,6,784,196,1515,6,6682,2210,6,6,6.00,61,0,37.65ns,-,-,-,-,24,128,25,0,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;0
2017,13,648,431,1328,13,6287,2095,13,13,13.00,28,-,34.43ns,-,-,-,-,29,256,16,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,folding=1,unroll_times=4,unroll_times=all,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
2848,11,483,562,2263,11,9122,2323,12,12,12.00,91,-,32.77ns,-,-,-,-,34,256,11,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;-100
628,13,164,308,424,13,2131,755,13,13,13.00,27,-,26.5416ns,-,-,-,-,40,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
515,9,212,264,263,9,2006,845,10,10,10.00,31,-,30.42ns,-,-,-,-,39,496,18,-50,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;-50
6062,10,1314,451,4548,10,18379,4764,11,11,11.00,190,-,43.14ns,-,-,-,-,24,248,25,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;0
1619,12,399,393,1132,12,5215,1735,13,13,13.00,76,-,25.7316ns,-,-,-,-,39,248,11,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
882,12,252,365,578,12,2996,1082,13,13,13.00,40,-,31.0607ns,-,-,-,-,35,376,12,-100,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=REG,folding=1,folding=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;-100
693,11,371,267,276,11,2354,1150,12,12,12.00,35,-,28.8007ns,-,-,-,-,35,496,28,100,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=1,unroll_times=0,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;100
1896,13,480,330,1352,13,5911,1701,13,13,13.00,51,-,29.6107ns,-,-,-,-,47,248,11,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=4,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;-100
735,13,253,339,406,13,2349,881,15,15,15.00,63,-,32.1786ns,-,-,-,-,52,248,11,-100,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;-100
1259,6,566,255,652,6,3641,1543,6,6,6.00,35,0,28.8007ns,-,-,-,-,24,128,24,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;0
1169,5,602,196,536,5,3355,1433,5,5,5.00,26,0,28.8007ns,-,-,-,-,16,128,26,0,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,unroll_times=0,folding=1,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;0
744,11,164,313,546,11,2647,845,11,11,11.00,23,-,29.9191ns,-,-,-,-,31,248,11,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=0;-100
811,10,178,346,601,10,2742,852,10,10,10.00,22,0,28.8916ns,-,-,-,-,34,128,11,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
698,10,175,317,479,10,2377,784,11,11,11.00,34,-,30.21ns,-,-,-,-,40,128,11,-100,Cyber,array=REG,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=0,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-100
5831,15,4415,472,1347,15,11849,5697,15,15,15.00,54,0,34.6ns,-,-,-,-,26,128,25,100,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;100
2305,12,394,420,1836,12,7311,1921,12,12,12.00,63,-,33.2366ns,-,-,-,-,52,248,11,-100,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-100
570,9,396,177,146,9,1652,1067,9,9,9.00,19,0,28.8007ns,-,-,-,-,19,128,29,0,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;0
