AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
26962,5,24189,1638,1102,0,44946,19846,5,5,5.00,33,-,11.2086ns,-,-,-,-,26,-,-,50,Cyber,array=LOGIC,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;50
22777,4,20452,1632,675,0,36340,15929,4,4,4.00,18,0,11.6081ns,-,-,-,-,18,-,-,50,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;50
18492,10,12925,2802,2716,0,33361,13656,10,10,10.00,49,0,13.8813ns,-,-,-,-,24,-,-,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;-100
20506,11,13217,2652,4535,0,39892,15547,11,11,11.00,102,0,11.5536ns,-,-,-,-,43,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
27817,4,22647,2112,3012,0,48849,20737,4,4,4.00,46,0,12.8836ns,-,-,-,-,11,-,-,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
26196,4,20749,1608,3766,0,49417,20640,4,4,4.00,73,0,12.944ns,-,-,-,-,11,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
21424,6,15095,1716,4492,0,42984,17287,6,6,6.00,121,0,14.258ns,-,-,-,-,27,-,-,-50,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=1;-50
26138,5,20263,1962,3823,0,49296,20508,5,5,5.00,90,0,13.508ns,-,-,-,-,19,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;-50
27131,4,23835,1620,1622,0,46950,20481,5,5,5.00,54,-,13.5773ns,-,-,-,-,19,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=all,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
23815,7,20227,1656,1873,0,41265,17495,7,7,7.00,59,-,13.2908ns,-,-,-,-,30,-,-,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=2,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
20029,10,11160,2940,5780,0,41825,15756,10,10,10.00,149,0,12.8502ns,-,-,-,-,24,-,-,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
33787,4,26851,1608,5186,0,64339,26975,4,4,4.00,142,0,21.1052ns,-,-,-,-,12,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;0
13122,14,10420,1662,973,0,22555,9869,15,15,15.00,67,-,12.6114ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;0
13797,7,9468,1800,2467,0,26493,11010,7,7,7.00,62,0,11.6886ns,-,-,-,-,28,-,-,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-100
17402,11,15485,1158,704,0,28625,12590,12,12,12.00,55,-,11.704ns,-,-,-,-,33,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
33621,4,27858,1800,3903,0,60516,26129,4,4,4.00,60,0,11.4086ns,-,-,-,-,15,-,-,50,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
28321,4,23878,1608,2770,0,50598,21883,4,4,4.00,65,0,15.143ns,-,-,-,-,18,-,-,50,Cyber,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=0;50
14615,7,11178,2208,1197,0,24507,10848,7,7,7.00,32,0,12.9281ns,-,-,-,-,18,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=4;0
22777,4,20452,1632,675,0,36340,15929,4,4,4.00,18,0,11.6081ns,-,-,-,-,18,-,-,0,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
27991,5,21410,1638,4795,0,53760,21880,5,5,5.00,148,0,15.0238ns,-,-,-,-,22,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;0
11201,6,8233,1824,1120,0,18992,8184,6,6,6.00,24,0,12.8886ns,-,-,-,-,27,-,-,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
28552,4,24373,1608,2509,0,50217,21776,4,4,4.00,62,0,11.4086ns,-,-,-,-,18,-,-,50,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
14413,8,10162,2106,2055,14,26571,11250,9,9,9.00,76,-,12.5063ns,-,-,-,-,31,-,-,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=folding=1;-100
27540,7,24827,1638,1040,0,45581,20150,7,7,7.00,35,-,11.2086ns,-,-,-,-,34,-,-,100,Cyber,array=RAM,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;100
26497,3,21467,1608,3361,0,49162,20720,3,3,3.00,61,0,13.968ns,-,-,-,-,10,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
26996,5,24238,1638,1099,0,44715,19668,5,5,5.00,21,-,11.2786ns,-,-,-,-,26,-,-,50,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;50
10617,13,8298,1272,986,0,18286,7844,14,14,14.00,61,-,12.6836ns,-,-,-,-,35,-,-,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;-100
11241,7,8298,1800,1113,0,19066,8243,7,7,7.00,30,0,12.6786ns,-,-,-,-,28,-,-,-100,Cyber,array=LOGIC,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;-100
26281,5,23492,1920,812,14,43420,19232,6,6,6.00,43,-,12.2387ns,-,-,-,-,17,-,-,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;0
36093,5,28369,1638,5925,0,70527,29454,5,5,5.00,161,0,19.3623ns,-,-,-,-,20,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;0
26755,5,25006,1206,520,0,42830,19354,5,5,5.00,23,0,13.0047ns,-,-,-,-,18,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=REG,unroll_times=all,unroll_times=2,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
28573,6,20329,1746,6318,0,58908,23895,6,6,6.00,180,0,14.2683ns,-,-,-,-,15,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=1;-50
40483,6,34922,1806,3686,0,70828,31319,6,6,6.00,69,0,11.4086ns,-,-,-,-,20,-,-,100,Cyber,array=REG,array=RAM,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=2,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=1;100
24437,3,20924,1632,1855,0,41580,17919,3,3,3.00,26,0,12.5213ns,-,-,-,-,10,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=1,folding=1,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=1;0
18629,17,15380,1806,1366,0,32776,14378,18,18,18.00,77,-,11.9924ns,-,-,-,-,25,-,-,-50,Cyber,array=RAM,array=REG,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
18727,10,13137,2808,2729,0,33740,13879,10,10,10.00,53,0,14.1365ns,-,-,-,-,23,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
16268,11,10029,2418,3732,0,32283,12784,11,11,11.00,89,0,13.303ns,-,-,-,-,24,-,-,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=all,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
13928,10,9483,1998,2368,14,25877,10792,10,10,10.00,65,0,14.533ns,-,-,-,-,39,-,-,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=folding=0;-100
11708,9,8654,1830,1188,0,20039,8539,9,9,9.00,36,-,11.4286ns,-,-,-,-,39,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=2,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;-100
17237,11,9767,2760,4614,0,35081,13359,11,11,11.00,96,0,14.4455ns,-,-,-,-,25,-,-,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=REG,unroll_times=all,unroll_times=all,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-100
17594,5,14941,1716,901,0,28704,12451,6,6,6.00,36,-,11.2786ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=RAM,array=LOGIC,array=REG,array=REG,unroll_times=all,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;-50
23056,6,20697,1644,692,0,36705,16022,6,6,6.00,23,0,11.7681ns,-,-,-,-,26,-,-,50,Cyber,array=REG,array=REG,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;50
19667,7,15497,2082,1998,14,34966,14840,8,8,8.00,76,-,13.5799ns,-,-,-,-,33,-,-,0,Cyber,array=RAM,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,folding=1,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;0
14250,10,10173,2034,1949,14,26033,11038,11,11,11.00,80,-,12.4363ns,-,-,-,-,39,-,-,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
11816,11,8654,1848,1271,0,20344,8564,11,11,11.00,43,-,11.4986ns,-,-,-,-,30,-,-,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;-100
36311,6,33229,1632,1372,14,60005,26879,7,7,7.00,64,-,14.5282ns,-,-,-,-,21,-,-,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=2,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;50
24356,10,20014,2196,2065,14,41806,17801,10,10,10.00,67,0,17.5486ns,-,-,-,-,32,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=REG,folding=1,folding=1,folding=1,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;0
