AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,Attr
4614,5,1467,470,3048,5,17184,4371,5,5,5.00,94,0,40.27ns,-,-,-,-,18,0,13,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-50
1283,19,1070,312,158,19,3273,1661,20,20,20.00,36,-,25.855ns,-,-,-,-,97,248,22,100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=folding=1;100
1610,16,446,482,1110,16,6308,1925,16,16,16.00,38,-,26.909ns,-,-,-,-,52,248,14,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=1;-100
4518,12,938,578,3416,12,18800,3927,12,12,12.00,152,0,44.15ns,-,-,-,-,23,0,13,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-100
3161,9,602,907,2492,9,14449,3140,9,9,9.00,58,0,42.5225ns,-,-,-,-,16,0,7,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
4591,14,691,1106,3752,14,21636,4278,14,14,14.00,134,0,46.01ns,-,-,-,-,35,0,13,-100,Cyber,array=LOGIC,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
3161,9,602,907,2492,9,14449,3140,9,9,9.00,58,0,42.5225ns,-,-,-,-,16,0,7,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
5071,6,1939,553,3008,6,18060,4912,6,6,6.00,118,0,45.3525ns,-,-,-,-,16,0,13,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=2,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-50
2525,2,2328,163,186,1,5133,2721,2,2,2.00,10,0,29.0075ns,-,-,-,-,9,0,16,50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;50
502,11,173,342,294,11,2334,845,11,11,11.00,24,-,30.995ns,-,-,-,-,31,248,10,-100,Cyber,array=LOGIC,array=RAM,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
2776,5,1028,272,1663,5,9993,2728,5,5,5.00,80,0,31.97ns,-,-,-,-,26,0,20,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;0
3445,4,3182,249,246,4,6919,3723,4,4,4.00,13,0,30.89ns,-,-,-,-,15,0,16,100,Cyber,array=LOGIC,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;100
6948,4,3518,331,3327,4,21268,6600,4,4,4.00,99,0,34.014ns,-,-,-,-,12,0,19,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;0
3084,4,1166,363,1878,4,11053,3132,4,4,4.00,36,0,39.09ns,-,-,-,-,11,0,18,-50,Cyber,array=RAM,array=RAM,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
2073,11,753,389,1242,11,7680,2333,11,11,11.00,67,-,34.29ns,-,-,-,-,27,248,17,0,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=2,unroll_times=2,folding=1,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=2;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;0
428,10,245,254,143,10,1750,819,11,11,11.00,30,-,28.075ns,-,-,-,-,32,488,17,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;0
450,11,358,195,63,11,1489,941,11,11,11.00,18,-,25.855ns,-,-,-,-,34,248,27,100,Cyber,array=REG,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=folding=0;100
3320,15,450,947,2734,15,14656,3275,15,15,15.00,121,-,40.49ns,-,-,-,-,30,128,14,-100,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=all,unroll_times=2,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
1145,6,839,200,269,6,3092,1473,7,7,7.00,31,-,29.66ns,-,-,-,-,25,248,24,100,Cyber,array=LOGIC,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;100
609,14,173,283,398,14,2458,803,14,14,14.00,24,-,29.855ns,-,-,-,-,37,248,10,-100,Cyber,array=REG,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
624,16,173,303,395,16,2590,852,17,17,17.00,40,-,32.685ns,-,-,-,-,47,368,10,-100,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=RAM,unroll_times=all,folding=0,unroll_times=2,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=1;-100
701,10,293,275,380,10,2663,1084,10,10,10.00,18,-,32.4609ns,-,-,-,-,39,368,17,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=1,unroll_times=2,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;-50
2296,15,541,438,1648,15,9522,2470,15,15,15.00,92,-,32.9ns,-,-,-,-,59,256,14,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
5238,5,1681,733,3429,5,19663,5220,5,5,5.00,123,0,38.28ns,-,-,-,-,14,0,13,-50,Cyber,array=LOGIC,array=LOGIC,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-50
2761,6,919,300,1765,6,10247,2738,6,6,6.00,71,0,39.375ns,-,-,-,-,27,0,20,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;-50
3577,9,645,495,2799,9,15670,3295,9,9,9.00,124,0,46.66ns,-,-,-,-,29,0,13,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
1254,13,485,256,719,13,4584,1565,13,13,13.00,37,0,25.855ns,-,-,-,-,36,128,18,-50,Cyber,array=REG,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=4,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=folding=0;-50
3780,13,592,451,3008,13,15847,3682,13,13,13.00,167,-,40.45ns,-,-,-,-,40,256,10,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=folding=0;-100
5912,15,797,999,4878,15,26806,5092,15,15,15.00,222,0,53.03ns,-,-,-,-,34,0,13,-100,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=4,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-100
2975,11,871,224,1957,11,10851,3029,11,11,11.00,136,0,36.695ns,-,-,-,-,23,128,25,-50,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=4,unroll_times=2,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=2;-50
605,12,173,280,398,12,2414,783,12,12,12.00,22,0,32.205ns,-,-,-,-,25,128,10,-100,Cyber,array=LOGIC,array=REG,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
504,12,395,200,83,12,1532,896,12,12,12.00,14,-,28.2983ns,-,-,-,-,35,128,28,100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;100
5035,4,1954,773,2974,4,17738,5153,4,4,4.00,103,0,39.879ns,-,-,-,-,6,0,13,-50,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;-50
6579,8,1730,589,4654,8,25021,5929,8,8,8.00,187,0,44ns,-,-,-,-,17,0,17,-50,Cyber,array=REG,array=REG,array=LOGIC,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=4,unroll_times=2,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
543,13,210,294,298,13,2181,852,13,13,13.00,22,-,23.52ns,-,-,-,-,43,368,16,-50,Cyber,array=RAM,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=0;-50
1966,9,748,282,1166,9,6913,2423,9,9,9.00,43,0,37.06ns,-,-,-,-,16,128,22,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=REG,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;-50
6955,6,2406,402,4389,6,24906,6499,6,6,6.00,154,0,41.01ns,-,-,-,-,15,0,15,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;-50
4350,10,749,495,3414,10,18215,3819,10,10,10.00,177,0,41.85ns,-,-,-,-,28,0,13,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;-100
4498,6,1359,324,3017,6,17298,4067,6,6,6.00,116,0,39.54ns,-,-,-,-,27,0,22,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;0
3084,4,1166,363,1878,4,11053,3132,4,4,4.00,36,0,39.09ns,-,-,-,-,11,0,18,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=LOGIC;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;-50
525,8,177,342,318,8,2346,841,8,8,8.00,22,0,30.995ns,-,-,-,-,36,128,10,-100,Cyber,array=LOGIC,array=REG,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
525,8,177,342,318,8,2346,841,8,8,8.00,22,0,30.995ns,-,-,-,-,36,128,10,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
1514,12,436,342,998,12,5516,1753,12,12,12.00,68,-,27.635ns,-,-,-,-,39,248,10,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;-100
1561,16,442,311,1040,16,5938,1641,16,16,16.00,63,0,31.635ns,-,-,-,-,33,128,10,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=2,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=unroll_times=2;-100
3402,4,1234,330,2088,4,12191,3358,4,4,4.00,76,0,38.76ns,-,-,-,-,14,0,17,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;0
3838,10,543,767,3186,10,17103,3500,10,10,10.00,99,0,44.28ns,-,-,-,-,23,0,13,-100,Cyber,array=LOGIC,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=2,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;-100
