AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,Attr
8373,19,243,5418,1679,0,13773,6125,19,19,19.00,1033,-,1.66ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
9517,18,243,4842,3393,0,17452,7718,18,18,18.00,1039,-,1.66ns,-,-,-,-,27,-,-,0,Cyber,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=1,unroll_times=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
7622,20,243,4842,1510,0,12787,5831,20,20,20.00,1027,-,1.66ns,-,-,-,-,23,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-50
11744,15,316,8160,2042,0,18441,8530,16,16,16.00,1226,-,1.54ns,-,-,-,-,23,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=1,folding=1,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
7634,18,243,4842,1514,0,12791,5828,18,18,18.00,1035,-,1.66ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,folding=1,unroll_times=0,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
8489,17,243,5610,1597,5,13981,6360,17,17,17.00,1034,-,1.66ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=1,folding=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-100
8639,17,465,5610,1527,5,14086,6454,17,17,17.00,1032,-,1.29ns,-,-,-,-,23,-,-,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=1,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;50
8489,17,243,5610,1597,5,13981,6360,17,17,17.00,1034,-,1.66ns,-,-,-,-,23,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=1,unroll_times=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;-50
7634,18,243,4842,1514,0,12791,5828,18,18,18.00,1035,-,1.66ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=1,folding=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
7634,18,243,4842,1514,0,12791,5828,18,18,18.00,1035,-,1.66ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=1,folding=0,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;0
8140,17,243,4854,1987,0,14002,6313,18,18,18.00,1056,-,1.66ns,-,-,-,-,24,-,-,-100,Cyber,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
8551,19,505,5376,1642,0,14043,6266,19,19,19.00,1028,-,1.29ns,-,-,-,-,22,-,-,50,Cyber,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;50
13531,13,316,8148,3886,0,22860,10281,13,13,13.00,1181,-,1.48ns,-,-,-,-,16,-,-,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=0,folding=1,folding=1,unroll_times=all,func=goto,func=inline,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
13960,6,444,6660,5848,0,25553,11046,6,6,6.00,1008,-,1.29ns,-,-,-,-,15,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
9503,11,232,6204,2045,0,15308,6800,11,11,11.00,1022,-,1.42ns,-,-,-,-,17,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
17430,9,925,10098,5155,0,29339,12881,9,9,9.00,1252,-,1.46ns,-,-,-,-,16,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;50
12460,7,237,6738,4473,0,21771,9446,7,7,7.00,1012,0,1.46ns,-,-,-,-,10,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
14576,9,523,8916,3945,5,24245,10921,9,9,9.00,1187,-,1.495ns,-,-,-,-,16,-,-,0,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;0
13222,10,316,7638,4078,5,22779,10213,10,10,10.00,1185,0,1.42ns,-,-,-,-,14,-,-,-100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=1,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
9164,12,237,5874,2037,0,14934,6684,12,12,12.00,1016,-,1.62ns,-,-,-,-,15,-,-,-100,Cyber,array=LOGIC,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
11063,15,243,6180,3607,5,19473,8478,15,15,15.00,1028,-,1.62ns,-,-,-,-,18,-,-,0,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
16901,6,523,8910,6299,0,29745,12936,6,6,6.00,1169,0,1.48ns,-,-,-,-,12,-,-,0,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=1,unroll_times=0,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
17823,4,523,9696,6438,5,31303,13706,4,4,4.00,1161,0,1.48ns,-,-,-,-,7,-,-,0,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=all,folding=0,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;0
13305,8,237,7428,4621,5,23270,10084,8,8,8.00,1014,0,1.62ns,-,-,-,-,14,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,folding=0,folding=1,unroll_times=0,folding=0,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-100
11965,10,441,5490,5026,0,22194,9676,10,10,10.00,1008,-,1.305ns,-,-,-,-,10,-,-,0,Cyber,array=LOGIC,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
12109,7,237,5694,5146,0,22457,9872,8,8,8.00,1032,-,1.58ns,-,-,-,-,14,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
12994,6,439,5910,5635,0,24068,10331,6,6,6.00,1010,0,1.31ns,-,-,-,-,12,-,-,0,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=1,folding=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
9822,11,439,5148,3204,0,17410,7779,11,11,11.00,1031,-,1.29ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=1,folding=0,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;50
16455,9,523,9996,4735,5,27525,12134,9,9,9.00,1196,-,1.495ns,-,-,-,-,16,-,-,0,Cyber,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,folding=0,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
16258,9,523,8718,5836,0,28440,12237,9,9,9.00,1181,0,1.23ns,-,-,-,-,15,-,-,-50,Cyber,array=LOGIC,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=0,folding=0,folding=0,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
8755,10,237,6000,1493,5,13900,6399,10,10,10.00,1020,-,1.62ns,-,-,-,-,16,-,-,-100,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
11635,7,444,5148,5026,0,21775,9549,7,7,7.00,1017,-,1.29ns,-,-,-,-,16,-,-,100,Cyber,array=EXPAND+array_index=const,array=LOGIC,array=RAM,folding=0,unroll_times=all,folding=1,folding=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;100
11095,9,232,6660,3176,0,18812,8202,9,9,9.00,1027,-,1.76ns,-,-,-,-,18,-,-,-100,Cyber,array=LOGIC,array=LOGIC,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,func=inline,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;-100
16185,6,523,8424,6065,5,28843,12651,6,6,6.00,1168,0,1.21ns,-,-,-,-,10,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,func=goto,func=goto,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=goto;100
8755,10,237,6000,1493,5,13900,6399,10,10,10.00,1020,-,1.62ns,-,-,-,-,16,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,func=inline,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=1;LOOP_4=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-50
9502,11,232,6204,2048,0,15296,6797,11,11,11.00,1018,-,1.42ns,-,-,-,-,17,-,-,-50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;-50
12993,6,444,5916,5622,0,23979,10311,6,6,6.00,1011,0,1.31ns,-,-,-,-,12,-,-,0,Cyber,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=1,folding=0,func=inline,func=goto,func=goto,func=inline,func=goto,func=goto,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;0
9751,9,237,6048,2442,5,16251,7344,9,9,9.00,1019,0,1.62ns,-,-,-,-,15,-,-,-100,Cyber,array=LOGIC,array=REG,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=1,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=goto;-100
