AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,LOOP_1,FUNC_1,FUNC_2,Attr
390,4,230,121,130,4,917,313,4,4,4.00,26,-,11.175ns,-,-,-,-,21,1335,0,0,Cyber,array=RAM,folding=1,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;0
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,50,Cyber,array=RAM,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;50
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,100,Cyber,array=LOGIC,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;100
490,3,230,120,232,2,863,285,3,3,3.00,26,0,11.175ns,-,-,-,-,20,0,0,-50,Cyber,array=REG,folding=1,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;-50
494,3,253,120,213,2,824,295,3,3,3.00,26,0,8.6725ns,-,-,-,-,20,0,0,50,Cyber,array=LOGIC,folding=1,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;50
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;-100
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,folding=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=inline;-100
1672,3,1357,105,283,2,2407,755,3,3,3.00,30,-,44.4525ns,-,-,-,-,4,1335,0,0,Cyber,array=RAM,unroll_times=9,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=9;FUNC_1=func=inline;FUNC_2=func=goto;0
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,100,Cyber,array=RAM,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;100
493,2,253,105,217,1,812,290,2,2,2.00,22,0,15.6125ns,-,-,-,-,19,0,0,0,Cyber,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;0
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,0,Cyber,array=RAM,unroll_times=0,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=goto;FUNC_2=func=inline;0
456,3,214,107,220,2,792,268,3,3,3.00,20,0,19.0175ns,-,-,-,-,20,0,0,-100,Cyber,array=EXPAND+array_index=const,folding=0,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=goto;-100
736,11,361,107,315,11,1254,389,11,11,11.00,49,0,38.894ns,-,-,-,-,20,0,0,-100,Cyber,array=LOGIC,unroll_times=9,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;LOOP_1=unroll_times=9;FUNC_1=func=inline;FUNC_2=func=inline;-100
494,3,253,120,213,2,824,295,3,3,3.00,26,0,8.6725ns,-,-,-,-,20,0,0,100,Cyber,array=REG,folding=1,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=REG;LOOP_1=folding=1;FUNC_1=func=goto;FUNC_2=func=goto;100
394,4,253,121,111,4,878,323,4,4,4.00,26,-,8.6725ns,-,-,-,-,21,1335,0,100,Cyber,array=RAM,folding=1,func=inline,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,50,Cyber,array=RAM,folding=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;50
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,100,Cyber,array=RAM,unroll_times=0,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;100
392,3,253,105,115,2,863,316,3,3,3.00,22,-,15.6125ns,-,-,-,-,20,1335,0,50,Cyber,array=RAM,folding=0,func=goto,func=goto,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=folding=0;FUNC_1=func=goto;FUNC_2=func=goto;50
1672,3,1357,105,283,2,2407,755,3,3,3.00,30,-,44.4525ns,-,-,-,-,4,1335,0,0,Cyber,array=RAM,unroll_times=9,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;LOOP_1=unroll_times=9;FUNC_1=func=goto;FUNC_2=func=inline;0
