AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,FUNC_1,Attributes
5310,32,281,625,4804,37,22075,3226,188,17.0857,400,0,-50,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5310,32,281,625,4804,37,22075,3226,188,17.0857,400,0,-100,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1655,12,382,302,1174,12,7236,1645,87,16.06,640,0,0,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1502,12,382,303,1021,12,6428,1520,87,16.5007,640,0,-50,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1413,14,316,303,989,14,6108,1435,94,15.2107,640,0,-100,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1632,20,415,304,1106,20,7127,1599,91,14.67,640,0,0,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
1632,20,415,304,1106,20,7127,1599,91,14.67,640,0,-50,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
1553,22,349,304,1079,22,6914,1584,103,14.72,640,0,-100,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
1308,21,380,268,842,21,5265,1248,65,11.7307,640,0,0,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1488,21,413,331,973,21,5955,1450,81,14.05,640,0,-50,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1397,22,347,332,942,22,5702,1360,86,13.9914,640,0,-100,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1576,19,380,431,1048,25,6814,1799,123,13.6107,640,0,0,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1576,19,380,431,1048,25,6814,1799,123,13.6107,640,0,-50,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1576,19,380,431,1048,25,6814,1799,123,13.6107,640,0,-100,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1726,12,382,302,1243,12,7385,1619,89,14.1207,640,0,0,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1609,12,349,303,1153,12,7094,1563,95,14.1207,640,0,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1543,14,316,303,1122,14,6599,1503,91,12.0507,640,0,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1670,20,349,304,1207,20,7248,1573,94,16.8207,640,0,0,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
1670,20,349,304,1207,20,7248,1573,94,16.8207,640,0,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
1625,22,316,304,1180,22,7196,1623,107,16.0407,640,0,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
1310,21,314,268,909,21,5281,1219,66,11.7307,640,0,0,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1622,21,380,268,1134,21,6480,1490,87,13.8507,640,0,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1462,22,314,268,1039,22,5901,1335,87,12.0507,640,0,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1499,19,314,367,1046,25,6435,1631,114,16.5407,640,0,0,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1499,19,314,367,1046,25,6435,1631,114,16.5407,640,0,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1499,19,314,367,1046,25,6435,1631,114,16.5407,640,0,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5345,14,415,595,4773,14,22015,3441,143,20.6807,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5294,14,382,595,4741,14,21991,3420,157,22.5907,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5164,16,316,632,4653,16,21924,3400,179,15.46,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5354,23,415,632,4774,23,22283,3423,142,15.69,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5354,23,415,632,4774,23,22283,3423,142,15.69,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5320,24,316,632,4838,24,22316,3455,142,17.3707,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5343,23,446,596,4727,23,21592,3450,147,16.7607,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5279,23,413,596,4695,23,21463,3418,148,18.2207,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5028,24,314,597,4526,24,21025,3315,164,17.9507,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5877,22,380,696,5278,26,24065,3838,193,17.853,320,0,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5877,22,380,696,5278,26,24065,3838,193,17.853,320,0,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5877,22,380,696,5278,26,24065,3838,193,17.853,320,0,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5435,17,382,1192,4956,17,21338,4045,80,13.4823,400,0,0,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5403,18,349,1193,4956,17,21248,4015,81,13.4823,400,0,-50,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5569,18,283,872,5184,18,21961,3323,84,13.4823,400,0,-100,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5644,27,349,873,5181,27,22012,3394,87,13.4823,400,0,0,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5644,27,349,873,5181,27,22012,3394,87,13.4823,400,0,-50,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5356,27,283,488,4956,27,21450,3095,90,16.0223,400,0,-100,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5456,27,380,1193,4962,27,21393,4084,87,13.4823,400,0,0,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5456,27,380,1193,4962,27,21393,4084,87,13.4823,400,0,-50,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5587,28,248,549,5207,28,21559,3032,104,9.8523,400,0,-100,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
6061,25,381,939,5531,35,24594,3811,114,14.9823,400,0,0,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
6061,25,381,939,5531,35,24594,3811,114,14.9823,400,0,-50,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5753,26,248,586,5332,35,23331,3255,138,10.9523,400,0,-100,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5658,20,316,839,5221,20,22259,3412,101,16.5057,400,0,0,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5626,21,283,840,5221,20,22232,3382,102,16.5057,400,0,-50,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5521,21,250,872,5156,21,21961,3271,94,16.6057,400,0,-100,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5675,29,283,840,5251,29,22396,3448,112,16.5057,400,0,0,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5675,29,283,840,5251,29,22396,3448,112,16.5057,400,0,-50,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5643,29,250,840,5251,29,22432,3449,113,16.5057,400,0,-100,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5710,29,347,840,5223,29,22390,3451,111,16.5057,400,0,0,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5710,29,347,840,5223,29,22390,3451,111,16.5057,400,0,-50,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5607,30,248,844,5226,30,22169,3376,103,16.6057,400,0,-100,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5830,28,281,881,5367,35,23922,3568,147,17.2957,400,0,0,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5830,28,281,881,5367,35,23922,3568,147,17.2957,400,0,-50,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5830,28,281,881,5367,35,23922,3568,147,17.2957,400,0,-100,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
9204,14,646,804,8484,14,35465,5055,60,14.8723,80,0,0,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
9116,16,316,1483,8708,15,36168,6015,77,14.8723,80,0,-50,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
9201,16,316,1674,8806,16,36562,5670,63,13.9823,80,0,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
9235,24,613,834,8528,24,35795,5114,70,16.3123,80,0,0,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
9374,25,316,1156,8949,25,37064,5410,84,16.3123,80,0,-50,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
8847,25,316,839,8437,25,35218,4810,69,16.3123,80,0,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
9231,24,644,806,8496,24,35562,5111,67,14.8723,80,0,0,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
9143,26,314,1484,8720,25,36262,6070,84,14.8723,80,0,-50,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
8720,26,314,808,8311,26,34719,4743,69,14.8723,80,0,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
9710,25,314,834,9271,35,38608,4933,90,15.8723,80,0,0,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
9945,25,380,1233,9399,35,39644,5497,131,15.9223,80,0,-50,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
9558,25,314,807,9119,35,38145,4876,90,16.3223,80,0,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5828,20,349,906,5384,20,22972,3672,75,12.8823,400,0,0,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5828,20,349,906,5384,20,22972,3672,75,12.8823,400,0,-50,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5697,21,316,905,5285,20,22478,3479,76,12.8823,400,0,-100,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5783,30,316,971,5328,29,22835,3642,110,15.6223,400,0,0,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5783,30,316,971,5328,29,22835,3642,110,15.6223,400,0,-50,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5620,30,316,586,5169,29,22483,3369,106,19.2923,400,0,-100,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5901,27,314,971,5454,29,23285,3751,104,13.4823,400,0,0,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
