AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,FU_ratio,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,FUNC_1,Attributes
18366,31,1080,3624,13443,0,45337,14936,219,2.8706,-,-,-50,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
18638,32,1080,3648,13671,0,46150,15178,239,3.6006,-,-,-100,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
18508,32,1305,3438,13470,0,47010,15675,295,4.6633,-,-,0,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
18508,32,1305,3438,13470,0,47010,15675,295,4.6633,-,-,-50,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
18634,32,1080,3444,13796,0,47527,15715,314,4.4313,-,-,-100,array=RAM,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
7880,11,1020,3564,3121,16,16235,6220,159,2.9969,-,-,0,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
7808,12,911,3564,3159,16,16024,6102,158,3.6169,-,-,-50,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
7654,14,911,3570,3018,16,15409,5926,139,2.825,-,-,-100,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
7925,20,911,3576,3243,16,16483,6312,179,3.6569,-,-,0,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
7925,20,911,3576,3243,16,16483,6312,179,3.6569,-,-,-50,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
7843,22,903,3576,3157,16,16107,6202,191,2.915,-,-,-100,array=EXPAND+array_index=const,array=REG,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
7769,20,1125,3528,2952,16,15686,6168,148,3.0719,-,-,0,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
7648,21,1125,3528,2835,16,15136,5958,144,2.915,-,-,-50,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
7521,22,1016,3528,2803,16,14964,5925,158,2.915,-,-,-100,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
7485,19,1008,3528,2729,16,15316,6009,204,2.9019,-,-,0,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
7485,19,1008,3528,2729,16,15316,6009,204,2.9019,-,-,-50,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
7485,19,1008,3528,2729,16,15316,6009,204,2.9019,-,-,-100,array=EXPAND+array_index=const,array=REG,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=REG;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
5295,11,1020,1644,2481,0,12434,4668,150,3.6469,-,-,0,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5184,12,1020,1650,2367,0,11895,4462,147,2.8469,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5065,14,911,1650,2374,0,11599,4374,130,2.7969,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
5417,20,1012,1656,2571,0,12897,4868,178,3.277,-,-,0,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5417,20,1012,1656,2571,0,12897,4868,178,3.277,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5244,22,903,1656,2505,0,12318,4705,180,2.537,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
5180,20,1125,1608,2308,0,11876,4616,139,2.9369,-,-,0,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
5059,21,1125,1608,2191,0,11326,4406,135,2.8269,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
4932,22,1016,1608,2159,0,11154,4373,149,2.8269,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
4897,19,1008,1608,2087,0,11513,4458,194,2.9019,-,-,0,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
4897,19,1008,1608,2087,0,11513,4458,194,2.9019,-,-,-50,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
4897,19,1008,1608,2087,0,11513,4458,194,2.9019,-,-,-100,array=EXPAND+array_index=const,array=RAM,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=RAM;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
19408,13,1354,3150,14725,0,49354,16051,179,3.4526,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
19336,14,1245,3150,14763,0,49155,15938,178,3.4526,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
19543,16,903,3186,15215,0,49983,16031,239,5.7325,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
19392,23,1136,3162,14886,0,49751,16157,208,6.3395,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
19392,23,1136,3162,14886,0,49751,16157,208,6.3395,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
19429,24,903,3168,15129,0,49807,16047,229,3.6776,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
19297,22,1350,3162,14587,0,49070,16028,198,3.4526,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
19195,23,1241,3162,14598,0,48791,15907,194,3.4526,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
19418,24,1008,3198,14966,0,49520,16049,246,3.6006,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
19152,21,1342,3360,14188,0,48997,16091,262,4.9402,-,-,0,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
19152,21,1342,3360,14188,0,48997,16091,262,4.9402,-,-,-50,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
19367,21,1117,3366,14608,0,49759,16227,276,4.7082,-,-,-100,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=RAM;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
24775,8,1455,5040,18155,32,60670,19857,93,3.7183,-,-,0,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
24675,9,1346,5046,18156,32,60434,19753,95,3.7583,-,-,-50,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
24511,9,903,5250,18214,32,59976,19501,112,5.8729,-,-,-100,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
24761,18,1237,5082,18303,32,60774,19872,107,3.7183,-,-,0,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
24761,18,1237,5082,18303,32,60774,19872,107,3.7183,-,-,-50,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
24101,18,1012,5112,17814,32,59095,19279,131,5.5686,-,-,-100,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
24971,18,1451,5082,18300,32,61291,20100,106,3.7183,-,-,0,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
24971,18,1451,5082,18300,32,61291,20100,106,3.7183,-,-,-50,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
24780,19,1008,5256,18360,32,60681,19781,124,4.9329,-,-,-100,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
25336,16,1233,5076,18836,32,63800,20814,159,4.1637,-,-,0,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
25336,16,1233,5076,18836,32,63800,20814,159,4.1637,-,-,-50,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
25256,16,1008,5082,18954,32,63848,20742,180,5.0129,-,-,-100,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
21891,11,1230,3156,17344,16,56250,18153,145,3.1717,-,-,0,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
21790,12,1121,3162,17344,16,56010,18048,147,3.1717,-,-,-50,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
21655,12,903,3330,17272,16,55371,17790,134,4.0655,-,-,-100,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
21866,20,1012,3192,17483,16,56319,18150,163,3.1867,-,-,0,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
21866,20,1012,3192,17483,16,56319,18150,163,3.1867,-,-,-50,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
21759,20,903,3192,17483,16,56200,18073,165,4.1417,-,-,-100,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
22053,20,1226,3168,17480,16,56817,18365,163,3.2167,-,-,0,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
22053,20,1226,3168,17480,16,56817,18365,163,3.2167,-,-,-50,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
21886,21,1008,3336,17375,16,55904,18002,151,3.0755,-,-,-100,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
22609,19,1008,3576,17779,16,58547,18921,230,6.4393,-,-,0,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
22609,19,1008,3576,17779,16,58547,18921,230,6.4393,-,-,-50,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
22609,19,1008,3576,17779,16,58547,18921,230,6.4393,-,-,-100,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=RAM;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
35279,6,903,5238,29028,16,90207,28445,94,6.5981,-,-,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
35371,16,903,5100,29235,16,90942,28679,117,6.6693,-,-,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
35285,16,1008,5076,29077,16,90499,28609,108,4.5901,-,-,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
36557,18,1451,5076,29872,16,95879,30870,142,6.8138,-,-,0,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
36557,18,1451,5076,29872,16,95879,30870,142,6.8138,-,-,-50,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
36040,16,1233,5076,29583,16,95010,30059,132,5.5256,-,-,-100,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=REG;ARRAY_2~array=EXPAND+array_index=const;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
24405,21,1410,4728,18123,16,60361,19769,128,3.7769,-,-,0,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
24405,21,1410,4728,18123,16,60361,19769,128,3.7769,-,-,-50,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
24445,21,920,5142,18228,16,59942,19461,139,4.9956,-,-,-100,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
25399,30,1410,5502,18308,16,61828,20437,163,3.8069,-,-,0,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
25399,30,1410,5502,18308,16,61828,20437,163,3.8069,-,-,-50,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
24959,30,1185,5532,18041,16,60755,20034,185,5.4013,-,-,-100,array=RAM,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~unroll_times=0;LOOP_2~folding=1;FUNC_1~func=inline
25313,27,1305,5502,18330,16,61452,20230,160,3.7183,-,-,0,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
25313,27,1305,5502,18330,16,61452,20230,160,3.7183,-,-,-50,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
25169,27,1080,5508,18382,16,61388,20119,183,4.0956,-,-,-100,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
25741,28,1305,5550,18584,16,63563,20996,286,5.7415,-,-,0,array=RAM,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=REG;ARRAY_3~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
