AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
3130,15,1368,1224,500,0,5362,2560,15,15,15.00,38,-,3.7901ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-50
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;0
6010,8,3778,1530,667,0,9777,4680,8,8,8.00,35,-,4.0567ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;50
2644,8,1245,318,1005,0,5663,2472,9,9,9.00,76,-,3.2968ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;0
3247,8,1229,756,1149,15,6814,2928,9,9,9.00,98,-,3.634ns,-,-,-,-,21,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-100
3045,5,1207,756,1031,0,5828,2555,6,6,6.00,51,-,3.634ns,-,-,-,-,22,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-100
2964,11,1207,1296,437,0,4708,2301,11,11,11.00,24,-,3.694ns,-,-,-,-,27,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-100
3288,15,1368,1338,543,0,5592,2667,15,15,15.00,39,-,4.4373ns,-,-,-,-,20,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-50
2877,4,1213,1182,434,0,4534,2253,5,5,5.00,48,-,3.6767ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;50
3130,15,1368,1224,500,0,5362,2560,15,15,15.00,38,-,3.7901ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-50
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;-100
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,100,Cyber,array=REG,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;-50
2373,4,1213,750,362,0,3894,1973,5,5,5.00,48,-,3.634ns,-,-,-,-,21,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-100
3560,8,1383,1530,608,0,5883,2819,8,8,8.00,39,-,3.7901ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;0
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;0
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;-50
3502,15,1368,1512,582,0,5888,2798,15,15,15.00,40,-,4.48ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;0
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;100
3560,8,1383,1530,608,0,5883,2819,8,8,8.00,39,-,3.7901ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;-100
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
2877,4,1213,1182,434,0,4534,2253,5,5,5.00,48,-,3.6767ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
1840,4,1213,294,290,0,3243,1677,5,5,5.00,43,-,3.2968ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;50
3041,4,1213,750,1028,0,5817,2547,5,5,5.00,50,-,3.634ns,-,-,-,-,21,-,-,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;-100
3560,8,1383,1530,608,0,5883,2819,8,8,8.00,39,-,3.7901ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;-50
3130,15,1368,1224,500,0,5362,2560,15,15,15.00,38,-,3.7901ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-100
6966,2,5883,930,153,0,10601,5305,2,2,2.00,0,0,5.104ns,-,-,-,-,2,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;-50
3502,15,1368,1512,582,0,5888,2798,15,15,15.00,40,-,4.48ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-100
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-50
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
3726,4,1207,1908,580,0,5652,2735,4,4,4.00,31,-,3.694ns,-,-,-,-,28,-,-,-50,Cyber,array=REG,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;-50
2626,8,1229,318,1002,0,5623,2449,9,9,9.00,77,-,3.2968ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-100
2886,11,1207,1194,430,0,4662,2325,12,12,12.00,55,-,3.6767ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
5580,15,3763,1224,559,0,9256,4421,15,15,15.00,34,-,4.0567ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;50
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-100
2367,11,1207,762,343,0,3995,2024,12,12,12.00,55,-,3.634ns,-,-,-,-,20,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
2851,11,1207,1194,411,0,4530,2253,12,12,12.00,39,-,3.6767ns,-,-,-,-,20,-,-,-100,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
3502,15,1368,1512,582,0,5888,2798,15,15,15.00,40,-,4.48ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-50
2644,8,1245,318,1005,0,5663,2472,9,9,9.00,76,-,3.2968ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;50
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,50,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;-50
9146,4,5981,1182,1928,0,16384,7213,5,5,5.00,55,-,3.9517ns,-,-,-,-,21,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;50
1789,11,1207,306,237,0,3194,1638,12,12,12.00,39,-,3.2968ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;100
2877,4,1213,1182,434,0,4534,2253,5,5,5.00,48,-,3.6767ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;-100
3264,3,1207,1572,479,0,4902,2400,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,0,Cyber,array=REG,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
10181,1,10133,48,0,0,15658,7769,1,1,1.00,0,0,4.804ns,-,-,-,-,1,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;100
1844,5,1207,300,293,0,3254,1685,6,6,6.00,44,-,3.2968ns,-,-,-,-,22,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-50
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;100
3217,4,1207,1476,508,0,5017,2448,4,4,4.00,26,-,3.3568ns,-,-,-,-,28,-,-,100,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;100
2639,8,1240,318,1005,0,5652,2463,9,9,9.00,76,-,3.2968ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-50
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;0
2814,11,1207,1176,406,0,4533,2206,11,11,11.00,25,-,3.3568ns,-,-,-,-,27,-,-,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;100
2877,4,1213,1182,434,0,4534,2253,5,5,5.00,48,-,3.6767ns,-,-,-,-,21,-,-,0,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;0
3599,10,1312,1494,772,0,6433,2906,10,10,10.00,21,0,4.0702ns,-,-,-,-,10,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;-100
6966,2,5883,930,153,0,10601,5305,2,2,2.00,0,0,5.104ns,-,-,-,-,2,-,-,-50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;-50
2332,11,1207,762,324,0,3863,1952,12,12,12.00,39,-,3.634ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
11223,3,5898,2736,2585,0,19752,8525,3,3,3.00,4,0,5.442ns,-,-,-,-,11,-,-,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=5,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=5;-50
4579,4,1216,1572,1764,0,8638,3545,4,4,4.00,27,0,3.6967ns,-,-,-,-,20,-,-,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;-100
12867,3,10743,1572,546,0,20030,9762,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
3221,2,1207,1566,445,0,4717,2336,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;0
3966,5,1207,1578,1152,0,6944,3054,5,5,5.00,29,0,3.6767ns,-,-,-,-,21,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;-100
4704,3,1207,2772,698,0,6834,3256,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;100
4704,3,1207,2772,698,0,6834,3256,3,3,3.00,27,0,3.7367ns,-,-,-,-,19,-,-,0,Cyber,array=REG,array=REG,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;0
3264,3,1207,1572,479,0,4902,2418,3,3,3.00,6,0,3.6767ns,-,-,-,-,11,-,-,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
5227,4,1216,1572,2430,0,10460,4071,4,4,4.00,9,0,3.6967ns,-,-,-,-,20,-,-,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;-100
5546,4,1207,2340,1966,0,10073,4145,4,4,4.00,33,-,3.7367ns,-,-,-,-,28,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
3831,13,1327,1614,837,0,6823,3119,13,13,13.00,53,-,3.7741ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;-100
4184,4,1213,1182,1739,0,8284,3376,5,5,5.00,50,-,3.6767ns,-,-,-,-,21,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;-100
2223,9,1383,432,369,0,4088,2069,9,9,9.00,39,-,3.7701ns,-,-,-,-,22,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;-100
12563,11,10743,1194,571,0,20002,9741,12,12,12.00,55,-,3.6768ns,-,-,-,-,20,-,-,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
3295,4,1213,1572,483,0,5023,2469,4,4,4.00,27,0,3.6767ns,-,-,-,-,20,-,-,50,Cyber,array=REG,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;50
10901,4,6013,1572,3293,0,20600,8568,4,4,4.00,23,0,6.7449ns,-,-,-,-,13,-,-,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;100
8609,5,5143,1578,1859,0,14805,6420,5,5,5.00,29,0,3.9517ns,-,-,-,-,21,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;-50
4787,8,1229,2076,1386,15,8794,3800,8,8,8.00,81,-,3.694ns,-,-,-,-,28,-,-,-100,Cyber,array=REG,array=RAM,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;-100
3221,2,1207,1566,445,0,4717,2318,2,2,2.00,3,0,3.7367ns,-,-,-,-,10,-,-,-50,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;-50
10308,7,5916,2760,1552,30,17767,8100,7,7,7.00,50,0,5.204ns,-,-,-,-,11,-,-,-50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;-50
5546,4,1207,2340,1966,0,10073,4145,4,4,4.00,33,-,3.7367ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;0
4161,5,1213,1170,1744,0,8269,3374,5,5,5.00,34,-,3.6967ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;-50
8571,11,1214,3000,4266,15,18181,6796,11,11,11.00,76,0,4.3429ns,-,-,-,-,19,-,-,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;-100
4262,15,1438,1584,1100,0,8144,3608,15,15,15.00,140,-,4.8429ns,-,-,-,-,20,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;0
