AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
314,5,39,126,236,5,1341,490,6,6,6.00,34,-,8.6007ns,-,-,-,-,22,144,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-100
136,11,39,216,81,11,868,404,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-100
247,15,65,243,151,15,1252,543,15,15,15.00,16,-,11.43ns,-,-,-,-,20,216,1,-50,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-50
143,4,40,54,65,4,606,432,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;50
229,15,65,239,140,15,1183,514,15,15,15.00,9,-,9.6501ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-50
122,4,39,263,62,4,779,401,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;-100
156,11,39,55,84,11,730,397,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,100,Cyber,array=REG,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
156,11,39,51,84,11,717,384,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;-50
143,4,40,54,65,4,598,424,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-100
219,8,71,291,121,8,1113,529,8,8,8.00,19,-,9.6501ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;0
122,4,39,263,62,4,779,401,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;0
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;-50
255,15,65,243,159,15,1284,559,15,15,15.00,16,-,12.15ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;0
143,4,40,50,65,4,585,411,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;100
219,8,71,291,121,8,1113,529,8,8,8.00,19,-,9.6501ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;-100
156,11,39,51,84,11,717,384,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
143,4,40,54,65,4,606,432,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
143,4,40,50,65,4,585,411,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;50
314,4,40,126,236,4,1346,489,5,5,5.00,34,-,8.6007ns,-,-,-,-,21,144,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;-100
219,8,71,291,121,8,1113,529,8,8,8.00,19,-,9.6501ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;-50
229,15,65,239,140,15,1183,514,15,15,15.00,9,-,9.6501ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-100
296,2,150,156,145,1,1145,757,2,2,2.00,0,0,12.18ns,-,-,-,-,2,0,5,-50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;-50
255,15,65,243,159,15,1284,559,15,15,15.00,16,-,12.15ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-100
156,11,39,51,84,11,717,384,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-50
122,4,39,263,62,4,779,401,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
156,11,39,55,84,11,738,405,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,100,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
156,11,39,51,84,11,717,384,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
156,11,39,55,84,11,738,405,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,50,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
122,4,39,263,62,4,786,409,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,-50,Cyber,array=REG,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;-50
385,8,47,54,280,8,1666,609,9,9,9.00,50,-,6.5401ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-100
145,11,39,199,73,11,717,382,12,12,12.00,22,-,8.59ns,-,-,-,-,20,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
353,15,133,239,199,15,1644,688,15,15,15.00,6,-,9.6501ns,-,-,-,-,20,216,3,50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;50
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-100
150,11,39,127,78,11,725,390,12,12,12.00,22,-,8.6007ns,-,-,-,-,20,144,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
156,11,39,55,84,11,738,405,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
255,15,65,243,159,15,1284,559,15,15,15.00,16,-,12.15ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-50
389,8,49,54,283,8,1676,615,9,9,9.00,49,-,6.5401ns,-,-,-,-,21,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;50
156,11,39,55,84,11,730,397,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,50,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
122,4,39,263,62,4,779,401,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;-50
691,4,172,198,476,4,2682,790,5,5,5.00,39,-,12.04ns,-,-,-,-,21,72,5,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;50
156,11,39,51,84,11,717,384,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;100
143,4,40,54,65,4,606,432,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;-100
135,11,39,48,80,11,684,385,11,11,11.00,5,0,6.54ns,-,-,-,-,19,216,1,0,Cyber,array=REG,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
199,1,199,8,0,0,541,561,1,1,1.00,0,0,9.68ns,-,-,-,-,1,0,9,100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;100
143,5,39,50,65,5,580,412,6,6,6.00,34,-,6.5401ns,-,-,-,-,22,216,1,-50,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-50
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;100
122,4,39,263,62,4,779,401,4,4,4.00,17,-,7.2501ns,-,-,-,-,28,216,1,100,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;100
389,8,49,54,283,8,1675,611,9,9,9.00,49,-,6.5401ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-50
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;0
136,11,39,216,81,11,861,396,11,11,11.00,5,-,7.2501ns,-,-,-,-,27,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;100
143,4,40,54,65,4,606,432,5,5,5.00,34,-,6.5401ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;0
290,10,51,405,221,10,1748,603,10,10,10.00,8,0,13.81ns,-,-,-,-,10,0,1,-100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;-100
296,2,150,156,145,1,1145,757,2,2,2.00,0,0,12.18ns,-,-,-,-,2,0,5,-50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;-50
156,11,39,55,84,11,730,397,12,12,12.00,22,-,6.5401ns,-,-,-,-,20,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
744,3,132,472,609,2,3303,821,3,3,3.00,1,0,13.738ns,-,-,-,-,11,0,5,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=5,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=5;-50
479,4,44,263,408,4,2101,571,4,4,4.00,23,0,8.8107ns,-,-,-,-,20,0,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;-100
425,11,303,192,106,11,1375,746,11,11,11.00,5,0,8.59ns,-,-,-,-,19,72,9,100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
101,2,39,262,58,1,637,364,2,2,2.00,3,0,9.3107ns,-,-,-,-,10,0,1,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;0
298,5,39,263,230,5,1421,460,5,5,5.00,24,0,8.6007ns,-,-,-,-,21,0,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;-100
118,3,39,262,60,2,795,454,3,3,3.00,17,0,7.25ns,-,-,-,-,19,216,1,100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;100
118,3,39,262,60,2,795,454,3,3,3.00,17,0,7.25ns,-,-,-,-,19,216,1,0,Cyber,array=REG,array=REG,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;0
103,3,39,262,59,2,637,336,3,3,3.00,3,0,8.6007ns,-,-,-,-,11,0,1,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
632,4,44,263,579,4,2699,602,4,4,4.00,5,0,8.8107ns,-,-,-,-,20,0,1,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;-100
464,4,39,411,404,4,2252,543,4,4,4.00,17,-,9.3ns,-,-,-,-,28,72,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
303,13,57,457,214,13,1737,677,13,13,13.00,19,-,10.8701ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;-100
485,4,40,198,407,4,2058,553,5,5,5.00,34,-,8.59ns,-,-,-,-,21,72,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;-100
221,9,71,75,121,9,863,515,9,9,9.00,20,-,9.4401ns,-,-,-,-,22,216,1,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;-100
446,11,303,199,110,11,1429,766,12,12,12.00,22,-,8.5901ns,-,-,-,-,20,72,9,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
122,4,40,47,61,4,551,412,4,4,4.00,17,0,6.54ns,-,-,-,-,20,216,1,50,Cyber,array=REG,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;50
1038,5,181,331,835,5,4293,1078,5,5,5.00,17,0,12.6234ns,-,-,-,-,15,0,4,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;100
516,5,39,263,448,5,2361,612,5,5,5.00,24,0,12.04ns,-,-,-,-,21,0,5,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;-50
368,8,47,291,280,8,1905,614,8,8,8.00,33,-,7.2501ns,-,-,-,-,28,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;-100
133,10,39,216,79,10,880,451,10,10,10.00,5,0,7.25ns,-,-,-,-,18,216,1,-50,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;-50
631,11,111,453,468,11,3043,1089,11,11,11.00,41,0,11.34ns,-,-,-,-,15,216,2,-50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;-50
464,4,39,411,404,4,2252,543,4,4,4.00,17,-,9.3ns,-,-,-,-,28,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;0
467,5,40,195,404,5,2005,531,5,5,5.00,18,-,8.8ns,-,-,-,-,29,72,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;-50
1026,11,78,420,842,11,4923,1216,11,11,11.00,95,0,13.95ns,-,-,-,-,19,144,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;-100
460,15,76,288,308,15,2205,744,15,15,15.00,61,-,14.73ns,-,-,-,-,20,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;0
496,12,83,527,385,12,2549,772,12,12,12.00,16,-,11.63ns,-,-,-,-,20,144,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;0
240,8,71,291,141,8,1196,568,8,8,8.00,20,-,12.15ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;-100
624,7,47,375,510,7,2974,816,7,7,7.00,60,0,13.95ns,-,-,-,-,19,144,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;-100
314,4,40,126,236,4,1346,489,5,5,5.00,34,-,8.6007ns,-,-,-,-,21,144,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;0
506,4,176,263,303,4,2045,715,4,4,4.00,23,0,12.25ns,-,-,-,-,20,0,5,50,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;50
1194,10,185,424,953,10,5266,1369,10,10,10.00,46,0,11.29ns,-,-,-,-,14,72,6,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;50
1179,10,209,375,915,10,5173,1360,10,10,10.00,45,0,9.68ns,-,-,-,-,14,72,9,100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=4,unroll_times=5,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;100
133,5,40,191,62,5,676,382,5,5,5.00,26,-,8.8ns,-,-,-,-,29,72,1,-100,Cyber,array=RAM,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;-100
