AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,Attr
521,5,40,126,440,5,1341,490,6,6,6.00,36,-,9.188ns,-,-,-,-,22,144,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-100
186,11,40,216,129,11,868,404,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-100
302,15,66,243,204,15,1252,543,15,15,15.00,17,-,11.75ns,-,-,-,-,20,216,1,-50,Cyber,array=REG,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-50
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;50
285,15,66,239,194,15,1183,514,15,15,15.00,10,-,10.1301ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-50
176,4,40,263,113,4,779,401,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;-100
206,11,40,55,132,11,730,397,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,100,Cyber,array=REG,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
206,11,40,51,132,11,717,384,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=1;-50
198,4,42,54,116,4,598,424,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-100
280,8,73,291,178,8,1113,529,8,8,8.00,21,-,10.1301ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;0
176,4,40,263,113,4,779,401,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;0
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;-50
310,15,66,243,212,15,1284,559,15,15,15.00,17,-,12.71ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;0
198,4,42,50,116,4,585,411,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;100
280,8,73,291,178,8,1113,529,8,8,8.00,21,-,10.1301ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;-100
206,11,40,51,132,11,717,384,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
198,4,42,50,116,4,585,411,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;-50
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;50
522,4,42,126,440,4,1346,489,5,5,5.00,36,-,9.188ns,-,-,-,-,21,144,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;-100
280,8,73,291,178,8,1113,529,8,8,8.00,21,-,10.1301ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;-50
285,15,66,239,194,15,1183,514,15,15,15.00,10,-,10.1301ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=4;-100
296,2,150,156,145,1,1145,757,2,2,2.00,0,0,12.61ns,-,-,-,-,2,0,5,-50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;-50
310,15,66,243,212,15,1284,559,15,15,15.00,17,-,12.71ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-100
206,11,40,51,132,11,717,384,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-50
176,4,40,263,113,4,779,401,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
206,11,40,55,132,11,738,405,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,100,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
206,11,40,51,132,11,717,384,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
206,11,40,55,132,11,738,405,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,50,Cyber,array=RAM,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
176,4,40,263,113,4,786,409,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,-50,Cyber,array=REG,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;-50
631,8,49,54,519,8,1666,609,9,9,9.00,55,-,7.1001ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-100
197,11,40,199,123,11,717,382,12,12,12.00,23,-,9.54ns,-,-,-,-,20,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;0
458,15,135,239,301,15,1644,688,15,15,15.00,7,-,10.1301ns,-,-,-,-,20,216,3,50,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;50
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;-100
201,11,40,127,127,11,725,390,12,12,12.00,23,-,9.188ns,-,-,-,-,20,144,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
206,11,40,55,132,11,738,405,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,-100,Cyber,array=RAM,array=REG,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=folding=1;-100
310,15,66,243,212,15,1284,559,15,15,15.00,17,-,12.71ns,-,-,-,-,20,216,1,-50,Cyber,array=RAM,array=REG,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;-50
637,8,53,54,522,8,1676,615,9,9,9.00,54,-,7.1001ns,-,-,-,-,21,216,1,50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;50
206,11,40,55,132,11,730,397,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,50,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;50
176,4,40,263,113,4,779,401,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;-50
1102,4,174,198,883,4,2682,790,5,5,5.00,41,-,12.715ns,-,-,-,-,21,72,5,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;50
206,11,40,51,132,11,717,384,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;100
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;-100
185,11,40,48,128,11,684,385,11,11,11.00,6,0,7.1ns,-,-,-,-,19,216,1,0,Cyber,array=REG,array=REG,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
199,1,199,8,0,0,541,561,1,1,1.00,0,0,10.03ns,-,-,-,-,1,0,9,100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;100
197,5,40,50,116,5,580,412,6,6,6.00,36,-,7.1001ns,-,-,-,-,22,216,1,-50,Cyber,array=RAM,array=RAM,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;-50
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,-100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;-100
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=5,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=folding=0;100
176,4,40,263,113,4,779,401,4,4,4.00,19,-,7.7701ns,-,-,-,-,28,216,1,100,Cyber,array=RAM,array=RAM,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;100
636,8,52,54,522,8,1675,611,9,9,9.00,54,-,7.1001ns,-,-,-,-,21,216,1,-50,Cyber,array=RAM,array=RAM,unroll_times=4,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=folding=1;-50
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;0
186,11,40,216,129,11,861,396,11,11,11.00,6,-,7.7701ns,-,-,-,-,27,216,1,100,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;100
198,4,42,54,116,4,606,432,5,5,5.00,36,-,7.1001ns,-,-,-,-,21,216,1,0,Cyber,array=RAM,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;0
386,10,51,405,317,10,1748,603,10,10,10.00,8,0,13.0325ns,-,-,-,-,10,0,1,-100,Cyber,array=RAM,array=RAM,unroll_times=5,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=5;LOOP_2=unroll_times=all;-100
296,2,150,156,145,1,1145,757,2,2,2.00,0,0,12.61ns,-,-,-,-,2,0,5,-50,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;-50
206,11,40,55,132,11,730,397,12,12,12.00,23,-,7.1001ns,-,-,-,-,20,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;-100
1204,3,133,472,1068,2,3303,821,3,3,3.00,1,0,14.322ns,-,-,-,-,11,0,5,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,unroll_times=5,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=5;-50
837,4,45,263,765,4,2101,571,4,4,4.00,23,0,9.67ns,-,-,-,-,20,0,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;-100
511,11,304,192,190,11,1375,746,11,11,11.00,6,0,9.54ns,-,-,-,-,19,72,9,100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
153,2,40,262,109,1,637,364,2,2,2.00,3,0,10.21ns,-,-,-,-,10,0,1,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;0
503,5,40,263,434,5,1421,460,5,5,5.00,24,0,9.54ns,-,-,-,-,21,0,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;-100
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,100,Cyber,array=REG,array=REG,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;100
172,3,40,262,111,2,795,454,3,3,3.00,19,0,7.77ns,-,-,-,-,19,216,1,0,Cyber,array=REG,array=REG,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;0
155,3,40,262,110,2,637,336,3,3,3.00,3,0,9.54ns,-,-,-,-,11,0,1,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;0
1143,4,45,263,1089,4,2699,602,4,4,4.00,5,0,9.67ns,-,-,-,-,20,0,1,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;-100
824,4,40,411,761,4,2252,543,4,4,4.00,19,-,10.21ns,-,-,-,-,28,72,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;-50
405,13,58,457,313,13,1737,677,13,13,13.00,21,-,10.5001ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;-100
846,4,42,198,764,4,2058,553,5,5,5.00,36,-,9.54ns,-,-,-,-,21,72,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;-100
282,9,73,75,178,9,863,515,9,9,9.00,22,-,10.0001ns,-,-,-,-,22,216,1,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=4;-100
532,11,304,199,194,11,1429,766,12,12,12.00,23,-,9.5401ns,-,-,-,-,20,72,9,100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=folding=1;100
177,4,42,47,112,4,551,412,4,4,4.00,19,0,7.1ns,-,-,-,-,20,216,1,50,Cyber,array=REG,array=REG,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;50
1797,5,185,331,1590,5,4293,1078,5,5,5.00,17,0,13.961ns,-,-,-,-,15,0,4,100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=4;100
898,5,40,263,829,5,2361,612,5,5,5.00,24,0,12.715ns,-,-,-,-,21,0,5,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;-50
614,8,49,291,519,8,1905,614,8,8,8.00,38,-,7.7701ns,-,-,-,-,28,216,1,-100,Cyber,array=REG,array=RAM,unroll_times=4,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=4;LOOP_2=unroll_times=0;-100
183,10,40,216,127,10,880,451,10,10,10.00,6,0,7.77ns,-,-,-,-,18,216,1,-50,Cyber,array=REG,array=REG,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;-50
875,11,113,453,705,11,3043,1089,11,11,11.00,46,0,11.73ns,-,-,-,-,15,216,2,-50,Cyber,array=REG,array=REG,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;-50
824,4,40,411,761,4,2252,543,4,4,4.00,19,-,10.21ns,-,-,-,-,28,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;0
828,5,42,195,761,5,2005,531,5,5,5.00,20,-,9.67ns,-,-,-,-,29,72,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;-50
1782,11,48,384,1624,11,4711,1154,11,11,11.00,99,0,14.04ns,-,-,-,-,19,144,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=4,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=4;LOOP_2=unroll_times=4;-100
678,15,79,288,518,15,2205,744,15,15,15.00,66,-,14.6325ns,-,-,-,-,20,72,1,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=5,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=5;LOOP_2=unroll_times=4;0
726,12,84,527,612,12,2549,772,12,12,12.00,18,-,10.9925ns,-,-,-,-,20,144,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;0
302,8,73,291,199,8,1196,568,8,8,8.00,22,-,12.71ns,-,-,-,-,21,216,1,-100,Cyber,array=RAM,array=REG,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;-100
1066,7,49,375,946,7,2974,816,7,7,7.00,64,0,14.04ns,-,-,-,-,19,144,1,-100,Cyber,array=EXPAND+array_index=const,array=REG,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;-100
522,4,42,126,440,4,1346,489,5,5,5.00,36,-,9.188ns,-,-,-,-,21,144,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;0
752,4,177,263,548,4,2045,715,4,4,4.00,23,0,12.845ns,-,-,-,-,20,0,5,50,Cyber,array=EXPAND+array_index=const,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;50
2076,10,188,424,1827,10,5266,1369,10,10,10.00,51,0,11.8ns,-,-,-,-,14,72,6,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=4,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=4;LOOP_2=unroll_times=all;50
2077,10,212,375,1805,10,5173,1360,10,10,10.00,50,0,10.03ns,-,-,-,-,14,72,9,100,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=4,unroll_times=5,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=4;LOOP_2=unroll_times=5;100
187,5,42,191,113,5,676,382,5,5,5.00,27,-,9.67ns,-,-,-,-,29,72,1,-100,Cyber,array=RAM,array=REG,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;-100
