AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,Attr
1030,22,357,189,605,23,2859,945,22,22,22.00,45,-,18.7001ns,-,-,-,-,31,720,0,0,Cyber,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
7584,20,390,443,7103,21,17559,2762,20,20,20.00,70,0,15.5178ns,-,-,-,-,29,400,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
11063,20,357,524,10567,21,25499,3566,20,20,20.00,118,0,18.3498ns,-,-,-,-,29,320,0,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
977,19,390,154,532,19,2637,897,19,19,19.00,36,0,14.4ns,-,-,-,-,29,720,0,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
970,22,291,187,620,23,2883,935,22,22,22.00,36,-,17.25ns,-,-,-,-,32,720,0,0,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
1070,21,423,123,587,22,2856,858,21,21,21.00,38,-,11.82ns,-,-,-,-,30,720,0,50,Cyber,array=REG,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
1075,13,362,163,669,13,2922,918,13,13,13.00,31,-,19.13ns,-,-,-,-,32,720,0,-50,Cyber,array=REG,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;-50
996,22,390,189,541,23,2725,879,22,22,22.00,42,-,11.57ns,-,-,-,-,31,720,0,50,Cyber,array=RAM,array=REG,array=REG,folding=1,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1084,24,355,196,669,26,3081,1006,24,24,24.00,34,-,13.76ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
956,9,395,161,524,9,2568,864,9,9,9.00,28,0,14.4ns,-,-,-,-,18,720,0,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
956,9,395,161,524,9,2568,864,9,9,9.00,28,0,14.4ns,-,-,-,-,18,720,0,50,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
10672,11,388,558,10143,11,24858,3408,11,11,11.00,130,-,21.1078ns,-,-,-,-,11,320,0,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;0
9509,23,291,512,9111,24,21620,3035,23,23,23.00,83,-,16.1973ns,-,-,-,-,33,400,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;FUNC_1=func=inline;-100
970,11,395,153,534,11,2607,878,11,11,11.00,30,0,14.4ns,-,-,-,-,30,720,0,50,Cyber,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
970,14,395,196,534,14,2654,847,14,14,14.00,27,-,11.57ns,-,-,-,-,33,720,0,50,Cyber,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
1001,12,362,196,595,12,2778,910,12,12,12.00,32,-,18.7001ns,-,-,-,-,21,720,0,0,Cyber,array=RAM,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
961,13,395,129,526,13,2551,777,13,13,13.00,27,-,11.03ns,-,-,-,-,32,720,0,50,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
956,9,395,161,524,9,2568,864,9,9,9.00,28,0,14.4ns,-,-,-,-,18,720,0,0,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1004,19,393,163,558,19,2697,914,19,19,19.00,34,0,14.4ns,-,-,-,-,28,720,0,-50,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
1052,10,423,195,592,10,2850,992,10,10,10.00,27,0,14.192ns,-,-,-,-,19,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
956,9,395,161,524,9,2568,864,9,9,9.00,28,0,14.4ns,-,-,-,-,18,720,0,50,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
958,13,263,194,650,13,2909,879,13,13,13.00,32,-,17.25ns,-,-,-,-,32,720,0,-50,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
9719,13,659,485,8977,13,21443,3235,13,13,13.00,70,-,19.9751ns,-,-,-,-,32,400,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
982,11,324,226,624,11,2754,962,11,11,11.00,23,-,10.4ns,-,-,-,-,20,720,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
982,11,324,226,624,11,2754,962,11,11,11.00,23,-,10.4ns,-,-,-,-,20,720,0,-100,Cyber,array=REG,array=RAM,array=REG,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1090,27,355,164,652,29,2952,954,27,27,27.00,54,-,18.44ns,-,-,-,-,27,720,0,-50,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;-50
11625,9,362,530,11154,9,26884,3629,9,9,9.00,100,0,22.6078ns,-,-,-,-,18,320,0,0,Cyber,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
5793,14,362,453,5353,14,13639,2188,14,14,14.00,64,-,16ns,-,-,-,-,23,400,0,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;-50
956,9,395,161,524,9,2568,864,9,9,9.00,28,0,14.4ns,-,-,-,-,18,720,0,50,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
3108,9,671,242,2365,9,7696,1472,9,9,9.00,63,0,11.43ns,-,-,-,-,18,640,0,100,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;100
971,14,395,121,534,14,2578,788,14,14,14.00,28,-,11.2ns,-,-,-,-,33,720,0,50,Cyber,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
906,15,263,186,598,15,2656,857,15,15,15.00,30,-,13.6301ns,-,-,-,-,34,720,0,-100,Cyber,array=REG,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
2396,22,322,300,1953,23,6425,1526,22,22,22.00,98,-,18.001ns,-,-,-,-,27,640,0,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1053,13,329,195,683,13,3022,971,13,13,13.00,28,-,14.21ns,-,-,-,-,22,720,0,-100,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1067,12,428,187,598,12,2869,1006,12,12,12.00,29,0,15.002ns,-,-,-,-,31,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;-100
1244,21,360,230,805,22,3506,1112,22,22,22.00,57,-,11.32ns,-,-,-,-,31,720,0,0,Cyber,array=RAM,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;0
899,15,395,162,462,15,2463,813,15,15,15.00,27,-,11.03ns,-,-,-,-,24,720,0,50,Cyber,array=RAM,array=REG,array=RAM,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;FUNC_1=func=inline;50
956,9,395,161,524,9,2568,864,9,9,9.00,28,0,14.4ns,-,-,-,-,18,720,0,-50,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-50
1228,22,388,232,750,23,3557,1133,24,24,24.00,67,-,16.38ns,-,-,-,-,31,720,0,50,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
1103,21,421,196,627,22,2967,980,21,21,21.00,33,0,11.27ns,-,-,-,-,30,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=0;FUNC_1=func=inline;-100
2615,12,607,238,1915,12,6587,1418,12,12,12.00,81,-,17.788ns,-,-,-,-,31,640,0,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
990,22,393,131,544,23,2629,807,22,22,22.00,30,-,11.03ns,-,-,-,-,32,720,0,50,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;50
961,13,395,129,526,13,2551,777,13,13,13.00,27,-,11.03ns,-,-,-,-,32,720,0,50,Cyber,array=REG,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;50
970,11,395,153,534,11,2607,878,11,11,11.00,30,0,14.4ns,-,-,-,-,30,720,0,0,Cyber,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1082,19,428,164,599,19,2942,931,19,19,19.00,36,0,14.4ns,-,-,-,-,28,720,0,50,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=1,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;50
1053,11,423,195,590,11,2848,996,11,11,11.00,29,0,14.192ns,-,-,-,-,30,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;-100
1052,10,423,195,592,10,2850,992,10,10,10.00,27,0,14.192ns,-,-,-,-,19,720,0,-100,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=all,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;-100
956,9,395,161,524,9,2568,864,9,9,9.00,28,0,14.4ns,-,-,-,-,18,720,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
967,12,395,196,531,12,2644,844,12,12,12.00,29,-,11.57ns,-,-,-,-,21,720,0,50,Cyber,array=RAM,array=REG,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;50
957,12,263,194,652,12,2903,875,12,12,12.00,30,-,17.25ns,-,-,-,-,21,720,0,0,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;0
1027,12,461,129,528,12,2650,806,12,12,12.00,26,-,11.03ns,-,-,-,-,21,720,0,100,Cyber,array=REG,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;100
