AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,FU_ratio
54776,201,4400,26562,21476,78,2260,9.7367,-,-,REG,REG,8,4,16,goto,inline,goto,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,16,goto,inline,goto,-25
54177,202,4294,27390,19824,78,2591,9.6784,-,-,REG,REG,8,4,16,goto,inline,goto,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,16,goto,inline,goto,-75
54776,201,4400,26562,21476,78,2260,9.7367,-,-,REG,REG,8,4,16,goto,goto,goto,0
53610,210,5345,27402,18229,78,2556,12.1104,-,-,REG,REG,8,4,16,goto,goto,goto,-25
54177,202,4294,27390,19824,78,2591,9.6784,-,-,REG,REG,8,4,16,goto,goto,goto,-50
53458,211,4192,27174,19351,78,2663,9.6717,-,-,REG,REG,8,4,16,goto,goto,goto,-75
144615,193,61392,28956,53270,78,919,10.7631,-,-,REG,REG,8,8,16,inline,inline,inline,0
130214,195,41759,29640,57629,78,1108,10.9641,-,-,REG,REG,8,8,16,inline,inline,inline,-25
125842,199,30353,32064,62001,78,1346,11.3676,-,-,REG,REG,8,8,16,inline,inline,inline,-50
119778,211,18138,33846,66018,78,1698,11.4172,-,-,REG,REG,8,8,16,inline,inline,inline,-75
51926,193,4243,24798,20574,78,2233,9.9892,-,-,REG,REG,8,8,16,inline,goto,inline,0
50428,195,3227,24900,19667,78,2556,8.2742,-,-,REG,REG,8,8,16,inline,goto,inline,-25
50747,194,2666,25068,19859,78,3076,8.1804,-,-,REG,REG,8,8,16,inline,goto,inline,-50
59900,197,4358,25086,27078,78,3300,10.0017,-,-,REG,REG,8,8,16,inline,goto,inline,-75
69943,200,19417,26406,21992,78,2050,11.2751,-,-,REG,REG,8,8,16,goto,inline,inline,0
75238,200,20605,27468,25020,78,2067,14.4937,-,-,REG,REG,8,8,16,goto,inline,inline,-25
68273,200,14873,27228,23987,78,2107,10.4677,-,-,REG,REG,8,8,16,goto,inline,inline,-50
63049,200,9171,27246,24203,78,2351,13.1658,-,-,REG,REG,8,8,16,goto,inline,inline,-75
54912,201,4154,26370,21073,78,3237,10.1279,-,-,REG,REG,8,8,16,goto,goto,inline,0
53572,210,3883,27372,18706,78,3533,7.9083,-,-,REG,REG,8,8,16,goto,goto,inline,-25
50726,202,3627,27180,16198,78,3643,10.5917,-,-,REG,REG,8,8,16,goto,goto,inline,-50
53612,211,4688,27144,17822,78,3880,11.0017,-,-,REG,REG,8,8,16,goto,goto,inline,-75
51926,193,4243,24798,20574,78,2233,9.9892,-,-,REG,REG,8,8,16,inline,inline,goto,0
50428,195,3227,24900,19667,78,2556,8.2742,-,-,REG,REG,8,8,16,inline,inline,goto,-25
50776,194,2477,25086,19981,78,3154,8.1792,-,-,REG,REG,8,8,16,inline,inline,goto,-50
59900,197,4358,25086,27078,78,3300,10.0017,-,-,REG,REG,8,8,16,inline,inline,goto,-75
51926,193,4243,24798,20574,78,2233,9.9892,-,-,REG,REG,8,8,16,inline,goto,goto,0
50428,195,3227,24900,19667,78,2556,8.2742,-,-,REG,REG,8,8,16,inline,goto,goto,-25
50776,194,2477,25086,19981,78,3154,8.1792,-,-,REG,REG,8,8,16,inline,goto,goto,-50
59900,197,4358,25086,27078,78,3300,10.0017,-,-,REG,REG,8,8,16,inline,goto,goto,-75
54912,201,4154,26370,21073,78,3237,10.1279,-,-,REG,REG,8,8,16,goto,inline,goto,0
53572,210,3883,27372,18706,78,3533,7.9083,-,-,REG,REG,8,8,16,goto,inline,goto,-25
50726,202,3627,27180,16198,78,3643,10.5917,-,-,REG,REG,8,8,16,goto,inline,goto,-50
53612,211,4688,27144,17822,78,3880,11.0017,-,-,REG,REG,8,8,16,goto,inline,goto,-75
54912,201,4154,26370,21073,78,3237,10.1279,-,-,REG,REG,8,8,16,goto,goto,goto,0
53572,210,3883,27372,18706,78,3533,7.9083,-,-,REG,REG,8,8,16,goto,goto,goto,-25
50726,202,3627,27180,16198,78,3643,10.5917,-,-,REG,REG,8,8,16,goto,goto,goto,-50
53612,211,4688,27144,17822,78,3880,11.0017,-,-,REG,REG,8,8,16,goto,goto,goto,-75
44634,432,4936,23646,15114,78,860,10.0019,-,-,REG,REG,0,0,32,inline,inline,inline,0
44620,432,5280,23610,14778,78,874,9.9681,-,-,REG,REG,0,0,32,inline,inline,inline,-25
44277,448,4732,23940,14629,78,898,10.0604,-,-,REG,REG,0,0,32,inline,inline,inline,-50
43682,504,2586,24702,15338,78,978,7.6486,-,-,REG,REG,0,0,32,inline,inline,inline,-75
44836,216,3701,26346,13844,78,867,8.0567,-,-,REG,REG,0,0,32,inline,goto,inline,0
45570,216,3341,26346,14839,78,966,10.0517,-,-,REG,REG,0,0,32,inline,goto,inline,-25
44529,216,2710,26490,14243,78,1008,7.5234,-,-,REG,REG,0,0,32,inline,goto,inline,-50
46909,216,3958,26490,15433,78,950,10.2679,-,-,REG,REG,0,0,32,inline,goto,inline,-75
52200,200,8494,27102,15789,78,737,11.0706,-,-,REG,REG,0,0,32,goto,inline,inline,0
51326,210,7497,27054,15922,78,775,10.4076,-,-,REG,REG,0,0,32,goto,inline,inline,-25
50960,211,6090,27444,16541,78,807,9.6553,-,-,REG,REG,0,0,32,goto,inline,inline,-50
50391,213,4967,27708,16789,78,849,9.5068,-,-,REG,REG,0,0,32,goto,inline,inline,-75
44698,208,4091,26784,12845,78,900,9.2817,-,-,REG,REG,0,0,32,goto,goto,inline,0
47338,208,4209,27762,14350,78,939,11.3579,-,-,REG,REG,0,0,32,goto,goto,inline,-25
46283,208,3666,27570,14025,78,944,10.2229,-,-,REG,REG,0,0,32,goto,goto,inline,-50
44994,208,3163,27534,13270,78,949,7.6646,-,-,REG,REG,0,0,32,goto,goto,inline,-75
44836,216,3701,26346,13844,78,867,8.0567,-,-,REG,REG,0,0,32,inline,inline,goto,0
45570,216,3341,26346,14839,78,966,10.0517,-,-,REG,REG,0,0,32,inline,inline,goto,-25
46147,216,3701,26526,14840,78,1002,9.8067,-,-,REG,REG,0,0,32,inline,inline,goto,-50
46909,216,3958,26490,15433,78,950,10.2679,-,-,REG,REG,0,0,32,inline,inline,goto,-75
44836,216,3701,26346,13844,78,867,8.0567,-,-,REG,REG,0,0,32,inline,goto,goto,0
45570,216,3341,26346,14839,78,966,10.0517,-,-,REG,REG,0,0,32,inline,goto,goto,-25
46147,216,3701,26526,14840,78,1002,9.8067,-,-,REG,REG,0,0,32,inline,goto,goto,-50
46909,216,3958,26490,15433,78,950,10.2679,-,-,REG,REG,0,0,32,inline,goto,goto,-75
44698,208,4091,26784,12845,78,900,9.2817,-,-,REG,REG,0,0,32,goto,inline,goto,0
47338,208,4209,27762,14350,78,939,11.3579,-,-,REG,REG,0,0,32,goto,inline,goto,-25
46283,208,3666,27570,14025,78,944,10.2229,-,-,REG,REG,0,0,32,goto,inline,goto,-50
48013,208,3560,27534,15886,78,955,9.6108,-,-,REG,REG,0,0,32,goto,inline,goto,-75
44698,208,4091,26784,12845,78,900,9.2817,-,-,REG,REG,0,0,32,goto,goto,goto,0
47338,208,4209,27762,14350,78,939,11.3579,-,-,REG,REG,0,0,32,goto,goto,goto,-25
46283,208,3666,27570,14025,78,944,10.2229,-,-,REG,REG,0,0,32,goto,goto,goto,-50
48013,208,3560,27534,15886,78,955,9.6108,-,-,REG,REG,0,0,32,goto,goto,goto,-75
52273,432,5849,23832,21135,78,1379,10.9629,-,-,REG,REG,0,4,32,inline,inline,inline,0
52089,432,7032,23808,19818,78,1353,10.3998,-,-,REG,REG,0,4,32,inline,inline,inline,-25
50019,448,6258,24252,18009,78,1422,10.5401,-,-,REG,REG,0,4,32,inline,inline,inline,-50
50389,512,3305,25128,20172,78,1706,10.0146,-,-,REG,REG,0,4,32,inline,inline,inline,-75
46345,216,3883,26658,14293,78,1433,7.9829,-,-,REG,REG,0,4,32,inline,goto,inline,0
46880,216,3809,26658,14836,78,1499,8.0929,-,-,REG,REG,0,4,32,inline,goto,inline,-25
50472,216,5351,26670,16812,78,1561,9.8104,-,-,REG,REG,0,4,32,inline,goto,inline,-50
47767,216,4026,26634,15498,78,1531,11.1517,-,-,REG,REG,0,4,32,inline,goto,inline,-75
56333,200,10034,27168,18010,78,1043,11.1919,-,-,REG,REG,0,4,32,goto,inline,inline,0
56897,210,9536,27420,18774,78,1089,12.7906,-,-,REG,REG,0,4,32,goto,inline,inline,-25
56864,211,8005,27354,20276,78,1151,11.6969,-,-,REG,REG,0,4,32,goto,inline,inline,-50
57648,213,5849,27900,22563,78,1258,10.965,-,-,REG,REG,0,4,32,goto,inline,inline,-75
45418,208,4087,26808,13093,78,1352,7.8317,-,-,REG,REG,0,4,32,goto,goto,inline,0
50160,208,4194,27954,16553,78,1381,8.9829,-,-,REG,REG,0,4,32,goto,goto,inline,-25
50493,208,4077,27762,17146,78,1430,9.6717,-,-,REG,REG,0,4,32,goto,goto,inline,-50
46181,208,3164,27708,13819,78,1412,7.6759,-,-,REG,REG,0,4,32,goto,goto,inline,-75
46345,216,3883,26658,14293,78,1433,7.9829,-,-,REG,REG,0,4,32,inline,inline,goto,0
46880,216,3809,26658,14836,78,1499,8.0929,-,-,REG,REG,0,4,32,inline,inline,goto,-25
47881,216,3845,26670,15689,78,1599,10.7517,-,-,REG,REG,0,4,32,inline,inline,goto,-50
47767,216,4026,26634,15498,78,1531,11.1517,-,-,REG,REG,0,4,32,inline,inline,goto,-75
46345,216,3883,26658,14293,78,1433,7.9829,-,-,REG,REG,0,4,32,inline,goto,goto,0
46880,216,3809,26658,14836,78,1499,8.0929,-,-,REG,REG,0,4,32,inline,goto,goto,-25
47881,216,3845,26670,15689,78,1599,10.7517,-,-,REG,REG,0,4,32,inline,goto,goto,-50
47767,216,4026,26634,15498,78,1531,11.1517,-,-,REG,REG,0,4,32,inline,goto,goto,-75
45418,208,4087,26808,13093,78,1352,7.8317,-,-,REG,REG,0,4,32,goto,inline,goto,0
50160,208,4194,27954,16553,78,1381,8.9829,-,-,REG,REG,0,4,32,goto,inline,goto,-25
50493,208,4077,27762,17146,78,1430,9.6717,-,-,REG,REG,0,4,32,goto,inline,goto,-50
46181,208,3164,27708,13819,78,1412,7.6759,-,-,REG,REG,0,4,32,goto,inline,goto,-75
45418,208,4087,26808,13093,78,1352,7.8317,-,-,REG,REG,0,4,32,goto,goto,goto,0
50160,208,4194,27954,16553,78,1381,8.9829,-,-,REG,REG,0,4,32,goto,goto,goto,-25
50493,208,4077,27762,17146,78,1430,9.6717,-,-,REG,REG,0,4,32,goto,goto,goto,-50
46181,208,3164,27708,13819,78,1412,7.6759,-,-,REG,REG,0,4,32,goto,goto,goto,-75
140295,313,103398,23334,12786,78,699,8.7616,-,-,REG,REG,0,8,32,inline,inline,inline,0
141918,314,80668,39780,20682,78,710,9.2537,-,-,REG,REG,0,8,32,inline,inline,inline,-25
130386,315,62903,38010,28670,78,725,9.13,-,-,REG,REG,0,8,32,inline,inline,inline,-50
120316,317,37362,42510,39580,78,786,9.9988,-,-,REG,REG,0,8,32,inline,inline,inline,-75
52116,202,4617,26628,19207,78,1586,9.1217,-,-,REG,REG,0,8,32,inline,goto,inline,0
50785,202,3616,26670,18796,78,1625,7.5216,-,-,REG,REG,0,8,32,inline,goto,inline,-25
52352,203,3818,26706,19839,78,1911,8.6253,-,-,REG,REG,0,8,32,inline,goto,inline,-50
51557,203,3661,26706,19267,78,1845,9.3442,-,-,REG,REG,0,8,32,inline,goto,inline,-75
56494,200,9444,27360,18127,78,1485,11.5031,-,-,REG,REG,0,8,32,goto,inline,inline,0
59138,210,9058,27462,20989,78,1551,9.1642,-,-,REG,REG,0,8,32,goto,inline,inline,-25
58899,211,8551,27780,20831,78,1659,12.8464,-,-,REG,REG,0,8,32,goto,inline,inline,-50
61386,213,6869,28008,24630,78,1801,12.3405,-,-,REG,REG,0,8,32,goto,inline,inline,-75
46681,208,4180,27036,13256,78,2131,7.8917,-,-,REG,REG,0,8,32,goto,goto,inline,0
52010,208,5277,28038,16463,78,2154,11.9629,-,-,REG,REG,0,8,32,goto,goto,inline,-25
52858,208,4501,27810,18274,78,2195,9.8701,-,-,REG,REG,0,8,32,goto,goto,inline,-50
51983,208,4332,27810,17512,78,2251,9.8051,-,-,REG,REG,0,8,32,goto,goto,inline,-75
52116,202,4617,26628,19207,78,1586,9.1217,-,-,REG,REG,0,8,32,inline,inline,goto,0
50785,202,3616,26670,18796,78,1625,7.5216,-,-,REG,REG,0,8,32,inline,inline,goto,-25
52352,203,3818,26706,19839,78,1911,8.6253,-,-,REG,REG,0,8,32,inline,inline,goto,-50
51557,203,3661,26706,19267,78,1845,9.3442,-,-,REG,REG,0,8,32,inline,inline,goto,-75
52116,202,4617,26628,19207,78,1586,9.1217,-,-,REG,REG,0,8,32,inline,goto,goto,0
50785,202,3616,26670,18796,78,1625,7.5216,-,-,REG,REG,0,8,32,inline,goto,goto,-25
52352,203,3818,26706,19839,78,1911,8.6253,-,-,REG,REG,0,8,32,inline,goto,goto,-50
51557,203,3661,26706,19267,78,1845,9.3442,-,-,REG,REG,0,8,32,inline,goto,goto,-75
46681,208,4180,27036,13256,78,2131,7.8917,-,-,REG,REG,0,8,32,goto,inline,goto,0
52010,208,5277,28038,16463,78,2154,11.9629,-,-,REG,REG,0,8,32,goto,inline,goto,-25
52858,208,4501,27810,18274,78,2195,9.8701,-,-,REG,REG,0,8,32,goto,inline,goto,-50
51983,208,4332,27810,17512,78,2251,9.8051,-,-,REG,REG,0,8,32,goto,inline,goto,-75
46681,208,4180,27036,13256,78,2131,7.8917,-,-,REG,REG,0,8,32,goto,goto,goto,0
52010,208,5277,28038,16463,78,2154,11.9629,-,-,REG,REG,0,8,32,goto,goto,goto,-25
52858,208,4501,27810,18274,78,2195,9.8701,-,-,REG,REG,0,8,32,goto,goto,goto,-50
51983,208,4332,27810,17512,78,2251,9.8051,-,-,REG,REG,0,8,32,goto,goto,goto,-75
53553,390,6861,23634,21729,78,1251,10.4419,-,-,REG,REG,4,0,32,inline,inline,inline,0
52424,390,8650,23826,18613,78,1257,12.418,-,-,REG,REG,4,0,32,inline,inline,inline,-25
60253,394,7629,24810,26356,78,1380,11.23,-,-,REG,REG,4,0,32,inline,inline,inline,-50
53390,446,3562,24558,23573,78,1619,10.5545,-,-,REG,REG,4,0,32,inline,inline,inline,-75
46021,216,3841,26502,14214,78,1386,8.6067,-,-,REG,REG,4,0,32,inline,goto,inline,0
46972,216,3751,26538,15130,78,1475,7.7154,-,-,REG,REG,4,0,32,inline,goto,inline,-25
49645,216,5129,26544,16369,78,1525,9.7792,-,-,REG,REG,4,0,32,inline,goto,inline,-50
48774,216,4602,26544,16073,78,1477,10.5067,-,-,REG,REG,4,0,32,inline,goto,inline,-75
62177,200,13435,26670,20831,78,1163,9.7075,-,-,REG,REG,4,0,32,goto,inline,inline,0
61045,209,11532,26748,21507,78,1180,9.8834,-,-,REG,REG,4,0,32,goto,inline,inline,-25
57667,210,10392,27030,18938,78,1229,9.6319,-,-,REG,REG,4,0,32,goto,inline,inline,-50
53976,211,6376,27456,18773,78,1293,10.1153,-,-,REG,REG,4,0,32,goto,inline,inline,-75
45645,208,4143,26814,13149,78,1461,7.8317,-,-,REG,REG,4,0,32,goto,goto,inline,0
48288,208,4602,26784,15360,78,1464,8.9929,-,-,REG,REG,4,0,32,goto,goto,inline,-25
49621,208,4535,26784,16690,78,1534,10.3396,-,-,REG,REG,4,0,32,goto,goto,inline,-50
46832,208,3212,26748,15284,78,1510,8.4801,-,-,REG,REG,4,0,32,goto,goto,inline,-75
46021,216,3841,26502,14214,78,1386,8.6067,-,-,REG,REG,4,0,32,inline,inline,goto,0
46972,216,3751,26538,15130,78,1475,7.7154,-,-,REG,REG,4,0,32,inline,inline,goto,-25
47741,216,3787,26544,15787,78,1545,10.0867,-,-,REG,REG,4,0,32,inline,inline,goto,-50
48774,216,4602,26544,16073,78,1477,10.5067,-,-,REG,REG,4,0,32,inline,inline,goto,-75
46021,216,3841,26502,14214,78,1386,8.6067,-,-,REG,REG,4,0,32,inline,goto,goto,0
46972,216,3751,26538,15130,78,1475,7.7154,-,-,REG,REG,4,0,32,inline,goto,goto,-25
47741,216,3787,26544,15787,78,1545,10.0867,-,-,REG,REG,4,0,32,inline,goto,goto,-50
48774,216,4602,26544,16073,78,1477,10.5067,-,-,REG,REG,4,0,32,inline,goto,goto,-75
45645,208,4143,26814,13149,78,1461,7.8317,-,-,REG,REG,4,0,32,goto,inline,goto,0
48288,208,4602,26784,15360,78,1464,8.9929,-,-,REG,REG,4,0,32,goto,inline,goto,-25
49621,208,4535,26784,16690,78,1534,10.3396,-,-,REG,REG,4,0,32,goto,inline,goto,-50
46832,208,3212,26748,15284,78,1510,8.4801,-,-,REG,REG,4,0,32,goto,inline,goto,-75
45645,208,4143,26814,13149,78,1461,7.8317,-,-,REG,REG,4,0,32,goto,goto,goto,0
48288,208,4602,26784,15360,78,1464,8.9929,-,-,REG,REG,4,0,32,goto,goto,goto,-25
49621,208,4535,26784,16690,78,1534,10.3396,-,-,REG,REG,4,0,32,goto,goto,goto,-50
46832,208,3212,26748,15284,78,1510,8.4801,-,-,REG,REG,4,0,32,goto,goto,goto,-75
56174,390,8345,23634,22457,78,1660,10.7096,-,-,REG,REG,4,4,32,inline,inline,inline,0
58272,390,9502,23826,23174,78,1692,10.3596,-,-,REG,REG,4,4,32,inline,inline,inline,-25
61966,394,7571,24816,27698,78,1803,11.5756,-,-,REG,REG,4,4,32,inline,inline,inline,-50
58931,446,4277,24630,27668,78,2278,10.7464,-,-,REG,REG,4,4,32,inline,inline,inline,-75
49435,216,3934,26514,16997,78,1912,9.0467,-,-,REG,REG,4,4,32,inline,goto,inline,0
50130,216,3844,26550,17663,78,1995,8.1317,-,-,REG,REG,4,4,32,inline,goto,inline,-25
57135,216,6013,26556,22409,78,2079,10.5917,-,-,REG,REG,4,4,32,inline,goto,inline,-50
51962,216,4375,26556,18909,78,2044,11.3767,-,-,REG,REG,4,4,32,inline,goto,inline,-75
65954,200,14894,26748,22799,78,1435,9.5977,-,-,REG,REG,4,4,32,goto,inline,inline,0
60228,209,10051,26922,21690,78,1487,9.7487,-,-,REG,REG,4,4,32,goto,inline,inline,-25
58182,210,8204,27168,21165,78,1567,9.7698,-,-,REG,REG,4,4,32,goto,inline,inline,-50
54290,211,5316,27432,19785,78,1679,9.9017,-,-,REG,REG,4,4,32,goto,inline,inline,-75
47130,208,4409,26838,13725,78,2080,9.1979,-,-,REG,REG,4,4,32,goto,goto,inline,0
47818,208,4786,26838,14016,78,2100,9.0279,-,-,REG,REG,4,4,32,goto,goto,inline,-25
50082,208,5367,26838,15564,78,2235,9.4708,-,-,REG,REG,4,4,32,goto,goto,inline,-50
46272,208,3249,26802,13958,78,2185,8.9051,-,-,REG,REG,4,4,32,goto,goto,inline,-75
49435,216,3934,26514,16997,78,1912,9.0467,-,-,REG,REG,4,4,32,inline,inline,goto,0
50130,216,3844,26550,17663,78,1995,8.1317,-,-,REG,REG,4,4,32,inline,inline,goto,-25
53098,216,5147,26556,19220,78,2097,11.5479,-,-,REG,REG,4,4,32,inline,inline,goto,-50
51962,216,4375,26556,18909,78,2044,11.3767,-,-,REG,REG,4,4,32,inline,inline,goto,-75
49435,216,3934,26514,16997,78,1912,9.0467,-,-,REG,REG,4,4,32,inline,goto,goto,0
50130,216,3844,26550,17663,78,1995,8.1317,-,-,REG,REG,4,4,32,inline,goto,goto,-25
53098,216,5147,26556,19220,78,2097,11.5479,-,-,REG,REG,4,4,32,inline,goto,goto,-50
51962,216,4375,26556,18909,78,2044,11.3767,-,-,REG,REG,4,4,32,inline,goto,goto,-75
47127,208,4409,26838,13725,78,2077,9.1979,-,-,REG,REG,4,4,32,goto,inline,goto,0
47818,208,4786,26838,14016,78,2100,9.0279,-,-,REG,REG,4,4,32,goto,inline,goto,-25
50082,208,5367,26838,15564,78,2235,9.4708,-,-,REG,REG,4,4,32,goto,inline,goto,-50
46272,208,3249,26802,13958,78,2185,8.9051,-,-,REG,REG,4,4,32,goto,inline,goto,-75
47127,208,4409,26838,13725,78,2077,9.1979,-,-,REG,REG,4,4,32,goto,goto,goto,0
47818,208,4786,26838,14016,78,2100,9.0279,-,-,REG,REG,4,4,32,goto,goto,goto,-25
50082,208,5367,26838,15564,78,2235,9.4708,-,-,REG,REG,4,4,32,goto,goto,goto,-50
46272,208,3249,26802,13958,78,2185,8.9051,-,-,REG,REG,4,4,32,goto,goto,goto,-75
160320,271,111945,23538,23819,78,940,9.3193,-,-,REG,REG,4,8,32,inline,inline,inline,0
157404,272,85828,39834,30668,78,996,11.2659,-,-,REG,REG,4,8,32,inline,inline,inline,-25
146148,273,66358,38280,40428,78,1004,9.9996,-,-,REG,REG,4,8,32,inline,inline,inline,-50
134074,275,40197,42552,50095,78,1152,10.3231,-,-,REG,REG,4,8,32,inline,inline,inline,-75
56231,202,5330,26742,21936,78,2145,9.9553,-,-,REG,REG,4,8,32,inline,goto,inline,0
51985,202,3659,26706,19431,78,2111,8.3933,-,-,REG,REG,4,8,32,inline,goto,inline,-25
54493,203,4427,26670,20887,78,2431,9.9459,-,-,REG,REG,4,8,32,inline,goto,inline,-50
57357,203,3679,26718,24567,78,2315,10.6329,-,-,REG,REG,4,8,32,inline,goto,inline,-75
66182,200,15257,26916,22099,78,1832,9.5094,-,-,REG,REG,4,8,32,goto,inline,inline,0
63807,209,13365,26916,21520,78,1928,14.6881,-,-,REG,REG,4,8,32,goto,inline,inline,-25
61224,210,11373,27204,20567,78,2002,9.7226,-,-,REG,REG,4,8,32,goto,inline,inline,-50
57441,211,6282,27588,21313,78,2180,12.5788,-,-,REG,REG,4,8,32,goto,inline,inline,-75
47340,208,4171,27036,13323,78,2732,7.9067,-,-,REG,REG,4,8,32,goto,goto,inline,0
54000,208,4691,27036,19498,78,2697,10.0092,-,-,REG,REG,4,8,32,goto,goto,inline,-25
57666,208,6116,27000,21569,78,2903,10.5397,-,-,REG,REG,4,8,32,goto,goto,inline,-50
51930,208,2995,27000,19017,78,2840,8.9121,-,-,REG,REG,4,8,32,goto,goto,inline,-75
56231,202,5330,26742,21936,78,2145,9.9553,-,-,REG,REG,4,8,32,inline,inline,goto,0
51985,202,3659,26706,19431,78,2111,8.3933,-,-,REG,REG,4,8,32,inline,inline,goto,-25
54493,203,4427,26670,20887,78,2431,9.9459,-,-,REG,REG,4,8,32,inline,inline,goto,-50
57357,203,3679,26718,24567,78,2315,10.6329,-,-,REG,REG,4,8,32,inline,inline,goto,-75
56231,202,5330,26742,21936,78,2145,9.9553,-,-,REG,REG,4,8,32,inline,goto,goto,0
51985,202,3659,26706,19431,78,2111,8.3933,-,-,REG,REG,4,8,32,inline,goto,goto,-25
54493,203,4427,26670,20887,78,2431,9.9459,-,-,REG,REG,4,8,32,inline,goto,goto,-50
57357,203,3679,26718,24567,78,2315,10.6329,-,-,REG,REG,4,8,32,inline,goto,goto,-75
47322,208,4171,27036,13323,78,2714,7.9067,-,-,REG,REG,4,8,32,goto,inline,goto,0
53984,208,4691,27036,19498,78,2681,10.0092,-,-,REG,REG,4,8,32,goto,inline,goto,-25
57631,208,6116,27000,21569,78,2868,10.5397,-,-,REG,REG,4,8,32,goto,inline,goto,-50
51918,208,2995,27000,19017,78,2828,8.9121,-,-,REG,REG,4,8,32,goto,inline,goto,-75
47322,208,4171,27036,13323,78,2714,7.9067,-,-,REG,REG,4,8,32,goto,goto,goto,0
53984,208,4691,27036,19498,78,2681,10.0092,-,-,REG,REG,4,8,32,goto,goto,goto,-25
57631,208,6116,27000,21569,78,2868,10.5397,-,-,REG,REG,4,8,32,goto,goto,goto,-50
51918,208,2995,27000,19017,78,2828,8.9121,-,-,REG,REG,4,8,32,goto,goto,goto,-75
72588,312,12764,26292,32342,78,1112,10.6383,-,-,REG,REG,8,0,32,inline,inline,inline,0
68832,316,10809,24738,32078,78,1129,10.8691,-,-,REG,REG,8,0,32,inline,inline,inline,-25
68384,321,7794,27516,31854,78,1142,10.7044,-,-,REG,REG,8,0,32,inline,inline,inline,-50
72938,343,5741,30870,34899,78,1350,11.2675,-,-,REG,REG,8,0,32,inline,inline,inline,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,32,inline,goto,inline,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,32,inline,goto,inline,-25
45905,216,2683,25080,16114,78,1950,8.0379,-,-,REG,REG,8,0,32,inline,goto,inline,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,32,inline,goto,inline,-75
70912,200,19135,26358,24093,78,1248,9.4877,-,-,REG,REG,8,0,32,goto,inline,inline,0
64829,200,15939,27516,19850,78,1446,9.9087,-,-,REG,REG,8,0,32,goto,inline,inline,-25
63553,200,12610,27282,22051,78,1532,9.8109,-,-,REG,REG,8,0,32,goto,inline,inline,-50
58224,200,7393,27294,21934,78,1525,11.0984,-,-,REG,REG,8,0,32,goto,inline,inline,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,32,goto,goto,inline,0
52055,210,5207,27408,17501,78,1861,11.7779,-,-,REG,REG,8,0,32,goto,goto,inline,-25
53319,202,4266,27216,19628,78,2131,9.6784,-,-,REG,REG,8,0,32,goto,goto,inline,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,32,goto,goto,inline,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,32,inline,inline,goto,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,32,inline,inline,goto,-25
50198,216,4487,25116,18548,78,1969,9.9279,-,-,REG,REG,8,0,32,inline,inline,goto,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,32,inline,inline,goto,-75
46926,216,4655,24894,15871,78,1428,9.4542,-,-,REG,REG,8,0,32,inline,goto,goto,0
46286,216,3445,24936,16013,78,1814,8.0741,-,-,REG,REG,8,0,32,inline,goto,goto,-25
50198,216,4487,25116,18548,78,1969,9.9279,-,-,REG,REG,8,0,32,inline,goto,goto,-50
46867,216,3495,25080,16241,78,1973,9.6117,-,-,REG,REG,8,0,32,inline,goto,goto,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,32,goto,inline,goto,0
52057,210,5207,27408,17501,78,1863,11.7779,-,-,REG,REG,8,0,32,goto,inline,goto,-25
53320,202,4266,27216,19628,78,2132,9.6784,-,-,REG,REG,8,0,32,goto,inline,goto,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,32,goto,inline,goto,-75
52969,201,5417,26376,19386,78,1712,10.3934,-,-,REG,REG,8,0,32,goto,goto,goto,0
52057,210,5207,27408,17501,78,1863,11.7779,-,-,REG,REG,8,0,32,goto,goto,goto,-25
53320,202,4266,27216,19628,78,2132,9.6784,-,-,REG,REG,8,0,32,goto,goto,goto,-50
52761,211,4145,27180,19154,78,2204,9.6667,-,-,REG,REG,8,0,32,goto,goto,goto,-75
77925,312,13627,26370,36277,78,1573,10.5165,-,-,REG,REG,8,4,32,inline,inline,inline,0
77896,316,12148,24810,39225,78,1635,10.7869,-,-,REG,REG,8,4,32,inline,inline,inline,-25
74861,321,9773,27516,35912,78,1582,11.0181,-,-,REG,REG,8,4,32,inline,inline,inline,-50
76206,343,6299,30876,37099,78,1854,11.2652,-,-,REG,REG,8,4,32,inline,inline,inline,-75
54971,216,5456,24930,22280,78,2227,10.4271,-,-,REG,REG,8,4,32,inline,goto,inline,0
