AREA,Latency,FU,REG,MUX,DEC,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,FUNC_2,FUNC_3,FU_ratio
10703,458,1032,1247,8989,209,473,25.5875,3520,0,11692,1344,6251,0,0,24.305,384.19,REG,REG,4,0,16,inline,inline,inline,-50
11024,464,1111,1320,9271,209,433,27.8425,3520,0,11199,1472,6037,0,0,21.101,383.55,REG,REG,4,0,16,inline,inline,inline,-75
7056,276,935,793,5183,159,779,24.035,3968,0,6439,945,3503,0,0,20.503,377.00,REG,REG,4,0,16,inline,goto,inline,0
7404,276,889,872,5576,159,780,31.52,3968,0,7099,1026,3816,0,0,25.867,377.35,REG,REG,4,0,16,inline,goto,inline,-25
7412,276,875,845,5570,159,808,38.975,3968,0,6962,992,3737,0,0,29.922,377.31,REG,REG,4,0,16,inline,goto,inline,-50
6931,276,718,907,5253,159,801,27.855,3968,0,6661,1046,3606,0,0,19.887,379.38,REG,REG,4,0,16,inline,goto,inline,-75
9342,273,2046,1073,6504,156,636,21.2,3968,0,9206,1168,5007,0,0,22.093,380.88,REG,REG,4,0,16,goto,inline,inline,0
9839,274,1649,1132,7398,157,635,25.5175,3968,0,9573,1236,5161,0,0,26.487,381.15,REG,REG,4,0,16,goto,inline,inline,-25
8757,275,1458,993,6476,158,665,23.91,3968,0,8618,1101,4634,0,0,24.540,380.43,REG,REG,4,0,16,goto,inline,inline,-50
9548,277,1238,1090,7438,160,712,26.63,3968,0,9641,1205,5138,0,0,21.979,383.70,REG,REG,4,0,16,goto,inline,inline,-75
6258,268,1036,602,4213,164,845,22.82,3968,0,5874,741,3126,0,0,16.553,363.98,REG,REG,4,0,16,goto,goto,inline,0
6800,269,979,680,4729,164,928,31.545,3968,0,6392,831,3404,0,0,24.613,374.08,REG,REG,4,0,16,goto,goto,inline,-25
6751,269,967,621,4748,164,872,37.22,3968,0,6586,779,3512,0,0,28.318,375.70,REG,REG,4,0,16,goto,goto,inline,-50
6531,269,896,644,4590,164,881,37.395,3968,0,6203,804,3288,0,0,24.054,376.80,REG,REG,4,0,16,goto,goto,inline,-75
7056,276,935,793,5183,159,779,24.035,3968,0,6439,945,3504,0,0,19.998,372.01,REG,REG,4,0,16,inline,inline,goto,0
7404,276,889,872,5576,159,780,31.52,3968,0,6922,1015,3721,0,0,26.594,378.04,REG,REG,4,0,16,inline,inline,goto,-25
7412,276,875,845,5570,159,808,38.975,3968,0,6962,991,3738,0,0,27.152,373.89,REG,REG,4,0,16,inline,inline,goto,-50
7543,276,926,907,5658,159,800,30.95,3968,0,7205,1043,3874,0,0,25.732,377.05,REG,REG,4,0,16,inline,inline,goto,-75
7056,276,935,793,5183,159,779,24.035,3968,0,6439,945,3504,0,0,19.998,372.01,REG,REG,4,0,16,inline,goto,goto,0
7404,276,889,872,5576,159,780,31.52,3968,0,6922,1015,3721,0,0,26.594,378.04,REG,REG,4,0,16,inline,goto,goto,-25
7412,276,875,845,5570,159,808,38.975,3968,0,6962,991,3738,0,0,27.152,373.89,REG,REG,4,0,16,inline,goto,goto,-50
7543,276,926,907,5658,159,800,30.95,3968,0,7205,1043,3874,0,0,25.732,377.05,REG,REG,4,0,16,inline,goto,goto,-75
6258,268,1036,602,4213,164,845,22.82,3968,0,5874,741,3132,0,0,16.456,369.61,REG,REG,4,0,16,goto,inline,goto,0
6800,269,979,680,4729,164,928,31.545,3968,0,6392,831,3403,0,0,25.502,375.15,REG,REG,4,0,16,goto,inline,goto,-25
6751,269,967,621,4748,164,872,37.22,3968,0,6560,772,3493,0,0,27.864,373.95,REG,REG,4,0,16,goto,inline,goto,-50
6531,269,896,644,4590,164,881,37.395,3968,0,6203,804,3286,0,0,24.025,376.22,REG,REG,4,0,16,goto,inline,goto,-75
6258,268,1036,602,4213,164,845,22.82,3968,0,5874,741,3132,0,0,16.456,369.61,REG,REG,4,0,16,goto,goto,goto,0
6800,269,979,680,4729,164,928,31.545,3968,0,6392,831,3403,0,0,25.502,375.15,REG,REG,4,0,16,goto,goto,goto,-25
6751,269,967,621,4748,164,872,37.22,3968,0,6560,772,3493,0,0,27.864,373.95,REG,REG,4,0,16,goto,goto,goto,-50
6531,269,896,644,4590,164,881,37.395,3968,0,6203,804,3286,0,0,24.025,376.22,REG,REG,4,0,16,goto,goto,goto,-75
10555,426,1369,1431,8470,241,475,25.3175,3520,0,10353,1652,5653,0,0,23.798,383.23,REG,REG,4,4,16,inline,inline,inline,0
12843,428,1479,1447,10575,243,546,24.8675,3520,0,13579,1639,7234,0,0,24.670,385.25,REG,REG,4,4,16,inline,inline,inline,-25
13054,452,1243,1272,10909,256,646,27.7175,3520,0,13712,1488,7311,0,0,27.300,385.09,REG,REG,4,4,16,inline,inline,inline,-50
12019,456,1140,1456,10057,258,564,25.5175,3520,0,12276,1661,6474,0,0,29.073,385.24,REG,REG,4,4,16,inline,inline,inline,-75
7532,276,967,801,5205,159,1201,24.795,3968,0,6755,950,3626,0,0,22.293,378.66,REG,REG,4,4,16,inline,goto,inline,0
8128,276,1009,880,5788,159,1172,38,3968,0,7897,1040,4258,0,0,28.299,379.14,REG,REG,4,4,16,inline,goto,inline,-25
8341,276,898,853,6073,159,1211,45.935,3968,0,8020,1007,4313,0,0,33.658,377.55,REG,REG,4,4,16,inline,goto,inline,-50
7718,276,753,915,5587,159,1219,28.76,3968,0,7349,1058,3963,0,0,20.238,380.74,REG,REG,4,4,16,inline,goto,inline,-75
11400,273,2117,1065,8261,156,866,26.8875,3968,0,11010,1213,5864,0,0,26.869,381.82,REG,REG,4,4,16,goto,inline,inline,0
10013,274,1935,1126,7069,157,852,22.815,3968,0,9772,1235,5256,0,0,24.697,381.26,REG,REG,4,4,16,goto,inline,inline,-25
10721,275,1604,1108,8079,158,880,23.1575,3968,0,9986,1218,5324,0,0,28.991,382.75,REG,REG,4,4,16,goto,inline,inline,-50
11109,277,1208,1149,8738,160,1003,24.4125,3968,0,12051,1259,6314,0,0,24.424,382.70,REG,REG,4,4,16,goto,inline,inline,-75
7039,268,1042,680,4628,164,1205,23.88,3968,0,6090,827,3233,0,0,17.992,369.71,REG,REG,4,4,16,goto,goto,inline,0
7612,269,1117,724,5072,164,1259,37.03,3968,0,7216,885,3832,0,0,29.741,373.45,REG,REG,4,4,16,goto,goto,inline,-25
7582,269,1256,668,4898,164,1264,42.3575,3968,0,7355,831,3875,0,0,32.196,374.15,REG,REG,4,4,16,goto,goto,inline,-50
7363,269,959,688,4950,164,1290,37.875,3968,0,6847,862,3662,0,0,28.102,377.95,REG,REG,4,4,16,goto,goto,inline,-75
7532,276,967,801,5205,159,1201,24.795,3968,0,6755,950,3626,0,0,20.886,370.81,REG,REG,4,4,16,inline,inline,goto,0
8128,276,1009,880,5788,159,1172,38,3968,0,7897,1040,4257,0,0,29.956,379.83,REG,REG,4,4,16,inline,inline,goto,-25
8341,276,898,853,6073,159,1211,45.935,3968,0,8023,1002,4309,0,0,34.839,377.84,REG,REG,4,4,16,inline,inline,goto,-50
7718,276,753,915,5587,159,1219,28.76,3968,0,7304,1068,3933,0,0,20.431,378.98,REG,REG,4,4,16,inline,inline,goto,-75
7532,276,967,801,5205,159,1201,24.795,3968,0,6755,950,3626,0,0,20.886,370.81,REG,REG,4,4,16,inline,goto,goto,0
8128,276,1009,880,5788,159,1172,38,3968,0,7897,1040,4257,0,0,29.956,379.83,REG,REG,4,4,16,inline,goto,goto,-25
8341,276,898,853,6073,159,1211,45.935,3968,0,8023,1002,4309,0,0,34.839,377.84,REG,REG,4,4,16,inline,goto,goto,-50
7718,276,753,915,5587,159,1219,28.76,3968,0,7304,1068,3933,0,0,20.431,378.98,REG,REG,4,4,16,inline,goto,goto,-75
7039,268,1042,680,4628,164,1205,23.88,3968,0,6090,827,3232,0,0,17.327,368.60,REG,REG,4,4,16,goto,inline,goto,0
7612,269,1117,724,5072,164,1259,37.03,3968,0,7216,885,3835,0,0,29.519,374.17,REG,REG,4,4,16,goto,inline,goto,-25
7582,269,1256,668,4898,164,1264,42.3575,3968,0,7356,842,3904,0,0,32.948,374.58,REG,REG,4,4,16,goto,inline,goto,-50
7363,269,959,688,4950,164,1290,37.875,3968,0,6847,862,3662,0,0,28.126,375.61,REG,REG,4,4,16,goto,inline,goto,-75
7039,268,1042,680,4628,164,1205,23.88,3968,0,6090,827,3232,0,0,17.327,368.60,REG,REG,4,4,16,goto,goto,goto,0
7612,269,1117,724,5072,164,1259,37.03,3968,0,7216,885,3835,0,0,29.519,374.17,REG,REG,4,4,16,goto,goto,goto,-25
7582,269,1256,668,4898,164,1264,42.3575,3968,0,7356,842,3904,0,0,32.948,374.58,REG,REG,4,4,16,goto,goto,goto,-50
7363,269,959,688,4950,164,1290,37.875,3968,0,6847,862,3662,0,0,28.126,375.61,REG,REG,4,4,16,goto,goto,goto,-75
15374,399,1412,1497,12886,265,811,32.6325,3520,0,16023,1753,8543,0,0,39.632,384.17,REG,REG,4,8,16,inline,inline,inline,0
18751,403,1491,1608,16032,268,960,37.6325,3520,0,20542,1863,8543,0,0,39.632,384.17,REG,REG,4,8,16,inline,inline,inline,-25
20037,408,1734,1806,17042,273,988,40.8799,3520,0,22051,2088,8543,0,0,39.632,384.17,REG,REG,4,8,16,inline,inline,inline,-50
24263,424,1490,2563,21463,290,1020,41.7712,3520,0,26774,2801,8543,0,0,39.632,384.17,REG,REG,4,8,16,inline,inline,inline,-75
8364,276,899,885,5754,159,1552,26.83,3968,0,7636,1045,4090,0,0,22.042,378.35,REG,REG,4,8,16,inline,goto,inline,0
11025,276,1284,964,8000,159,1582,62.2775,3968,0,10751,1111,5659,0,0,35.468,375.52,REG,REG,4,8,16,inline,goto,inline,-25
10528,276,1293,911,7508,159,1568,62.195,3968,0,9889,1046,5235,0,0,37.722,376.25,REG,REG,4,8,16,inline,goto,inline,-50
9564,276,1090,868,6715,159,1600,57.11,3968,0,9140,1036,4843,0,0,34.998,376.82,REG,REG,4,8,16,inline,goto,inline,-75
11542,273,2177,1092,8124,156,1085,28.43,3968,0,11360,1206,6075,0,0,29.730,382.03,REG,REG,4,8,16,goto,inline,inline,0
11525,274,1945,1150,8269,157,1154,25.95,3968,0,10738,1260,5713,0,0,27.958,383.78,REG,REG,4,8,16,goto,inline,inline,-25
10808,275,1663,1132,7927,158,1060,26.4625,3968,0,10282,1232,5459,0,0,29.116,385.40,REG,REG,4,8,16,goto,inline,inline,-50
11217,277,1144,1204,8693,160,1220,23.6375,3968,0,11814,1301,6188,0,0,26.277,383.91,REG,REG,4,8,16,goto,inline,inline,-75
7325,268,1021,672,4565,164,1575,23.6,3968,0,5972,842,3223,0,0,19.396,369.29,REG,REG,4,8,16,goto,goto,inline,0
10086,269,1443,719,6810,164,1669,60.8975,3968,0,10282,874,5362,0,0,34.777,370.24,REG,REG,4,8,16,goto,goto,inline,-25
9943,269,1245,692,6841,164,1693,58.1775,3968,0,9891,871,5173,0,0,35.772,365.54,REG,REG,4,8,16,goto,goto,inline,-50
8844,269,1161,715,5814,164,1705,56.715,3968,0,8591,883,4517,0,0,36.362,368.07,REG,REG,4,8,16,goto,goto,inline,-75
8364,276,899,885,5754,159,1552,26.83,3968,0,7636,1045,4090,0,0,22.421,378.98,REG,REG,4,8,16,inline,inline,goto,0
11092,276,1255,964,8107,159,1571,65.3725,3968,0,10593,1123,5568,0,0,35.318,372.96,REG,REG,4,8,16,inline,inline,goto,-25
9960,276,1332,911,6927,159,1542,55.425,3968,0,9528,1051,5080,0,0,34.225,379.88,REG,REG,4,8,16,inline,inline,goto,-50
9550,276,1161,868,6643,159,1587,53.0475,3968,0,9104,1011,4840,0,0,32.808,378.12,REG,REG,4,8,16,inline,inline,goto,-75
8364,276,899,885,5754,159,1552,26.83,3968,0,7636,1045,4090,0,0,22.421,378.98,REG,REG,4,8,16,inline,goto,goto,0
11092,276,1255,964,8107,159,1571,65.3725,3968,0,10593,1123,5568,0,0,35.318,372.96,REG,REG,4,8,16,inline,goto,goto,-25
9960,276,1332,911,6927,159,1542,55.425,3968,0,9528,1051,5080,0,0,34.225,379.88,REG,REG,4,8,16,inline,goto,goto,-50
9550,276,1161,868,6643,159,1587,53.0475,3968,0,9104,1011,4840,0,0,32.808,378.12,REG,REG,4,8,16,inline,goto,goto,-75
7313,268,1021,672,4565,164,1563,23.6,3968,0,5954,827,3174,0,0,17.697,371.15,REG,REG,4,8,16,goto,inline,goto,0
10074,269,1443,719,6810,164,1657,60.8975,3968,0,10289,882,5379,0,0,35.804,371.16,REG,REG,4,8,16,goto,inline,goto,-25
9924,269,1245,692,6841,164,1674,58.1775,3968,0,9787,847,5098,0,0,37.015,364.09,REG,REG,4,8,16,goto,inline,goto,-50
8849,269,1161,715,5814,164,1710,56.715,3968,0,8602,898,4540,0,0,34.823,372.81,REG,REG,4,8,16,goto,inline,goto,-75
7313,268,1021,672,4565,164,1563,23.6,3968,0,5954,827,3174,0,0,17.697,371.15,REG,REG,4,8,16,goto,goto,goto,0
10074,269,1443,719,6810,164,1657,60.8975,3968,0,10289,882,5379,0,0,35.804,371.16,REG,REG,4,8,16,goto,goto,goto,-25
9924,269,1245,692,6841,164,1674,58.1775,3968,0,9787,847,5098,0,0,37.015,364.09,REG,REG,4,8,16,goto,goto,goto,-50
8849,269,1161,715,5814,164,1710,56.715,3968,0,8602,898,4540,0,0,34.823,372.81,REG,REG,4,8,16,goto,goto,goto,-75
15533,409,1219,2608,13559,223,532,36.4537,1600,0,15520,2816,8925,0,0,41.841,431.10,REG,REG,8,0,16,inline,inline,inline,0
15533,409,1219,2608,13559,223,532,36.4537,1600,0,15520,2816,8925,0,0,41.841,431.10,REG,REG,8,0,16,inline,inline,inline,-25
16336,433,1125,2708,14404,227,580,35.165,1600,0,16843,2885,9722,0,0,31.307,405.83,REG,REG,8,0,16,inline,inline,inline,-50
18069,442,1246,2839,15980,229,614,34.1712,1600,0,19060,3015,10238,0,0,30.765,403.40,REG,REG,8,0,16,inline,inline,inline,-75
7931,276,821,2365,5893,159,1058,24.005,2048,0,7080,2507,4920,0,0,20.172,389.21,REG,REG,8,0,16,inline,goto,inline,0
9883,276,1086,2444,7553,159,1085,51.7825,2048,0,9091,2618,5980,0,0,32.603,388.29,REG,REG,8,0,16,inline,goto,inline,-25
9771,276,1020,2444,7491,159,1101,51.4175,2048,0,9162,2609,6017,0,0,34.040,386.70,REG,REG,8,0,16,inline,goto,inline,-50
8296,276,630,2403,6432,159,1075,23.965,2048,0,7845,2559,5299,0,0,19.972,390.23,REG,REG,8,0,16,inline,goto,inline,-75
10335,273,1812,2867,7544,156,823,23.73,2048,0,9855,2968,6269,0,0,24.105,386.63,REG,REG,8,0,16,goto,inline,inline,0
11016,275,1618,3027,8356,158,884,24.81,2048,0,10734,3136,6649,0,0,31.317,388.60,REG,REG,8,0,16,goto,inline,inline,-25
10258,276,1161,3155,8050,159,888,23.285,2048,0,9941,3239,6322,0,0,23.845,389.07,REG,REG,8,0,16,goto,inline,inline,-50
10523,278,1081,3046,8340,162,940,24.015,2048,0,10238,3130,6335,0,0,23.266,389.67,REG,REG,8,0,16,goto,inline,inline,-75
7655,268,1079,2489,5234,164,1178,29.2,2048,0,6970,2615,4676,0,0,23.251,383.30,REG,REG,8,0,16,goto,goto,inline,0
8255,269,1184,2600,5731,164,1176,34.24,2048,0,7810,2739,5037,0,0,26.247,383.00,REG,REG,8,0,16,goto,goto,inline,-25
9190,269,1193,2538,6606,164,1227,50.8,2048,0,8565,2716,5431,0,0,32.956,382.50,REG,REG,8,0,16,goto,goto,inline,-50
8036,269,818,2532,5831,164,1223,25.37,2048,0,7664,2699,5053,0,0,19.599,382.14,REG,REG,8,0,16,goto,goto,inline,-75
7931,276,821,2365,5893,159,1058,24.005,2048,0,7080,2507,4920,0,0,20.632,389.67,REG,REG,8,0,16,inline,inline,goto,0
9883,276,1086,2444,7553,159,1085,51.7825,2048,0,9091,2618,5980,0,0,32.715,389.17,REG,REG,8,0,16,inline,inline,goto,-25
9771,276,1020,2444,7491,159,1101,51.4175,2048,0,9162,2609,6019,0,0,34.264,389.33,REG,REG,8,0,16,inline,inline,goto,-50
8296,276,630,2403,6432,159,1075,23.965,2048,0,7845,2559,5298,0,0,20.058,390.66,REG,REG,8,0,16,inline,inline,goto,-75
7931,276,821,2365,5893,159,1058,24.005,2048,0,7080,2507,4920,0,0,20.632,389.67,REG,REG,8,0,16,inline,goto,goto,0
9883,276,1086,2444,7553,159,1085,51.7825,2048,0,9091,2618,5980,0,0,32.715,389.17,REG,REG,8,0,16,inline,goto,goto,-25
9771,276,1020,2444,7491,159,1101,51.4175,2048,0,9162,2609,6019,0,0,34.264,389.33,REG,REG,8,0,16,inline,goto,goto,-50
8296,276,630,2403,6432,159,1075,23.965,2048,0,7845,2559,5298,0,0,20.058,390.66,REG,REG,8,0,16,inline,goto,goto,-75
7655,268,1079,2489,5234,164,1178,29.2,2048,0,6970,2615,4675,0,0,23.844,382.93,REG,REG,8,0,16,goto,inline,goto,0
8255,269,1184,2600,5731,164,1176,34.24,2048,0,7810,2739,5039,0,0,27.821,381.95,REG,REG,8,0,16,goto,inline,goto,-25
9190,269,1193,2538,6606,164,1227,50.8,2048,0,8565,2716,5428,0,0,32.697,382.91,REG,REG,8,0,16,goto,inline,goto,-50
8036,269,818,2532,5831,164,1223,25.37,2048,0,7664,2699,5053,0,0,19.247,382.63,REG,REG,8,0,16,goto,inline,goto,-75
7655,268,1079,2489,5234,164,1178,29.2,2048,0,6970,2615,4675,0,0,23.844,382.93,REG,REG,8,0,16,goto,goto,goto,0
8255,269,1184,2600,5731,164,1176,34.24,2048,0,7810,2739,5039,0,0,27.821,381.95,REG,REG,8,0,16,goto,goto,goto,-25
9190,269,1193,2538,6606,164,1227,50.8,2048,0,8565,2716,5428,0,0,32.697,382.91,REG,REG,8,0,16,goto,goto,goto,-50
8036,269,818,2532,5831,164,1223,25.37,2048,0,7664,2699,5053,0,0,19.247,382.63,REG,REG,8,0,16,goto,goto,goto,-75
17145,409,1374,2862,14888,264,619,39.3925,1600,0,17611,3110,10203,0,0,33.676,409.66,REG,REG,8,4,16,inline,inline,inline,0
17145,409,1374,2862,14888,264,619,39.3925,1600,0,17611,3110,10203,0,0,33.676,409.66,REG,REG,8,4,16,inline,inline,inline,-25
17629,427,1039,2748,15570,274,746,36.6387,1600,0,19045,2973,10238,0,0,38.986,409.72,REG,REG,8,4,16,inline,inline,inline,-50
17944,436,1155,2950,15730,280,779,37.8362,1600,0,18382,3207,10238,0,0,32.149,399.67,REG,REG,8,4,16,inline,inline,inline,-75
8531,276,866,2335,6136,159,1370,24.7175,2048,0,7683,2499,5279,0,0,20.062,389.82,REG,REG,8,4,16,inline,goto,inline,0
10930,276,1247,2414,8098,159,1426,63.5137,2048,0,9833,2592,6401,0,0,34.919,387.80,REG,REG,8,4,16,inline,goto,inline,-25
11005,276,1183,2437,8232,159,1431,62.7687,2048,0,10396,2590,6678,0,0,34.830,387.26,REG,REG,8,4,16,inline,goto,inline,-50
10925,276,1243,2414,8073,159,1450,62.1087,2048,0,9961,2566,6486,0,0,32.940,388.06,REG,REG,8,4,16,inline,goto,inline,-75
14205,273,2105,2863,10870,156,1074,28.5375,2048,0,13793,2993,8216,0,0,37.198,388.49,REG,REG,8,4,16,goto,inline,inline,0
13795,275,1972,3044,10527,158,1138,29.2,2048,0,13626,3161,8073,0,0,31.376,389.51,REG,REG,8,4,16,goto,inline,inline,-25
12612,276,1468,3074,9888,159,1097,27.0225,2048,0,12310,3193,7450,0,0,26.521,390.39,REG,REG,8,4,16,goto,inline,inline,-50
12107,277,1097,3122,9667,160,1183,27.58,2048,0,12030,3227,7326,0,0,26.183,389.35,REG,REG,8,4,16,goto,inline,inline,-75
9081,268,1484,2521,6012,164,1421,42.9575,2048,0,8567,2666,5443,0,0,31.325,378.73,REG,REG,8,4,16,goto,goto,inline,0
10563,269,1627,2568,7252,164,1520,66.9875,2048,0,10100,2741,6252,0,0,34.079,379.70,REG,REG,8,4,16,goto,goto,inline,-25
10459,269,1545,2568,7242,164,1508,66.9875,2048,0,9880,2728,6109,0,0,33.999,380.35,REG,REG,8,4,16,goto,goto,inline,-50
10336,269,1341,2532,7300,164,1531,59.9912,2048,0,9624,2668,5964,0,0,32.946,381.73,REG,REG,8,4,16,goto,goto,inline,-75
8531,276,866,2335,6136,159,1370,24.7175,2048,0,7683,2499,5281,0,0,20.664,388.59,REG,REG,8,4,16,inline,inline,goto,0
10930,276,1247,2414,8098,159,1426,63.5137,2048,0,9833,2592,6398,0,0,34.650,385.20,REG,REG,8,4,16,inline,inline,goto,-25
11005,276,1183,2437,8232,159,1431,62.7687,2048,0,10396,2590,6676,0,0,34.807,386.32,REG,REG,8,4,16,inline,inline,goto,-50
10925,276,1243,2414,8073,159,1450,62.1087,2048,0,9961,2566,6479,0,0,33.175,386.91,REG,REG,8,4,16,inline,inline,goto,-75
8531,276,866,2335,6136,159,1370,24.7175,2048,0,7683,2499,5281,0,0,20.664,388.59,REG,REG,8,4,16,inline,goto,goto,0
10930,276,1247,2414,8098,159,1426,63.5137,2048,0,9833,2592,6398,0,0,34.650,385.20,REG,REG,8,4,16,inline,goto,goto,-25
11005,276,1183,2437,8232,159,1431,62.7687,2048,0,10396,2590,6676,0,0,34.807,386.32,REG,REG,8,4,16,inline,goto,goto,-50
10925,276,1243,2414,8073,159,1450,62.1087,2048,0,9961,2566,6479,0,0,33.175,386.91,REG,REG,8,4,16,inline,goto,goto,-75
9081,268,1484,2521,6012,164,1421,42.9575,2048,0,8567,2666,5443,0,0,31.696,378.83,REG,REG,8,4,16,goto,inline,goto,0
10563,269,1627,2568,7252,164,1520,66.9875,2048,0,10100,2741,6252,0,0,33.984,380.36,REG,REG,8,4,16,goto,inline,goto,-25
10459,269,1545,2568,7242,164,1508,66.9875,2048,0,9880,2728,6109,0,0,34.025,380.20,REG,REG,8,4,16,goto,inline,goto,-50
10336,269,1341,2532,7300,164,1531,59.9912,2048,0,9624,2668,5963,0,0,32.713,381.95,REG,REG,8,4,16,goto,inline,goto,-75
