AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,ARRAY_11,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,LOOP_16,LOOP_17,LOOP_18,LOOP_19,LOOP_20,LOOP_21,LOOP_22,LOOP_23,FUNC_1,FUNC_2,FUNC_3,FUNC_4,FUNC_5,FUNC_6,FUNC_7,FUNC_8,FUNC_9,FUNC_10,Attr
1779,58,29,628,1375,90,7394,1802,60,60,60.00,285,-,14.15ns,-,-,-,-,1984,2592,0,-100,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,folding=0,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=RAM;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=1;LOOP_16=unroll_times=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=all;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-100
5478,58,55,464,4989,58,20563,2930,64,64,64.00,376,-,11.1821ns,-,-,-,-,191,2880,0,0,Cyber,array=RAM,array=LOGIC,array=REG,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=REG,folding=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;ARRAY_11=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=unroll_times=all;LOOP_19=folding=0;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=all;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;0
3731,62,44,763,2961,62,15099,3410,62,62,62.00,664,-,16.26ns,-,-,-,-,1984,464,0,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=goto,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=EXPAND+array_index=const;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=all;LOOP_20=unroll_times=all;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=goto;FUNC_10=func=inline;-100
3388,72,50,620,2807,73,13750,3099,73,73,73.00,458,-,12.59ns,-,-,-,-,565,592,0,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=0;LOOP_20=unroll_times=all;LOOP_21=unroll_times=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-100
3237,59,44,624,2701,59,13077,2898,61,61,61.00,433,-,15.98ns,-,-,-,-,2631,2568,0,-100,Cyber,array=RAM,array=LOGIC,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=all;LOOP_20=unroll_times=all;LOOP_21=unroll_times=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-100
6142,35,44,607,5662,35,22520,2907,36,36,36.00,401,-,14.5407ns,-,-,-,-,220,544,0,-100,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,func=inline,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=unroll_times=0;LOOP_19=folding=0;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-100
1805,71,29,379,1069,135,7405,2212,78,78,78.00,572,-,13.15ns,-,-,-,-,224,832,0,-100,Cyber,array=LOGIC,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,folding=0,folding=1,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,func=inline,func=goto,func=goto,func=goto,func=goto,func=goto,func=goto,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=folding=0;LOOP_11=folding=1;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=all;LOOP_20=unroll_times=all;LOOP_21=folding=0;LOOP_22=unroll_times=0;LOOP_23=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-100
738,87,39,178,350,89,2926,1139,88,88,88.00,260,-,13.44ns,-,-,-,-,2632,3008,0,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;ARRAY_11=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=unroll_times=all;LOOP_20=unroll_times=all;LOOP_21=unroll_times=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-50
560,62,42,175,311,62,2558,916,62,62,62.00,145,-,12.1ns,-,-,-,-,2470,960,0,-50,Cyber,array=LOGIC,array=LOGIC,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,unroll_times=all,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=goto,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;LOOP_8=folding=0;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=all;LOOP_20=folding=1;LOOP_21=unroll_times=0;LOOP_22=unroll_times=all;LOOP_23=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=goto;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-50
6115,68,55,583,5502,148,22416,3065,72,72,72.00,410,-,11.6321ns,-,-,-,-,246,2624,0,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,unroll_times=0,folding=0,unroll_times=all,folding=1,unroll_times=all,folding=1,func=inline,func=goto,func=goto,func=goto,func=inline,func=goto,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=EXPAND+array_index=const;ARRAY_9=array=RAM;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=unroll_times=all;LOOP_15=unroll_times=all;LOOP_16=unroll_times=0;LOOP_17=folding=0;LOOP_18=unroll_times=0;LOOP_19=folding=0;LOOP_20=unroll_times=all;LOOP_21=folding=1;LOOP_22=unroll_times=all;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;-50
3259,67,48,612,2600,67,13290,2913,68,68,68.00,544,-,12.09ns,-,-,-,-,531,512,0,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=EXPAND+array_index=const,array=REG,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=RAM;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=all;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=0;LOOP_20=unroll_times=all;LOOP_21=unroll_times=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-100
1271,79,41,348,796,80,5293,1567,80,80,80.00,354,-,17.37ns,-,-,-,-,2072,2848,0,-50,Cyber,array=RAM,array=LOGIC,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;ARRAY_11=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=unroll_times=all;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=unroll_times=all;LOOP_18=folding=0;LOOP_19=unroll_times=all;LOOP_20=unroll_times=all;LOOP_21=unroll_times=0;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=goto;FUNC_5=func=inline;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=inline;FUNC_10=func=inline;-50
3571,99,50,738,2878,103,14924,3317,99,99,99.00,540,-,12.59ns,-,-,-,-,514,592,0,-100,Cyber,array=LOGIC,array=RAM,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,func=inline,func=inline,func=goto,func=inline,func=inline,func=inline,func=inline,func=inline,func=goto,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;ARRAY_4=array=EXPAND+array_index=const;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=EXPAND+array_index=const;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=unroll_times=all;LOOP_11=folding=1;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=folding=0;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=folding=1;LOOP_19=unroll_times=all;LOOP_20=unroll_times=all;LOOP_21=unroll_times=all;LOOP_22=unroll_times=0;LOOP_23=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=goto;FUNC_4=func=inline;FUNC_5=func=inline;FUNC_6=func=inline;FUNC_7=func=inline;FUNC_8=func=inline;FUNC_9=func=goto;FUNC_10=func=inline;-100
5614,62,36,651,4985,62,20994,3159,67,67,67.00,531,-,10.12ns,-,-,-,-,204,552,0,0,Cyber,array=REG,array=LOGIC,array=REG,array=REG,array=REG,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=REG,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=0,folding=0,folding=0,folding=1,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=0,folding=1,func=inline,func=goto,func=inline,func=inline,func=goto,func=goto,func=inline,func=goto,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=EXPAND+array_index=const;ARRAY_7=array=EXPAND+array_index=const;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;ARRAY_11=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;LOOP_16=folding=0;LOOP_17=folding=0;LOOP_18=unroll_times=0;LOOP_19=unroll_times=0;LOOP_20=unroll_times=0;LOOP_21=folding=1;LOOP_22=unroll_times=0;LOOP_23=folding=1;FUNC_1=func=inline;FUNC_2=func=goto;FUNC_3=func=inline;FUNC_4=func=inline;FUNC_5=func=goto;FUNC_6=func=goto;FUNC_7=func=inline;FUNC_8=func=goto;FUNC_9=func=inline;FUNC_10=func=inline;0
