AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,FU_ratio,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,FUNC_1,Attributes
2994,20,1448,1098,408,0,5081,2452,40,4.297,-100,array=RAM,array=RAM,unroll_times=3,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2994,20,1448,1098,408,0,5081,2452,40,4.297,0,array=RAM,array=RAM,unroll_times=3,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2994,20,1448,1098,408,0,5081,2452,40,4.297,-50,array=RAM,array=RAM,unroll_times=3,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2994,20,1448,1098,408,0,5081,2452,40,4.297,-100,array=RAM,array=RAM,unroll_times=3,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
3194,18,1464,1140,531,0,5586,2638,59,4.297,0,array=RAM,array=RAM,unroll_times=3,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
3194,18,1464,1140,531,0,5586,2638,59,4.297,-50,array=RAM,array=RAM,unroll_times=3,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
3194,18,1464,1140,531,0,5586,2638,59,4.297,-100,array=RAM,array=RAM,unroll_times=3,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
3194,18,1464,1140,531,0,5586,2638,59,4.297,0,array=RAM,array=RAM,unroll_times=3,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
3194,18,1464,1140,531,0,5586,2638,59,4.297,-50,array=RAM,array=RAM,unroll_times=3,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
3194,18,1464,1140,531,0,5586,2638,59,4.297,-100,array=RAM,array=RAM,unroll_times=3,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
2597,14,1448,792,329,0,4521,2177,28,4.297,0,array=RAM,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2597,14,1448,792,329,0,4521,2177,28,4.297,-50,array=RAM,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2597,14,1448,792,329,0,4521,2177,28,4.297,-100,array=RAM,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2597,14,1448,792,329,0,4521,2177,28,4.297,0,array=RAM,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2597,14,1448,792,329,0,4521,2177,28,4.297,-50,array=RAM,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2597,14,1448,792,329,0,4521,2177,28,4.297,-100,array=RAM,array=RAM,unroll_times=3,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2994,20,1448,1098,408,0,5081,2452,40,4.297,0,array=RAM,array=RAM,unroll_times=3,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2994,20,1448,1098,408,0,5081,2452,40,4.297,-50,array=RAM,array=RAM,unroll_times=3,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2994,20,1448,1098,408,0,5081,2452,40,4.297,-100,array=RAM,array=RAM,unroll_times=3,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2994,20,1448,1098,408,0,5081,2452,40,4.297,0,array=RAM,array=RAM,unroll_times=3,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2994,20,1448,1098,408,0,5081,2452,40,4.297,-50,array=RAM,array=RAM,unroll_times=3,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2994,20,1448,1098,408,0,5081,2452,40,4.297,-100,array=RAM,array=RAM,unroll_times=3,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2155,21,1448,426,240,0,3906,1979,41,4.297,0,array=RAM,array=RAM,unroll_times=3,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
2155,21,1448,426,240,0,3906,1979,41,4.297,-50,array=RAM,array=RAM,unroll_times=3,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
2155,21,1448,426,240,0,3906,1979,41,4.297,-100,array=RAM,array=RAM,unroll_times=3,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
2155,21,1448,426,240,0,3906,1979,41,4.297,0,array=RAM,array=RAM,unroll_times=3,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
2155,21,1448,426,240,0,3906,1979,41,4.297,-50,array=RAM,array=RAM,unroll_times=3,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
2155,21,1448,426,240,0,3906,1979,41,4.297,-100,array=RAM,array=RAM,unroll_times=3,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=3;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
2988,14,1374,1110,473,0,5093,2385,31,4.4219,0,array=RAM,array=RAM,unroll_times=6,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-50,array=RAM,array=RAM,unroll_times=6,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-100,array=RAM,array=RAM,unroll_times=6,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2988,14,1374,1110,473,0,5093,2385,31,4.4219,0,array=RAM,array=RAM,unroll_times=6,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-50,array=RAM,array=RAM,unroll_times=6,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-100,array=RAM,array=RAM,unroll_times=6,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
3179,14,1400,1128,599,0,5618,2586,52,4.4219,0,array=RAM,array=RAM,unroll_times=6,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
3179,14,1400,1128,599,0,5618,2586,52,4.4219,-50,array=RAM,array=RAM,unroll_times=6,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
3179,14,1400,1128,599,0,5618,2586,52,4.4219,-100,array=RAM,array=RAM,unroll_times=6,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
3179,14,1400,1128,599,0,5618,2586,52,4.4219,0,array=RAM,array=RAM,unroll_times=6,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
3179,14,1400,1128,599,0,5618,2586,52,4.4219,-50,array=RAM,array=RAM,unroll_times=6,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
3179,14,1400,1128,599,0,5618,2586,52,4.4219,-100,array=RAM,array=RAM,unroll_times=6,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
6812,1,6756,48,8,0,10505,5211,0,4.5769,0,array=RAM,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
5481,2,4634,780,65,0,8083,4047,2,4.7369,-50,array=RAM,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2754,6,1368,990,385,0,4567,2154,11,4.4219,-100,array=RAM,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
6812,1,6756,48,8,0,10505,5211,0,4.5769,0,array=RAM,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
5337,2,4634,636,65,0,7987,3997,2,4.7369,-50,array=RAM,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2651,6,1368,894,378,0,4418,2068,11,4.4219,-100,array=RAM,array=RAM,unroll_times=6,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2988,14,1374,1110,473,0,5093,2385,31,4.4219,0,array=RAM,array=RAM,unroll_times=6,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-50,array=RAM,array=RAM,unroll_times=6,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-100,array=RAM,array=RAM,unroll_times=6,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2988,14,1374,1110,473,0,5093,2385,31,4.4219,0,array=RAM,array=RAM,unroll_times=6,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-50,array=RAM,array=RAM,unroll_times=6,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2988,14,1374,1110,473,0,5093,2385,31,4.4219,-100,array=RAM,array=RAM,unroll_times=6,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2383,14,1374,630,344,0,4289,2074,35,4.4619,0,array=RAM,array=RAM,unroll_times=6,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
2383,14,1374,630,344,0,4289,2074,35,4.4619,-50,array=RAM,array=RAM,unroll_times=6,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
2383,14,1374,630,344,0,4289,2074,35,4.4619,-100,array=RAM,array=RAM,unroll_times=6,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
2381,14,1374,630,343,0,4300,2094,34,4.4169,0,array=RAM,array=RAM,unroll_times=6,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
2381,14,1374,630,343,0,4300,2094,34,4.4169,-50,array=RAM,array=RAM,unroll_times=6,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
2381,14,1374,630,343,0,4300,2094,34,4.4169,-100,array=RAM,array=RAM,unroll_times=6,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~unroll_times=6;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
2694,24,1271,1050,340,0,4389,2148,33,3.8737,0,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-50,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-100,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2694,24,1271,1050,340,0,4389,2148,33,3.8737,0,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-50,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-100,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2912,22,1303,1092,465,0,4919,2345,52,3.8737,0,array=RAM,array=RAM,folding=0,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
2912,22,1303,1092,465,0,4919,2345,52,3.8737,-50,array=RAM,array=RAM,folding=0,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
2912,22,1303,1092,465,0,4919,2345,52,3.8737,-100,array=RAM,array=RAM,folding=0,unroll_times=3,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=inline
2912,22,1303,1092,465,0,4919,2345,52,3.8737,0,array=RAM,array=RAM,folding=0,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
2912,22,1303,1092,465,0,4919,2345,52,3.8737,-50,array=RAM,array=RAM,folding=0,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
2912,22,1303,1092,465,0,4919,2345,52,3.8737,-100,array=RAM,array=RAM,folding=0,unroll_times=3,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=3;LOOP_3~unroll_times=6;FUNC_1~func=goto
2294,18,1271,738,263,0,3808,1860,22,3.8737,0,array=RAM,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2294,18,1271,738,263,0,3808,1860,22,3.8737,-50,array=RAM,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2294,18,1271,738,263,0,3808,1860,22,3.8737,-100,array=RAM,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=inline
2294,18,1271,738,263,0,3808,1860,22,3.8737,0,array=RAM,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2294,18,1271,738,263,0,3808,1860,22,3.8737,-50,array=RAM,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2294,18,1271,738,263,0,3808,1860,22,3.8737,-100,array=RAM,array=RAM,folding=0,unroll_times=6,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~unroll_times=6;LOOP_3~unroll_times=6;FUNC_1~func=goto
2694,24,1271,1050,340,0,4389,2148,33,3.8737,0,array=RAM,array=RAM,folding=0,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-50,array=RAM,array=RAM,folding=0,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-100,array=RAM,array=RAM,folding=0,folding=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
2694,24,1271,1050,340,0,4389,2148,33,3.8737,0,array=RAM,array=RAM,folding=0,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-50,array=RAM,array=RAM,folding=0,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
2694,24,1271,1050,340,0,4389,2148,33,3.8737,-100,array=RAM,array=RAM,folding=0,folding=0,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=0;LOOP_3~unroll_times=6;FUNC_1~func=goto
1788,25,1271,282,199,0,3232,1657,36,3.8737,0,array=RAM,array=RAM,folding=0,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
1788,25,1271,282,199,0,3232,1657,36,3.8737,-50,array=RAM,array=RAM,folding=0,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
1788,25,1271,282,199,0,3232,1657,36,3.8737,-100,array=RAM,array=RAM,folding=0,folding=1,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=inline
1788,25,1271,282,199,0,3232,1657,36,3.8737,0,array=RAM,array=RAM,folding=0,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
1788,25,1271,282,199,0,3232,1657,36,3.8737,-50,array=RAM,array=RAM,folding=0,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
1788,25,1271,282,199,0,3232,1657,36,3.8737,-100,array=RAM,array=RAM,folding=0,folding=1,unroll_times=6,func=goto,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=0;LOOP_2~folding=1;LOOP_3~unroll_times=6;FUNC_1~func=goto
1820,20,1271,300,198,0,3264,1669,51,3.2968,0,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
1820,20,1271,300,198,0,3264,1669,51,3.2968,-50,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
1820,20,1271,300,198,0,3264,1669,51,3.2968,-100,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=6,func=inline,ARRAY_1~array=RAM;ARRAY_2~array=RAM;LOOP_1~folding=1;LOOP_2~unroll_times=0;LOOP_3~unroll_times=6;FUNC_1~func=inline
