AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
8239,71,680,1212,7097,86,26859,5019,71,71,71.00,376,-,58.8884ns,-,-,-,-,472,9952,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
9598,47,997,1145,8194,56,28589,5286,47,47,47.00,351,-,59.6725ns,-,-,-,-,334,1648,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
12715,47,1344,1038,11080,56,27714,5856,47,47,47.00,235,-,74.3575ns,-,-,-,-,329,1712,2,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
9751,84,683,1612,8648,99,31488,4980,84,84,84.00,321,-,72.7651ns,-,-,-,-,566,1712,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-100
7546,71,740,1183,6361,86,24978,4638,71,71,71.00,359,-,63.76ns,-,-,-,-,472,10000,1,0,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
13842,44,1382,1075,12161,52,30533,6072,44,44,44.00,247,-,85.5ns,-,-,-,-,305,1584,2,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
8509,59,919,1084,7207,72,25989,4917,60,60,60.00,311,-,68.0973ns,-,-,-,-,390,1600,5,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
10972,68,922,1437,9673,83,35042,5694,68,68,68.00,294,-,72.42ns,-,-,-,-,467,1712,1,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;-100
12940,58,3737,1218,8930,70,24690,7021,58,58,58.00,203,-,45.2267ns,-,-,-,-,411,1648,6,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;50
8207,56,1138,1124,6681,68,25181,5223,56,56,56.00,320,-,69.5298ns,-,-,-,-,430,9824,9,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
8448,59,940,1209,7123,72,26207,4980,59,59,59.00,313,-,65.1898ns,-,-,-,-,454,9824,5,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
8167,60,769,1191,7016,73,25933,4798,60,60,60.00,309,-,69.395ns,-,-,-,-,385,9808,2,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
10170,70,794,1393,8903,85,32961,5236,70,70,70.00,388,-,59.7395ns,-,-,-,-,467,1776,1,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-100
9654,84,696,1561,8492,99,31589,5003,84,84,84.00,367,-,76.8476ns,-,-,-,-,643,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
8445,66,666,1204,7297,81,26535,4790,67,67,67.00,401,-,66.705ns,-,-,-,-,248,1776,2,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
9086,67,6056,1038,2788,82,20150,8104,68,68,68.00,160,-,15.46ns,-,-,-,-,232,9952,8,100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;100
12919,33,1439,1121,11198,37,27416,5660,33,33,33.00,245,-,71.775ns,-,-,-,-,265,1584,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
15550,55,6117,928,9261,66,15672,7409,55,55,55.00,106,-,22.4192ns,-,-,-,-,393,1712,9,100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;100
10538,62,874,1255,9221,76,31899,5308,62,62,62.00,367,-,71.125ns,-,-,-,-,461,1648,2,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
8239,71,680,1212,7097,86,26859,5019,71,71,71.00,376,-,58.8884ns,-,-,-,-,472,9952,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
7900,65,814,1067,6655,80,25533,4718,65,65,65.00,351,-,59.6725ns,-,-,-,-,479,10000,3,0,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
8046,63,876,1101,6754,77,25865,5036,63,63,63.00,339,-,70.3033ns,-,-,-,-,408,9952,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
7824,63,876,1101,6573,77,25316,4976,63,63,63.00,298,-,70.5258ns,-,-,-,-,409,9936,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;0
8709,65,3666,1121,4750,80,23812,7200,65,65,65.00,213,-,39.755ns,-,-,-,-,424,10000,6,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;50
9527,86,600,1555,8452,101,31451,4746,86,86,86.00,374,-,70.4426ns,-,-,-,-,667,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
15543,55,6117,910,9260,66,15633,7399,55,55,55.00,100,-,22.4192ns,-,-,-,-,393,1712,9,100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;100
13160,55,1128,1269,11719,66,29183,5671,55,55,55.00,247,-,86.1476ns,-,-,-,-,393,1712,1,0,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
9711,90,581,1520,8637,105,31896,4775,91,91,91.00,388,-,59.6813ns,-,-,-,-,610,1728,1,-100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
9900,64,848,1191,8606,79,29014,5238,64,64,64.00,367,-,61.1917ns,-,-,-,-,414,1648,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
8349,65,751,1169,7154,80,26386,4758,65,65,65.00,364,-,56.465ns,-,-,-,-,424,9872,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
15083,28,3935,783,10953,31,23320,6869,28,28,28.00,164,0,64.0442ns,-,-,-,-,225,1584,6,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;50
8413,65,762,1170,7205,80,26573,4825,65,65,65.00,366,-,56.465ns,-,-,-,-,502,9872,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
9911,64,833,1191,8635,79,29278,5279,64,64,64.00,364,-,59.7217ns,-,-,-,-,492,1648,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
8753,66,3673,1140,4784,81,23800,7271,66,66,66.00,215,-,41.1376ns,-,-,-,-,502,10000,6,50,Cyber,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;50
7961,64,876,1066,6671,79,26176,5006,64,64,64.00,335,-,69.2958ns,-,-,-,-,479,10000,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;0
8287,59,973,1051,6969,72,24847,4736,59,59,59.00,273,-,81.2465ns,-,-,-,-,382,1600,5,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=8,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
13152,40,1370,1152,11523,46,28429,5939,40,40,40.00,213,-,83.0542ns,-,-,-,-,273,1536,9,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
8089,71,691,1172,6948,86,26488,5009,71,71,71.00,364,-,58.9509ns,-,-,-,-,527,10000,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
9004,63,772,1233,7779,77,27275,5027,63,63,63.00,376,-,63.2517ns,-,-,-,-,469,1648,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
9481,79,649,1561,8354,94,30920,4818,79,79,79.00,384,-,73.9062ns,-,-,-,-,603,1776,1,-100,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
8531,62,746,1065,7368,76,26074,4934,62,62,62.00,341,-,67.135ns,-,-,-,-,469,1776,2,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
15821,71,6022,1119,9549,86,18283,7822,72,72,72.00,164,-,21.2092ns,-,-,-,-,541,1776,9,100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;100
9654,84,696,1561,8492,99,31589,5003,84,84,84.00,367,-,76.8476ns,-,-,-,-,643,1776,1,-100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
8970,56,3906,1130,4786,68,23071,6915,56,56,56.00,210,-,36.8173ns,-,-,-,-,396,9824,9,50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=4;50
13057,42,3759,1017,9026,49,24608,6787,42,42,42.00,223,0,51.8717ns,-,-,-,-,331,1648,6,50,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;50
15491,59,6093,872,9215,72,15292,7261,59,59,59.00,111,-,22.4192ns,-,-,-,-,401,1712,7,100,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=4,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;100
15002,65,3714,1300,10976,80,27054,7447,66,66,66.00,232,-,44.2867ns,-,-,-,-,493,1648,5,50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;50
8431,65,769,1173,7213,80,26608,4831,65,65,65.00,369,-,56.465ns,-,-,-,-,468,9872,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;0
9394,58,816,1143,8157,70,27786,4995,58,58,58.00,351,-,74.3967ns,-,-,-,-,374,1648,2,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
8052,63,887,1101,6752,77,25857,5053,63,63,63.00,336,-,70.3033ns,-,-,-,-,486,9952,2,0,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,folding=0,folding=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;0
8434,59,940,1208,7120,72,26190,4976,59,59,59.00,302,-,65.1898ns,-,-,-,-,431,9824,5,-50,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,folding=0,unroll_times=0,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
9880,59,819,1143,8639,72,28697,5130,59,59,59.00,350,-,74.2842ns,-,-,-,-,374,1648,2,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
