AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
7207,65,763,1556,6039,65,33239,5153,66,66,66.00,340,-,74.2355ns,-,-,-,-,495,1648,2,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
7951,51,1279,1292,6339,51,34579,6042,51,51,51.00,282,-,72.3457ns,-,-,-,-,360,1776,3,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
7099,58,1105,1368,5626,58,32631,5855,59,59,59.00,310,-,62.46ns,-,-,-,-,237,10000,2,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=4,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=0;LOOP_4=folding=1;-50
6653,90,525,1657,5673,93,32645,4836,91,91,91.00,362,-,58.3458ns,-,-,-,-,370,1728,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
6032,72,775,1191,4846,73,26512,4996,72,72,72.00,338,-,67.3555ns,-,-,-,-,472,1776,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
11281,62,3726,1080,7316,62,24059,7175,62,62,62.00,177,-,48.6457ns,-,-,-,-,476,1776,6,50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;50
6844,63,1000,1293,5464,63,30175,5195,63,63,63.00,317,-,77.16ns,-,-,-,-,469,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;-50
6775,69,810,1253,5585,69,29881,5499,69,69,69.00,311,-,76.3857ns,-,-,-,-,504,1728,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
6050,72,729,1140,4929,73,26553,4869,72,72,72.00,319,-,66.2258ns,-,-,-,-,543,1776,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
7332,87,529,1739,6407,89,35681,4984,87,87,87.00,307,-,70.4803ns,-,-,-,-,609,1584,1,-100,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;-100
7666,51,1076,1293,6254,51,33255,5757,51,51,51.00,285,-,71.3054ns,-,-,-,-,438,1776,2,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
11175,70,3674,1047,7269,70,24289,7070,70,70,70.00,162,-,57.1403ns,-,-,-,-,533,1776,5,50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;50
6289,55,1073,1045,4859,55,25684,5238,56,56,56.00,302,-,65.77ns,-,-,-,-,278,1776,1,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
7494,68,836,1473,6253,68,34473,5504,68,68,68.00,337,-,68.7157ns,-,-,-,-,529,1776,1,-100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-100
7594,57,1105,1365,6157,57,33789,5613,57,57,57.00,275,-,67.5654ns,-,-,-,-,520,1728,1,-50,Cyber,array=RAM,array=EXPAND+array_index=const,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
6883,63,3761,946,2885,63,22300,6839,63,63,63.00,174,-,33.2354ns,-,-,-,-,471,10000,6,50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;50
5985,70,674,1246,4904,70,28351,5186,70,70,70.00,337,-,62.1154ns,-,-,-,-,258,9952,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
6488,81,559,1593,5490,83,33770,5087,82,82,82.00,356,-,60.2055ns,-,-,-,-,353,10000,1,-100,Cyber,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
5867,48,858,1036,4635,48,25268,4877,49,49,49.00,326,-,66.3903ns,-,-,-,-,230,1776,2,0,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
5607,71,714,1032,4520,71,24139,4649,71,71,71.00,302,-,69.5403ns,-,-,-,-,533,1776,1,0,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
6884,58,1060,1273,5467,58,32952,5532,59,59,59.00,299,-,64.9354ns,-,-,-,-,253,10000,2,-50,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
6060,73,731,1144,4935,74,26591,4887,73,73,73.00,320,-,66.2258ns,-,-,-,-,543,1776,1,-50,Cyber,array=RAM,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
6884,65,859,1349,5645,65,30784,5051,65,65,65.00,315,-,72.6707ns,-,-,-,-,430,1728,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
7098,67,1018,1310,5725,67,31158,5368,67,67,67.00,288,-,83.8357ns,-,-,-,-,495,1776,3,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
13474,71,5989,1058,7288,71,18815,7854,71,71,71.00,126,-,23.8003ns,-,-,-,-,533,1776,8,100,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;100
6940,63,942,1386,5614,63,30704,5135,63,63,63.00,321,-,86.4103ns,-,-,-,-,414,1648,1,-50,Cyber,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
6500,80,557,1618,5543,82,31690,4775,80,80,80.00,318,-,71.8203ns,-,-,-,-,527,1712,1,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-100
6707,82,517,1715,5768,84,33023,4609,82,82,82.00,338,-,72.1527ns,-,-,-,-,312,1600,1,-100,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-100
6251,92,543,1620,5261,95,33112,4951,92,92,92.00,352,-,54.7655ns,-,-,-,-,658,9952,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
6473,48,1033,1081,5100,48,26992,5058,49,49,49.00,292,-,63.7803ns,-,-,-,-,174,1648,1,0,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=8,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=1;0
8077,54,1360,1094,6411,54,29796,5943,55,55,55.00,252,-,67.9557ns,-,-,-,-,278,1776,2,0,Cyber,array=RAM,array=RAM,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;0
7191,49,1045,1171,5790,49,30190,5470,50,50,50.00,307,-,61.2503ns,-,-,-,-,230,1648,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
6566,85,563,1621,5556,87,31922,4790,85,85,85.00,360,-,73.0555ns,-,-,-,-,667,1728,1,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
11297,69,3662,1084,7385,69,24232,7177,69,69,69.00,181,-,54.5203ns,-,-,-,-,462,1776,5,50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;50
7089,66,1016,1306,5720,66,31124,5352,66,66,66.00,287,-,83.8357ns,-,-,-,-,495,1776,3,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
5967,71,660,1091,4897,71,25938,4811,71,71,71.00,339,-,70.0758ns,-,-,-,-,535,1776,1,-50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
6775,69,810,1253,5585,69,29881,5499,69,69,69.00,311,-,76.3857ns,-,-,-,-,504,1728,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
6500,49,986,1143,5180,49,27545,5002,49,49,49.00,285,-,61.2403ns,-,-,-,-,405,1648,1,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,array=REG,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
8076,51,1311,1290,6440,51,34685,6184,51,51,51.00,274,-,71.8257ns,-,-,-,-,404,1776,3,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
6290,44,945,967,5019,44,26426,4734,44,44,44.00,282,-,69.2003ns,-,-,-,-,326,1600,1,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,folding=0,unroll_times=8,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
10940,63,3719,1056,6962,63,22695,7059,64,64,64.00,196,-,42.9603ns,-,-,-,-,477,1776,6,50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;50
6204,68,703,1215,5080,68,27906,5037,69,69,69.00,353,-,60.3657ns,-,-,-,-,512,1776,2,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
7141,56,1171,1365,5615,56,33311,5951,57,57,57.00,299,-,63.58ns,-,-,-,-,237,10000,2,-50,Cyber,array=REG,array=RAM,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-50
6735,67,845,1387,5558,67,32139,5269,67,67,67.00,265,-,75.3155ns,-,-,-,-,503,9936,2,-50,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;-50
6678,68,808,1246,5489,68,29419,5453,68,68,68.00,313,-,76.3857ns,-,-,-,-,256,1728,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=REG,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
6256,87,543,1618,5266,89,33151,4955,87,87,87.00,358,-,54.8754ns,-,-,-,-,618,9952,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;-100
7377,57,1067,1335,5985,57,34311,5884,57,57,57.00,268,-,74.0554ns,-,-,-,-,252,9952,2,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
5152,48,820,909,3974,48,23112,4594,49,49,49.00,310,-,55.6454ns,-,-,-,-,216,10000,2,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
5644,57,919,1004,4357,57,24820,4740,58,58,58.00,311,-,64.47ns,-,-,-,-,280,10000,1,0,Cyber,array=RAM,array=REG,array=REG,array=RAM,array=RAM,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
7482,65,994,1275,6121,65,33086,5344,65,65,65.00,302,-,82.5157ns,-,-,-,-,474,1776,2,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;-50
5234,63,790,1060,4065,63,23458,4777,63,63,63.00,316,-,49.8054ns,-,-,-,-,408,10000,2,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;0
7107,67,873,1362,5836,67,32399,5238,68,68,68.00,331,-,84.2954ns,-,-,-,-,503,1776,2,-50,Cyber,array=REG,array=RAM,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
6131,46,941,983,4833,46,25820,5063,47,47,47.00,311,-,68.2403ns,-,-,-,-,214,1776,2,0,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;0
6659,85,525,1657,5684,87,32701,4836,86,86,86.00,363,-,58.4557ns,-,-,-,-,330,1728,1,-100,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-100
