AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,LOOP_1,LOOP_2,LOOP_3,LOOP_4,Attr
18370,109,3098,4224,10042,0,48655,16929,109,109,109.00,1006,-,9.636ns,-,-,-,-,799,-,-,-100,Cyber,array=RAM,array=EXPAND+array_index=const,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
19058,80,5398,3534,9313,14,48884,17155,81,81,81.00,799,-,12.3422ns,-,-,-,-,581,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
25960,62,10715,4104,10101,28,83838,23159,63,63,63.00,1012,-,16.1448ns,-,-,-,-,463,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
28086,59,16162,4032,7322,28,59090,23764,59,59,59.00,542,-,15.6254ns,-,-,-,-,431,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
78737,23,16392,20400,38863,78,354263,69657,34,34,34.00,3004,-,11.7106ns,-,-,-,-,213,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=4,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=folding=1;LOOP_4=folding=1;0
47728,42,16899,12384,15527,92,284273,47179,42,42,42.00,2826,-,21.9919ns,-,-,-,-,440,-,-,0,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=2,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=folding=1;0
41445,43,16767,12906,11092,106,81162,32379,43,43,43.00,574,-,17.5046ns,-,-,-,-,408,-,-,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
36362,99,3599,13374,17922,92,106038,30402,99,99,99.00,1375,-,12.1555ns,-,-,-,-,759,-,-,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=2;-100
37612,45,19740,3876,11139,28,265367,39746,45,45,45.00,2829,-,19.3611ns,-,-,-,-,351,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
18647,105,3162,4092,10082,0,72252,18272,105,105,105.00,1311,-,9.7385ns,-,-,-,-,753,-,-,-100,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=8,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=folding=0;-100
21139,58,7516,3108,9604,0,76833,20202,58,58,58.00,911,-,17.9245ns,-,-,-,-,430,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,unroll_times=8,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;-50
19323,72,5065,3810,9330,14,72384,18285,73,73,73.00,1104,-,13.0872ns,-,-,-,-,268,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
41206,45,18673,4176,15541,14,276306,42711,45,45,45.00,2802,-,19.3032ns,-,-,-,-,351,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;0
19845,75,5822,3348,9599,0,74245,18678,75,75,75.00,1076,-,15.7747ns,-,-,-,-,561,-,-,-50,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=8,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=folding=0;-50
76670,21,16297,20400,36904,78,348459,67920,32,32,32.00,2991,-,10.8056ns,-,-,-,-,213,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;0
28962,52,11378,3870,11616,28,182700,29339,52,52,52.00,2070,-,15.3902ns,-,-,-,-,395,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,unroll_times=0,unroll_times=4,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
47709,13,25042,17256,4860,28,74117,32726,36,36,36.00,523,-,14.7104ns,-,-,-,-,161,-,-,0,Cyber,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
45444,20,16365,17028,8767,14,283234,40075,44,44,44.00,3270,-,11.0961ns,-,-,-,-,226,-,-,0,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
25524,60,10807,4056,9672,14,82323,22903,60,60,60.00,975,-,14.4704ns,-,-,-,-,461,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-50
26775,60,10552,4068,11149,14,86498,23737,60,60,60.00,992,-,15.7532ns,-,-,-,-,383,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
74424,13,23245,13272,35093,92,345313,66869,16,16,16.00,2722,0,11.6768ns,-,-,-,-,141,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=REG,unroll_times=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;0
25566,54,7882,3936,11724,0,177735,26834,54,54,54.00,2024,-,18.6999ns,-,-,-,-,379,-,-,-50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
68060,63,47763,3846,10955,14,517268,68921,63,63,63.00,5482,-,5.9306ns,-,-,-,-,414,-,-,100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
44073,57,34049,3666,5877,14,81485,35231,57,57,57.00,467,-,9.122ns,-,-,-,-,360,-,-,50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;50
68060,63,47763,3846,10955,14,517268,68921,63,63,63.00,5482,-,5.9306ns,-,-,-,-,414,-,-,100,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=8;100
26431,60,11361,4086,9949,28,84499,23642,60,60,60.00,1007,-,16.9314ns,-,-,-,-,502,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
29993,49,11500,4440,11977,28,184828,30214,49,49,49.00,2048,-,16.9898ns,-,-,-,-,195,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
76807,13,25269,20820,30161,106,152392,58020,21,21,21.00,451,-,13.1854ns,-,-,-,-,146,-,-,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,unroll_times=0,unroll_times=2,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
31721,48,12005,4770,12892,14,188224,31277,48,48,48.00,2040,-,15.4542ns,-,-,-,-,387,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=0,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;-50
24712,47,7998,3366,11382,0,176226,26466,47,47,47.00,1966,-,16.7168ns,-,-,-,-,323,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,unroll_times=8,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=8;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
32094,55,18018,3666,9520,14,92021,28089,55,55,55.00,876,-,16.9504ns,-,-,-,-,394,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=4,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=4;0
19197,78,4936,3456,9699,14,72658,18106,79,79,79.00,1092,-,13.831ns,-,-,-,-,571,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=RAM,unroll_times=0,folding=1,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;-50
31023,69,11527,4146,13087,28,188842,31280,69,69,69.00,2235,-,16.451ns,-,-,-,-,387,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=2,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=2;LOOP_4=folding=0;-50
63308,56,46039,3936,9031,28,414319,61336,57,57,57.00,4274,-,7.9111ns,-,-,-,-,429,-,-,100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;100
17948,109,3098,4236,9588,14,47272,16528,109,109,109.00,1012,-,9.6296ns,-,-,-,-,799,-,-,-100,Cyber,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=RAM;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;-100
40871,42,16236,13008,10940,106,79883,31719,42,42,42.00,581,-,17.0876ns,-,-,-,-,392,-,-,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=2,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=2;0
51216,94,35027,3156,9374,14,330244,51430,96,96,96.00,3645,-,8.7277ns,-,-,-,-,541,-,-,50,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=0,unroll_times=2,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;50
83825,12,24195,20748,35813,92,357535,72792,23,23,23.00,2977,-,12.1211ns,-,-,-,-,149,-,-,0,Cyber,array=EXPAND+array_index=const,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=folding=1;0
34152,53,7402,13002,12606,92,95578,27942,53,53,53.00,1050,-,17.6694ns,-,-,-,-,523,-,-,-50,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;-50
43041,26,16563,14640,8693,0,282436,39819,48,48,48.00,3145,-,10.7345ns,-,-,-,-,272,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,folding=0,folding=1,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=8;0
29620,51,12051,4140,11357,28,183544,30047,51,51,51.00,2044,-,16.3309ns,-,-,-,-,325,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
91047,50,57557,12870,14663,106,577376,85957,51,51,51.00,5851,-,8.0248ns,-,-,-,-,406,-,-,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=RAM,unroll_times=2,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=unroll_times=2;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;100
26431,60,11361,4086,9949,28,84499,23642,60,60,60.00,1007,-,16.9314ns,-,-,-,-,502,-,-,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,folding=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=0;-50
88295,21,30440,20448,34040,92,384770,75943,32,32,32.00,3275,-,8.9652ns,-,-,-,-,213,-,-,100,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;100
26828,62,11311,4080,10394,14,85845,24179,63,63,63.00,1029,-,17.0741ns,-,-,-,-,216,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
38235,49,11257,13056,12778,106,101222,30525,49,49,49.00,1038,-,16.1815ns,-,-,-,-,372,-,-,-50,Cyber,array=REG,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
35543,59,6957,12480,14964,92,100765,28879,59,59,59.00,1050,-,17.3426ns,-,-,-,-,451,-,-,-50,Cyber,array=RAM,array=REG,array=REG,array=LOGIC,array=RAM,folding=0,folding=1,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
28566,58,10276,3858,11548,0,251529,32719,58,58,58.00,2884,-,19.6707ns,-,-,-,-,465,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;0
48857,52,29069,4260,11275,14,397916,52258,52,52,52.00,4239,-,14.6355ns,-,-,-,-,417,-,-,50,Cyber,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=0,unroll_times=2,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=2;LOOP_3=folding=0;LOOP_4=unroll_times=0;50
74793,21,16357,20418,34919,92,343154,66351,32,32,32.00,3007,-,11.0506ns,-,-,-,-,213,-,-,0,Cyber,array=REG,array=RAM,array=REG,array=LOGIC,array=RAM,unroll_times=0,unroll_times=2,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=LOGIC;ARRAY_5=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=2;LOOP_3=folding=1;LOOP_4=folding=1;0
26828,62,11311,4080,10394,14,85845,24179,63,63,63.00,1029,-,17.0741ns,-,-,-,-,216,-,-,-50,Cyber,array=REG,array=EXPAND+array_index=const,array=RAM,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;-50
31023,49,11629,4458,12896,14,187172,30762,49,49,49.00,2026,-,18.1736ns,-,-,-,-,195,-,-,-50,Cyber,array=EXPAND+array_index=const,array=REG,array=RAM,array=LOGIC,array=REG,folding=0,folding=1,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;-50
24236,63,7170,3456,11484,14,175545,25798,63,63,63.00,2112,-,17.0322ns,-,-,-,-,421,-,-,-50,Cyber,array=RAM,array=REG,array=RAM,array=LOGIC,array=EXPAND+array_index=const,folding=0,unroll_times=4,unroll_times=0,unroll_times=8,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=LOGIC;ARRAY_5=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=4;LOOP_3=unroll_times=0;LOOP_4=unroll_times=8;-50
