AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
3698,26,32,314,3024,28,3885,1703,26,26,26.00,614,0,41.7202ns,-,-,-,-,55,1408,0,-50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=0,folding=1,unroll_times=2,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
5228,17,32,318,4595,17,3327,1471,17,17,17.00,584,0,51.2236ns,-,-,-,-,30,1408,0,0,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5662,18,7,424,5007,18,4423,1436,18,18,18.00,630,0,51.1036ns,-,-,-,-,28,1280,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2185,34,10,385,1503,38,5893,1846,34,34,34.00,634,0,11.8617ns,-,-,-,-,86,1536,0,-100,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1329,17,29,195,767,17,3336,1514,17,17,17.00,516,-,11.1817ns,-,-,-,-,70,2176,0,-50,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
6348,22,10,376,5683,23,6183,1700,22,22,22.00,632,0,51.2236ns,-,-,-,-,48,1408,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3955,24,9,693,3444,26,10112,2069,24,24,24.00,476,-,11.1817ns,-,-,-,-,66,1920,0,-100,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
6500,20,7,636,5808,21,6448,1621,20,20,20.00,664,0,50.5336ns,-,-,-,-,32,1280,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,unroll_times=2,unroll_times=all,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5681,25,10,344,5012,27,4462,1517,25,25,25.00,632,0,51.2236ns,-,-,-,-,45,1536,0,0,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5857,16,10,539,5240,16,5515,1574,16,16,16.00,591,0,51.1286ns,-,-,-,-,22,1152,0,0,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
6167,19,7,399,5541,19,5829,1609,20,20,20.00,600,0,51.1036ns,-,-,-,-,30,1280,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2960,17,13,1090,2072,17,7261,3081,30,30,30.00,858,-,9.9744ns,-,-,-,-,51,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,folding=1,unroll_times=4,unroll_times=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1552,38,31,293,1000,44,4985,1810,38,38,38.00,477,-,8.3722ns,-,-,-,-,93,6144,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
6462,22,10,522,5798,23,6646,1767,22,22,22.00,631,0,51.1286ns,-,-,-,-,48,1408,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3610,27,28,514,2990,29,8552,2039,27,27,27.00,563,0,12.3317ns,-,-,-,-,78,1280,0,-100,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,unroll_times=all,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5444,20,30,212,4760,21,3864,1721,20,20,20.00,633,0,51.1036ns,-,-,-,-,58,1536,0,0,Cyber,array=REG,array=REG,array=LOGIC,folding=0,folding=1,unroll_times=2,unroll_times=0,folding=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5795,28,12,397,5115,31,4828,1691,28,28,28.00,637,0,51.1286ns,-,-,-,-,45,1536,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=4,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4182,33,12,535,3621,37,10611,2255,33,33,33.00,512,-,11.6517ns,-,-,-,-,78,2048,0,-100,Cyber,array=RAM,array=LOGIC,array=REG,folding=1,folding=0,unroll_times=4,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2211,39,31,490,1518,45,6141,2119,39,39,39.00,617,0,11.7667ns,-,-,-,-,97,1536,0,-100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5482,19,38,190,4775,19,3719,1668,19,19,19.00,650,0,51.2236ns,-,-,-,-,50,1536,0,0,Cyber,array=REG,array=REG,array=REG,folding=0,folding=0,unroll_times=4,unroll_times=0,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2081,31,10,384,1430,34,5585,1753,31,31,31.00,607,0,11.8617ns,-,-,-,-,77,1536,0,-100,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=all,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1323,18,29,195,760,18,3381,1537,18,18,18.00,516,-,11.1817ns,-,-,-,-,78,2304,0,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
2950,24,10,1122,2094,26,7324,3148,36,36,36.00,820,-,9.9744ns,-,-,-,-,62,6144,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
6168,29,10,492,5499,32,5755,1745,29,29,29.00,627,0,51.1036ns,-,-,-,-,49,1408,0,50,Cyber,array=REG,array=LOGIC,array=LOGIC,folding=1,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1874,26,7,482,1221,28,5017,1625,27,27,27.00,618,-,12.3317ns,-,-,-,-,83,1408,0,-100,Cyber,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
4054,15,31,297,3329,15,4822,1841,16,16,16.00,679,-,48.9219ns,-,-,-,-,39,1536,0,-50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=4,folding=1,folding=1,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
7853,19,16,495,7217,19,9555,1990,19,19,19.00,601,0,51.2236ns,-,-,-,-,26,1152,0,0,Cyber,array=REG,array=LOGIC,array=RAM,folding=1,folding=0,unroll_times=4,unroll_times=all,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4119,16,12,539,3418,16,5237,1704,16,16,16.00,673,0,48.9219ns,-,-,-,-,33,1408,0,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
5498,22,35,246,4818,23,4038,1597,22,22,22.00,622,0,51.2236ns,-,-,-,-,41,1408,0,0,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1786,30,31,353,1251,33,5216,1710,30,30,30.00,471,-,8.3722ns,-,-,-,-,89,5888,0,-50,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1807,24,7,351,1281,26,5154,1506,24,24,24.00,493,-,11.1817ns,-,-,-,-,77,2176,0,0,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1581,16,26,319,962,16,3867,1567,16,16,16.00,577,0,12.3317ns,-,-,-,-,73,1280,0,-100,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
5226,20,32,191,4548,21,3156,1528,20,20,20.00,625,-,51.2236ns,-,-,-,-,42,1536,0,0,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5802,29,10,1358,4984,32,8199,3221,41,41,41.00,776,-,9.25ns,-,-,-,-,61,2304,0,0,Cyber,array=RAM,array=LOGIC,array=LOGIC,folding=1,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3308,29,10,1264,2464,32,8189,3171,41,41,41.00,802,-,9.9744ns,-,-,-,-,61,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2902,36,10,408,2318,41,8047,2051,36,36,36.00,533,-,8.3772ns,-,-,-,-,94,6016,0,0,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=2,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1554,38,31,291,1000,44,4985,1808,38,38,38.00,479,-,8.3722ns,-,-,-,-,93,6144,0,-100,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2930,16,13,1088,2067,16,7170,3028,28,28,28.00,834,-,9.9744ns,-,-,-,-,42,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=1,unroll_times=4,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
7481,19,13,444,6807,19,8142,1819,19,19,19.00,642,0,50.5336ns,-,-,-,-,30,1280,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5753,26,10,322,5091,28,4813,1701,26,26,26.00,624,-,51.1036ns,-,-,-,-,46,1536,0,50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3166,27,16,1136,2275,29,7912,3266,39,39,39.00,846,-,9.9744ns,-,-,-,-,62,6144,0,0,Cyber,array=REG,array=RAM,array=LOGIC,folding=1,folding=1,unroll_times=4,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
7674,26,35,524,6988,28,8987,2210,26,26,26.00,623,0,51.1286ns,-,-,-,-,46,1408,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=4,unroll_times=all,folding=0,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
5485,20,38,190,4775,21,3720,1673,20,20,20.00,651,0,51.2236ns,-,-,-,-,51,1536,0,0,Cyber,array=REG,array=REG,array=REG,folding=0,unroll_times=0,unroll_times=4,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2586,19,7,1116,1758,19,8590,3095,32,32,32.00,802,-,9.75ns,-,-,-,-,42,6784,0,0,Cyber,array=RAM,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
