AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
16253,24,205,8976,5121,38,29502,13203,24,24,24.00,1913,-,2.7578ns,-,-,-,-,83,-,-,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
30182,14,85,9282,18813,140,63729,26484,14,14,14.00,1862,0,8.472ns,-,-,-,-,63,-,-,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=4,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
30795,10,83,9282,19512,126,65495,26919,10,10,10.00,1792,0,8.472ns,-,-,-,-,39,-,-,50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
27486,17,88,10824,14616,136,54750,23268,17,17,17.00,1822,0,6.909ns,-,-,-,-,62,-,-,50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
18597,25,92,10578,5805,150,33256,14529,25,25,25.00,1972,0,2.3715ns,-,-,-,-,79,-,-,-100,Cyber,array=LOGIC,array=REG,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
21060,5,16,8028,11246,28,42077,18084,5,5,5.00,1742,0,6.909ns,-,-,-,-,18,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
13086,19,57,8130,3355,28,22482,10022,19,19,19.00,1516,-,2.0826ns,-,-,-,-,78,-,-,0,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
23846,13,332,15834,5324,150,36615,16157,25,25,25.00,2206,-,1.4175ns,-,-,-,-,49,-,-,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=4,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
25973,9,38,6210,17979,14,57445,23761,9,9,9.00,1732,0,8.472ns,-,-,-,-,23,-,-,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
24867,8,83,9540,13359,112,50271,20939,8,8,8.00,1773,0,6.2525ns,-,-,-,-,34,-,-,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
24192,11,83,9546,12530,140,48375,20518,11,11,11.00,1893,0,6.2525ns,-,-,-,-,43,-,-,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
30767,10,89,9282,19510,126,65356,26849,10,10,10.00,1760,0,8.472ns,-,-,-,-,24,-,-,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
30708,7,83,9258,19490,126,65186,26760,7,7,7.00,1751,0,8.472ns,-,-,-,-,24,-,-,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
22340,7,16,8088,12510,14,45781,19261,7,7,7.00,1712,0,7.1427ns,-,-,-,-,33,-,-,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
18823,8,16,8082,8918,28,36578,15871,8,8,8.00,1779,0,6.9926ns,-,-,-,-,30,-,-,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
27480,13,41,7872,17640,38,58748,24747,13,13,13.00,1889,0,4.776ns,-,-,-,-,39,-,-,100,Cyber,array=LOGIC,array=LOGIC,array=REG,folding=1,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
20119,7,16,7242,11073,28,40905,17590,7,7,7.00,1760,0,6.909ns,-,-,-,-,27,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
16242,24,99,10476,3821,140,27359,12131,24,24,24.00,1706,-,1.29ns,-,-,-,-,101,-,-,0,Cyber,array=RAM,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
17254,25,133,10506,4811,150,29997,12988,25,25,25.00,1654,-,1.7951ns,-,-,-,-,93,-,-,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
21896,9,43,6762,13344,14,45959,19541,9,9,9.00,1733,0,7.2755ns,-,-,-,-,26,-,-,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
18846,24,277,10500,6088,136,34053,14842,24,24,24.00,1845,-,2.7578ns,-,-,-,-,84,-,-,50,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
37564,10,335,16188,18823,126,70546,29076,22,22,22.00,2092,-,1.674ns,-,-,-,-,39,-,-,0,Cyber,array=RAM,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=2,unroll_times=all,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
50176,10,86,9528,33630,126,114278,49774,10,10,10.00,6806,0,18.4605ns,-,-,-,-,28,-,-,-50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=4,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
30808,7,83,9258,19519,140,65430,26898,7,7,7.00,1808,0,8.472ns,-,-,-,-,24,-,-,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
10910,17,57,6558,2726,14,19222,8655,17,17,17.00,1555,-,1.14ns,-,-,-,-,70,-,-,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
23676,14,52,7872,13925,38,49312,20935,14,14,14.00,1789,-,6.899ns,-,-,-,-,42,-,-,50,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
24298,12,89,9552,12579,140,48591,20595,12,12,12.00,1938,0,6.0125ns,-,-,-,-,43,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
19008,12,22,8094,9073,28,37146,16071,12,12,12.00,1791,0,7.0126ns,-,-,-,-,38,-,-,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,folding=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
14437,23,224,7422,4977,28,26896,11951,23,23,23.00,1786,-,1.724ns,-,-,-,-,79,-,-,50,Cyber,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=4,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
21612,10,75,9570,10058,126,41684,17760,10,10,10.00,1783,0,6.9926ns,-,-,-,-,40,-,-,-50,Cyber,array=LOGIC,array=REG,array=LOGIC,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
24074,7,83,9570,12470,140,47779,20219,7,7,7.00,1811,0,6.0125ns,-,-,-,-,27,-,-,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
27572,8,88,9828,15772,112,56443,23408,8,8,8.00,1772,0,7.2755ns,-,-,-,-,34,-,-,50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
21554,8,16,8082,11657,28,43493,18634,8,8,8.00,1771,0,7.3627ns,-,-,-,-,34,-,-,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
23589,11,19,7878,13890,38,49027,20801,11,11,11.00,1764,-,6.899ns,-,-,-,-,36,-,-,50,Cyber,array=LOGIC,array=LOGIC,array=RAM,folding=0,folding=0,unroll_times=all,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
23605,11,24,7872,13892,38,49071,20832,11,11,11.00,1779,-,6.899ns,-,-,-,-,48,-,-,50,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
30892,10,83,9282,19547,140,65740,27052,10,10,10.00,1840,0,8.472ns,-,-,-,-,39,-,-,0,Cyber,array=REG,array=LOGIC,array=LOGIC,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15998,22,205,8838,5058,38,28847,12920,22,22,22.00,1859,-,2.0077ns,-,-,-,-,75,-,-,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
16903,24,89,9576,5388,126,30162,13089,24,24,24.00,1724,0,2.3615ns,-,-,-,-,82,-,-,-100,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=4,unroll_times=4,unroll_times=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=4;LOOP_5=unroll_times=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
21124,56,89,9540,5410,126,42061,20196,56,56,56.00,5959,0,2.1415ns,-,-,-,-,74,-,-,-100,Cyber,array=REG,array=REG,array=REG,unroll_times=all,unroll_times=all,unroll_times=4,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
13986,22,210,7428,4549,24,25915,11639,22,22,22.00,1775,-,2.7578ns,-,-,-,-,75,-,-,50,Cyber,array=REG,array=RAM,array=REG,folding=1,unroll_times=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
26356,13,332,15714,8098,150,43170,18727,25,25,25.00,2062,-,1.9377ns,-,-,-,-,49,-,-,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=4,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
23356,13,58,9546,11761,140,45902,19732,13,13,13.00,1851,0,6.2525ns,-,-,-,-,66,-,-,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
27008,10,86,10176,14742,136,55406,22774,10,10,10.00,1868,0,6.3025ns,-,-,-,-,35,-,-,0,Cyber,array=REG,array=LOGIC,array=REG,folding=1,folding=0,unroll_times=2,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
15760,19,124,9606,4391,126,27211,11793,19,19,19.00,1513,-,1.9426ns,-,-,-,-,79,-,-,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
