AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,FUNC_1,FUNC_2,FUNC_3,Attr
1406,28,29,359,665,28,4433,1915,29,29,29.00,684,-,13.8429ns,-,-,-,-,92,6016,0,50,Cyber,array=REG,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=1,folding=1,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3635,10,22,139,2985,10,2950,1509,10,10,10.00,618,0,53.7268ns,-,-,-,-,39,1408,0,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1575,29,16,404,799,29,4922,1849,29,29,29.00,731,-,13.4629ns,-,-,-,-,85,6016,0,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3852,14,22,267,3196,14,3646,1446,14,14,14.00,620,0,53.1568ns,-,-,-,-,37,1280,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1312,34,13,492,718,34,5599,1798,35,35,35.00,547,-,5.12ns,-,-,-,-,91,6912,0,50,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1066,29,8,390,506,29,4550,1675,29,29,29.00,523,-,5.92ns,-,-,-,-,85,6912,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4850,25,33,316,4135,25,7703,2083,25,25,25.00,657,0,54.1068ns,-,-,-,-,43,1408,0,50,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=4,unroll_times=all,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1374,33,27,225,693,33,4557,1871,33,33,33.00,621,-,13.3246ns,-,-,-,-,88,1664,0,-100,Cyber,array=LOGIC,array=REG,array=RAM,folding=1,folding=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
2944,23,9,364,2240,23,5030,1752,24,24,24.00,672,-,44.3876ns,-,-,-,-,54,1664,0,-50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1654,31,14,426,1000,31,5335,1773,31,31,31.00,609,-,10.1446ns,-,-,-,-,88,2304,0,50,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=2,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1408,25,6,357,805,25,5049,1651,26,26,26.00,572,-,12.2346ns,-,-,-,-,78,2432,0,-50,Cyber,array=RAM,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
1067,30,8,390,508,30,4448,1681,30,30,30.00,521,-,8.4443ns,-,-,-,-,87,6144,0,0,Cyber,array=REG,array=RAM,array=RAM,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3576,14,22,139,2922,14,2600,1405,14,14,14.00,618,0,53.7268ns,-,-,-,-,30,1280,0,0,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1070,12,22,1113,264,12,4946,2737,24,24,24.00,772,-,10.55ns,-,-,-,-,34,6784,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4181,24,17,364,3493,24,5659,1636,24,24,24.00,647,0,54.1068ns,-,-,-,-,41,1408,0,50,Cyber,array=REG,array=REG,array=REG,folding=1,folding=0,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3850,20,29,188,3155,20,3909,1779,20,20,20.00,646,0,53.7268ns,-,-,-,-,44,1536,0,50,Cyber,array=REG,array=REG,array=REG,folding=1,folding=1,unroll_times=4,folding=1,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3965,21,29,457,3271,21,4572,1729,21,21,21.00,644,0,54.1068ns,-,-,-,-,53,1536,0,50,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=2,unroll_times=4,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=2;LOOP_6=unroll_times=4;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3912,13,6,503,3239,13,4212,1397,13,13,13.00,654,0,53.1568ns,-,-,-,-,29,1408,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3775,25,25,190,3112,25,3654,1714,25,25,25.00,613,0,53.7268ns,-,-,-,-,51,1536,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=0,folding=1,unroll_times=2,folding=1,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3580,16,22,140,2927,16,2598,1428,16,16,16.00,615,0,53.7268ns,-,-,-,-,39,1408,0,100,Cyber,array=LOGIC,array=REG,array=LOGIC,unroll_times=all,folding=1,unroll_times=all,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
3906,22,33,191,3188,22,3864,1740,22,22,22.00,663,-,54.1068ns,-,-,-,-,55,1664,0,50,Cyber,array=REG,array=REG,array=RAM,folding=1,folding=0,unroll_times=4,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1875,15,22,1183,1072,15,6629,2940,27,27,27.00,766,-,10.17ns,-,-,-,-,47,5888,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=1,unroll_times=2,unroll_times=all,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2194,27,24,322,1554,27,8026,2114,27,27,27.00,589,0,13.4946ns,-,-,-,-,79,1280,0,-100,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=4,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=4;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
1070,29,8,390,515,29,4356,1655,29,29,29.00,518,-,8.4443ns,-,-,-,-,85,6016,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1375,35,9,508,750,35,5708,1832,36,36,36.00,581,-,8.4443ns,-,-,-,-,91,6016,0,0,Cyber,array=LOGIC,array=RAM,array=REG,unroll_times=0,folding=0,folding=1,folding=1,unroll_times=2,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1064,20,22,383,517,20,3841,1555,20,20,20.00,505,-,12.2346ns,-,-,-,-,93,2432,0,0,Cyber,array=RAM,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3795,21,29,190,3117,21,3690,1713,21,21,21.00,628,0,53.7268ns,-,-,-,-,47,1536,0,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=0,folding=1,unroll_times=all,folding=0,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
1664,24,25,1106,830,24,5620,2951,36,36,36.00,785,-,10.17ns,-,-,-,-,67,6144,0,0,Cyber,array=REG,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=2,folding=1,unroll_times=2,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=2;LOOP_5=folding=1;LOOP_6=unroll_times=2;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4020,19,14,387,3282,19,4551,1557,19,19,19.00,705,-,53.1568ns,-,-,-,-,40,1408,0,50,Cyber,array=REG,array=LOGIC,array=RAM,unroll_times=all,unroll_times=0,folding=1,unroll_times=2,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=folding=1;LOOP_4=unroll_times=2;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1764,38,13,407,955,38,5711,2122,38,38,38.00,758,-,13.8429ns,-,-,-,-,97,6144,0,50,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=0,folding=0,unroll_times=2,unroll_times=0,unroll_times=4,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=4;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3715,12,30,139,3035,12,3209,1485,12,12,12.00,638,0,53.7268ns,-,-,-,-,47,1408,0,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=4,folding=1,folding=0,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3632,10,28,139,2979,10,2925,1507,10,10,10.00,615,0,53.7268ns,-,-,-,-,39,1408,0,50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=2,unroll_times=2,folding=0,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=2;LOOP_4=unroll_times=2;LOOP_5=folding=0;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
4048,25,29,302,3319,25,4799,1792,25,25,25.00,675,0,54.1068ns,-,-,-,-,53,1536,0,50,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=0,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=0;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
1431,32,27,225,724,32,4656,1878,32,32,32.00,648,0,13.3246ns,-,-,-,-,86,1536,0,-100,Cyber,array=LOGIC,array=REG,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=4,unroll_times=4,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=4;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-100
3936,18,6,440,3278,18,4500,1438,18,18,18.00,634,0,53.7268ns,-,-,-,-,28,1408,0,0,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1137,26,6,514,616,26,4907,1615,26,26,26.00,489,-,8.4443ns,-,-,-,-,85,6016,0,0,Cyber,array=REG,array=RAM,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,folding=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
1254,24,27,1036,395,24,5514,3008,36,36,36.00,808,-,10.55ns,-,-,-,-,60,7040,0,0,Cyber,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=all,unroll_times=4,folding=1,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=folding=1;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
4000,16,10,316,3343,16,5092,1541,16,16,16.00,631,0,53.7268ns,-,-,-,-,30,1280,0,50,Cyber,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=4,folding=1,unroll_times=all,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=4;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;50
3913,14,22,267,3251,14,3980,1513,14,14,14.00,626,0,53.1568ns,-,-,-,-,37,1280,0,0,Cyber,array=REG,array=LOGIC,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3643,10,22,139,2972,10,2621,1403,10,10,10.00,639,0,53.1568ns,-,-,-,-,39,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=0,unroll_times=2,folding=1,unroll_times=2,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=folding=1;LOOP_5=unroll_times=2;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3619,24,24,143,2977,24,2894,1470,24,24,24.00,594,0,53.7268ns,-,-,-,-,38,1408,0,0,Cyber,array=REG,array=LOGIC,array=REG,unroll_times=all,folding=1,unroll_times=all,unroll_times=4,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=LOGIC;ARRAY_3=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=unroll_times=4;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
3573,21,22,140,2945,21,2740,1422,21,21,21.00,585,0,53.7268ns,-,-,-,-,38,1408,0,100,Cyber,array=LOGIC,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=all,folding=0,unroll_times=all,folding=1,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=LOGIC;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;100
4195,13,6,523,3553,13,5714,1516,13,13,13.00,623,0,53.1568ns,-,-,-,-,36,1280,0,0,Cyber,array=REG,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;0
2869,14,6,538,2194,14,4919,1649,14,14,14.00,655,0,51.7522ns,-,-,-,-,33,1408,0,-50,Cyber,array=REG,array=REG,array=LOGIC,unroll_times=all,unroll_times=0,unroll_times=2,unroll_times=0,unroll_times=0,unroll_times=all,func=inline,func=inline,func=inline,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=LOGIC;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=2;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;FUNC_1=func=inline;FUNC_2=func=inline;FUNC_3=func=inline;-50
