AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,ARRAY_3,ARRAY_4,ARRAY_5,ARRAY_6,ARRAY_7,ARRAY_8,ARRAY_9,ARRAY_10,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,LOOP_8,LOOP_9,LOOP_10,LOOP_11,LOOP_12,LOOP_13,LOOP_14,LOOP_15,Attr
1634,47,329,478,1057,47,6859,3003,48,48,48.00,201,-,19.1125ns,-,-,-,-,143,1574,6,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=RAM;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=unroll_times=all;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=0;0
1269,58,209,342,796,58,5408,2264,61,61,61.00,206,-,17.8326ns,-,-,-,-,124,1506,4,0,Cyber,array=RAM,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,folding=1,folding=0,unroll_times=all,folding=1,folding=0,folding=1,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=1;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;0
1408,48,340,395,787,48,5576,2687,51,51,51.00,233,-,17.2625ns,-,-,-,-,120,1506,6,100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;100
1739,34,568,646,974,34,6824,3240,36,36,36.00,163,-,18.6375ns,-,-,-,-,100,1297,16,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,unroll_times=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,folding=1,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=unroll_times=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;100
1163,60,147,341,759,60,5228,2164,62,62,62.00,197,-,14.655ns,-,-,-,-,125,1506,2,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1311,56,167,369,874,56,5626,2278,59,59,59.00,214,-,14.655ns,-,-,-,-,140,1574,2,-100,Cyber,array=RAM,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=all,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=unroll_times=all;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;-100
1904,39,571,499,1122,39,7291,3309,41,41,41.00,172,-,17.9575ns,-,-,-,-,125,1574,10,50,Cyber,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=1,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=1;LOOP_12=folding=1;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;50
1245,35,341,269,691,35,4721,2453,36,36,36.00,178,-,16.4825ns,-,-,-,-,129,1574,8,50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,array=REG,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=folding=1;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=folding=1;50
1109,37,184,239,719,37,4539,2111,38,38,38.00,169,-,19.5025ns,-,-,-,-,156,1574,4,-100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=unroll_times=0;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=folding=1;LOOP_14=folding=1;LOOP_15=folding=0;-100
1045,28,193,221,679,28,4445,2100,29,29,29.00,145,-,19.8225ns,-,-,-,-,136,1574,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=unroll_times=0;-50
1180,24,268,260,746,24,4824,2321,25,25,25.00,142,-,19.8925ns,-,-,-,-,141,1574,6,0,Cyber,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=RAM;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=0;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=1;LOOP_15=unroll_times=0;0
1382,37,209,531,999,37,6346,2326,38,38,38.00,137,-,21.8325ns,-,-,-,-,118,1370,4,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=all;-50
1204,46,189,365,783,46,5246,2262,47,47,47.00,186,-,13.835ns,-,-,-,-,131,1506,4,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,folding=1,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-50
1138,32,190,293,780,32,4845,2152,33,33,33.00,136,-,12.9525ns,-,-,-,-,193,1574,4,-100,Cyber,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=RAM;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=unroll_times=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=0;-100
1434,36,221,588,1007,36,6471,2406,39,39,39.00,170,-,19.5225ns,-,-,-,-,106,1297,4,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;-50
1611,39,321,592,1105,39,6940,2683,40,40,40.00,146,-,20.9125ns,-,-,-,-,120,1297,8,-50,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,folding=0,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=unroll_times=all;LOOP_14=unroll_times=0;LOOP_15=folding=1;-50
1252,26,299,272,759,26,5032,2425,28,28,28.00,168,-,19.8925ns,-,-,-,-,131,1574,6,0,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=unroll_times=0;0
1155,28,241,270,730,28,4729,2237,29,29,29.00,156,-,18.6425ns,-,-,-,-,140,1574,4,-50,Cyber,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=RAM;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=1;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=unroll_times=0;LOOP_12=folding=0;LOOP_13=folding=0;LOOP_14=folding=0;LOOP_15=unroll_times=0;-50
1096,36,190,319,710,36,4781,2147,39,39,39.00,160,-,14.275ns,-,-,-,-,128,1574,4,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=RAM,array=REG,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=all,folding=1,folding=0,folding=1,folding=1,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=folding=1;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=folding=1;LOOP_13=unroll_times=0;LOOP_14=unroll_times=0;LOOP_15=folding=1;-100
1117,31,215,329,719,31,4592,2101,32,32,32.00,152,-,15.8304ns,-,-,-,-,153,1506,4,0,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,unroll_times=all,folding=1,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=REG;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;LOOP_8=unroll_times=0;LOOP_9=folding=0;LOOP_10=folding=0;LOOP_11=unroll_times=0;LOOP_12=unroll_times=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=folding=0;0
1045,28,193,221,679,28,4445,2100,29,29,29.00,145,-,19.8225ns,-,-,-,-,136,1574,4,-50,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=REG,array=REG,folding=0,folding=0,unroll_times=0,folding=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=unroll_times=0;LOOP_10=folding=0;LOOP_11=folding=0;LOOP_12=folding=0;LOOP_13=unroll_times=0;LOOP_14=folding=1;LOOP_15=unroll_times=0;-50
2494,73,950,966,1249,74,9455,4514,74,74,74.00,221,-,21.59ns,-,-,-,-,123,1506,30,100,Cyber,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=REG,array=RAM,array=RAM,array=RAM,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,folding=1,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=REG;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=0;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=all;LOOP_13=folding=0;LOOP_14=unroll_times=0;LOOP_15=unroll_times=all;100
1420,46,189,426,974,46,6267,2466,51,51,51.00,211,-,15.6175ns,-,-,-,-,121,1506,4,-100,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=REG,array=REG,array=RAM,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=1,folding=1,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=RAM;ARRAY_7=array=RAM;ARRAY_8=array=REG;ARRAY_9=array=REG;ARRAY_10=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=1;LOOP_10=folding=1;LOOP_11=unroll_times=all;LOOP_12=folding=1;LOOP_13=folding=1;LOOP_14=unroll_times=0;LOOP_15=folding=0;-100
1235,37,219,330,793,37,5175,2201,42,42,42.00,186,-,19.4025ns,-,-,-,-,126,1506,4,0,Cyber,array=RAM,array=REG,array=REG,array=REG,array=REG,array=REG,array=RAM,array=RAM,array=RAM,array=REG,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=1,unroll_times=all,folding=0,folding=1,folding=0,unroll_times=0,folding=1,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;ARRAY_3=array=REG;ARRAY_4=array=REG;ARRAY_5=array=REG;ARRAY_6=array=REG;ARRAY_7=array=RAM;ARRAY_8=array=RAM;ARRAY_9=array=RAM;ARRAY_10=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=folding=1;LOOP_8=unroll_times=all;LOOP_9=folding=0;LOOP_10=folding=1;LOOP_11=folding=0;LOOP_12=unroll_times=0;LOOP_13=folding=1;LOOP_14=folding=0;LOOP_15=folding=0;0
