AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attributes
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,0,array=EXPAND+array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,-50,array=EXPAND+array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,-100,array=EXPAND+array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
140,18,55,311,80,2,718,112,3,4.26,0,0,122,311,99,0,0,3.974,573.92,0,array=EXPAND+array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
140,18,55,311,80,2,718,112,3,4.26,0,0,0,0,99,0,0,3.974,573.92,-50,array=EXPAND+array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
140,18,55,311,80,2,718,112,3,4.26,0,0,0,0,99,0,0,3.974,573.92,-100,array=EXPAND+array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,0,array=EXPAND+array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,-50,array=EXPAND+array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,-100,array=EXPAND+array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
1240,10,281,411,906,6,4479,853,47,14.314,0,0,0,0,161,0,0,5.259,578.53,0,array=EXPAND+array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
1229,10,273,411,903,6,4454,839,47,14.314,0,0,0,0,342,0,0,8.827,592.10,-50,array=EXPAND+array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
367,17,61,316,292,9,1530,186,5,9.97,0,0,0,0,189,0,0,7.576,584.60,-100,array=EXPAND+array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
382,2,297,361,82,1,1385,537,2,9.67,0,0,0,0,154,0,0,7.655,593.75,0,array=EXPAND+array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
400,3,199,377,195,2,1653,521,4,9.27,0,0,0,0,120,0,0,6.111,583.99,-50,array=EXPAND+array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
363,7,84,448,263,7,1851,395,9,11.7,0,0,0,0,150,0,0,6.192,582.43,-100,array=EXPAND+array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,0,array=EXPAND+array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,-50,array=EXPAND+array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
139,17,55,310,80,1,715,108,3,7.53,0,0,0,0,98,0,0,5.178,572.86,-100,array=EXPAND+array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
140,18,55,311,80,2,718,112,3,4.26,0,0,0,0,99,0,0,3.974,573.92,0,array=EXPAND+array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
140,18,55,311,80,2,718,112,3,4.26,0,0,0,0,99,0,0,3.974,573.92,-50,array=EXPAND+array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
140,18,55,311,80,2,718,112,3,4.26,0,0,0,0,99,0,0,3.974,573.92,-100,array=EXPAND+array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
1533,32,66,331,1461,2,5274,432,4,7.53,0,0,0,0,165,0,0,6.143,583.52,0,array=EXPAND+array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1533,32,66,331,1461,2,5274,432,4,7.53,0,0,0,0,165,0,0,6.143,583.52,-50,array=EXPAND+array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
1533,32,66,331,1461,2,5274,432,4,7.53,0,0,0,0,165,0,0,6.143,583.52,-100,array=EXPAND+array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
2634,25,292,464,2287,7,9135,1177,48,14.584,0,0,0,0,250,0,0,6.227,588.61,0,array=EXPAND+array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
2623,25,284,464,2284,7,9110,1163,48,14.584,0,0,0,0,434,0,0,8.982,606.19,-50,array=EXPAND+array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
1761,32,72,337,1673,10,6088,509,6,9.97,0,0,0,0,265,0,0,7.960,594.66,-100,array=EXPAND+array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
1969,17,307,397,1654,2,6745,1133,6,11.07,0,0,0,0,262,0,0,7.649,586.45,0,array=EXPAND+array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
2053,18,242,398,1800,4,7266,1231,7,10.15,0,0,0,0,337,0,0,8.843,583.95,-50,array=EXPAND+array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
1539,37,106,452,1410,9,5759,641,14,10.64,0,0,0,0,214,0,0,7.254,579.73,-100,array=EXPAND+array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
1533,32,66,331,1461,2,5274,432,4,7.53,0,0,0,0,165,0,0,6.143,583.52,0,array=EXPAND+array_index=const,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
1533,32,66,331,1461,2,5274,432,4,7.53,0,0,0,0,165,0,0,6.143,583.52,-50,array=EXPAND+array_index=const,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
1533,32,66,331,1461,2,5274,432,4,7.53,0,0,0,0,165,0,0,6.143,583.52,-100,array=EXPAND+array_index=const,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
1539,33,66,312,1462,4,5285,438,7,6.16,0,0,0,0,163,0,0,5.181,582.27,0,array=EXPAND+array_index=const,folding=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
1539,33,66,312,1462,4,5285,438,7,6.16,0,0,0,0,163,0,0,5.181,582.27,-50,array=EXPAND+array_index=const,folding=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
1539,33,66,312,1462,4,5285,438,7,6.16,0,0,0,0,163,0,0,5.181,582.27,-100,array=EXPAND+array_index=const,folding=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
1352,33,65,311,1278,4,4674,386,5,7.53,0,0,460,310,149,0,0,6.736,579.52,0,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1352,33,65,311,1278,4,4674,386,5,7.53,0,0,0,0,149,0,0,6.736,579.52,-50,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
1352,33,65,311,1278,4,4674,386,5,7.53,0,0,0,0,149,0,0,6.736,579.52,-100,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
2452,26,291,444,2104,8,8543,1135,49,14.584,0,0,1070,448,388,0,0,9.266,598.54,0,array=EXPAND+array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
2441,26,283,444,2101,8,8518,1121,49,14.584,0,0,1222,448,461,0,0,9.741,607.39,-50,array=EXPAND+array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
1579,33,71,316,1490,11,5493,465,7,9.97,0,0,657,327,269,0,0,7.559,596.61,-100,array=EXPAND+array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
1574,18,307,382,1259,4,5256,785,4,9.67,0,0,678,386,214,0,0,6.182,579.44,0,array=EXPAND+array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
1609,19,209,382,1389,5,5602,800,6,9.27,0,0,664,387,221,0,0,6.547,578.11,-50,array=EXPAND+array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
1493,24,111,416,1359,10,5497,580,13,9.76,0,0,572,423,217,0,0,6.601,579.57,-100,array=EXPAND+array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
1352,33,65,311,1278,4,4674,386,5,7.53,0,0,0,0,149,0,0,6.736,579.52,0,array=EXPAND+array_index=const,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
1352,33,65,311,1278,4,4674,386,5,7.53,0,0,0,0,149,0,0,6.736,579.52,-50,array=EXPAND+array_index=const,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
1352,33,65,311,1278,4,4674,386,5,7.53,0,0,0,0,149,0,0,6.736,579.52,-100,array=EXPAND+array_index=const,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
1349,34,65,316,1274,5,4667,391,5,4.7,0,0,461,318,159,0,0,4.648,580.66,0,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1349,34,65,316,1274,5,4667,391,5,4.7,0,0,0,0,159,0,0,4.648,580.66,-50,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
1349,34,65,316,1274,5,4667,391,5,4.7,0,0,0,0,159,0,0,4.648,580.66,-100,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
