AREA,Latency,FU,REG,MUX,DEC,Pin_Pair,Net,MISC,CP_delay,BlockMemoryBit,DSP,par-LUT,par-REG,par-SLI,par-DSP,par-MEM,par-CPD,par-POW,FU_ratio,ARRAY_1,LOOP_1,LOOP_2,FUNC_1,Attributes
1625,10,283,411,1289,6,4193,823,47,14.0185,0,0,926,416,607,0,0,9.926,346.28,-50,array=EXPAND+array_index=const,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
547,17,64,316,468,9,1530,186,6,10.47,0,0,479,338,389,0,0,9.827,346.27,-100,array=EXPAND+array_index=const,unroll_times=8,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~unroll_times=8;FUNC_1~func=inline
479,2,330,344,146,1,1479,567,2,8.025,0,0,414,343,359,0,0,8.901,346.38,0,array=EXPAND+array_index=const,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
432,3,199,377,227,2,1653,521,4,9.66,0,0,377,378,394,0,0,9.084,344.24,-50,array=EXPAND+array_index=const,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
459,7,84,465,361,7,1905,413,7,12.09,0,0,343,451,360,0,0,9.208,341.76,-100,array=EXPAND+array_index=const,unroll_times=8,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~unroll_times=16;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,0,array=EXPAND+array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,-50,array=EXPAND+array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,-100,array=EXPAND+array_index=const,unroll_times=8,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=0;FUNC_1~func=inline
188,18,55,311,128,2,718,112,3,4.93,0,0,189,322,232,0,0,8.109,350.29,0,array=EXPAND+array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
188,18,55,311,128,2,718,112,3,4.93,0,0,189,322,232,0,0,8.109,350.29,-50,array=EXPAND+array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
188,18,55,311,128,2,718,112,3,4.93,0,0,189,322,232,0,0,8.109,350.29,-100,array=EXPAND+array_index=const,unroll_times=8,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=8;LOOP_2~folding=1;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,0,array=EXPAND+array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,-50,array=EXPAND+array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,-100,array=EXPAND+array_index=const,unroll_times=15,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=0;FUNC_1~func=inline
1890,10,295,411,1542,6,4723,865,47,14.0185,0,0,1098,415,695,0,0,9.759,346.72,0,array=EXPAND+array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
1625,10,283,411,1289,6,4193,823,47,14.0185,0,0,926,416,607,0,0,9.926,346.28,-50,array=EXPAND+array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
547,17,64,316,468,9,1530,186,6,10.47,0,0,479,338,389,0,0,9.827,346.27,-100,array=EXPAND+array_index=const,unroll_times=15,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=8;FUNC_1~func=inline
479,2,330,344,146,1,1479,567,2,8.025,0,0,414,343,359,0,0,8.901,346.38,0,array=EXPAND+array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
432,3,199,377,227,2,1653,521,4,9.66,0,0,377,378,394,0,0,9.084,344.24,-50,array=EXPAND+array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
459,7,84,465,361,7,1905,413,7,12.09,0,0,343,451,360,0,0,9.208,341.76,-100,array=EXPAND+array_index=const,unroll_times=15,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~unroll_times=16;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,0,array=EXPAND+array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,-50,array=EXPAND+array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
187,17,55,310,128,1,715,108,3,8.26,0,0,186,323,234,0,0,9.547,353.32,-100,array=EXPAND+array_index=const,unroll_times=15,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=0;FUNC_1~func=inline
188,18,55,311,128,2,718,112,3,4.93,0,0,189,322,232,0,0,8.109,350.29,0,array=EXPAND+array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
188,18,55,311,128,2,718,112,3,4.93,0,0,189,322,232,0,0,8.109,350.29,-50,array=EXPAND+array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
188,18,55,311,128,2,718,112,3,4.93,0,0,189,322,232,0,0,8.109,350.29,-100,array=EXPAND+array_index=const,unroll_times=15,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~unroll_times=15;LOOP_2~folding=1;FUNC_1~func=inline
2413,32,66,331,2341,2,5274,432,4,8.26,0,0,615,345,330,0,0,8.762,345.44,0,array=EXPAND+array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
2413,32,66,331,2341,2,5274,432,4,8.26,0,0,615,345,330,0,0,8.762,345.44,-50,array=EXPAND+array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
2413,32,66,331,2341,2,5274,432,4,8.26,0,0,615,345,330,0,0,8.762,345.44,-100,array=EXPAND+array_index=const,folding=0,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=0;FUNC_1~func=inline
4116,25,306,464,3755,7,9379,1189,48,14.0185,0,0,1560,469,824,0,0,9.331,345.68,0,array=EXPAND+array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
3851,25,294,464,3502,7,8849,1147,48,14.0185,0,0,1388,470,735,0,0,9.968,346.68,-50,array=EXPAND+array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
2773,32,75,337,2681,10,6088,509,7,10.47,0,0,907,360,484,0,0,9.671,345.69,-100,array=EXPAND+array_index=const,folding=0,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=8;FUNC_1~func=inline
3015,18,242,398,2762,4,7266,1231,7,10.54,0,0,1287,414,700,0,0,9.597,349.54,0,array=EXPAND+array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
3067,19,209,399,2846,5,7475,1231,7,10.17,0,0,1289,387,716,0,0,9.993,341.95,-50,array=EXPAND+array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
2373,37,106,452,2244,9,5759,641,14,11.135,0,0,803,465,482,0,0,9.188,343.03,-100,array=EXPAND+array_index=const,folding=0,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~unroll_times=16;FUNC_1~func=inline
2413,32,66,331,2341,2,5274,432,4,8.26,0,0,615,345,330,0,0,8.762,345.44,0,array=EXPAND+array_index=const,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
2413,32,66,331,2341,2,5274,432,4,8.26,0,0,615,345,330,0,0,8.762,345.44,-50,array=EXPAND+array_index=const,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
2413,32,66,331,2341,2,5274,432,4,8.26,0,0,615,345,330,0,0,8.762,345.44,-100,array=EXPAND+array_index=const,folding=0,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=0;FUNC_1~func=inline
2423,33,66,312,2346,4,5285,438,7,6.9,0,0,615,313,311,0,0,6.291,342.24,0,array=EXPAND+array_index=const,folding=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
2423,33,66,312,2346,4,5285,438,7,6.9,0,0,615,313,311,0,0,6.291,342.24,-50,array=EXPAND+array_index=const,folding=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
2423,33,66,312,2346,4,5285,438,7,6.9,0,0,615,313,311,0,0,6.291,342.24,-100,array=EXPAND+array_index=const,folding=0,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=0;LOOP_2~folding=1;FUNC_1~func=inline
2138,33,65,311,2064,4,4674,386,5,8.26,0,0,594,325,318,0,0,8.571,343.04,0,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
2138,33,65,311,2064,4,4674,386,5,8.26,0,0,594,325,318,0,0,8.571,343.04,-50,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
2138,33,65,311,2064,4,4674,386,5,8.26,0,0,594,325,318,0,0,8.571,343.04,-100,array=EXPAND+array_index=const,folding=1,unroll_times=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=0;FUNC_1~func=inline
3844,26,305,444,3482,8,8787,1147,49,14.0185,0,0,1802,455,961,0,0,9.762,349.16,0,array=EXPAND+array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
3579,26,293,444,3229,8,8257,1105,49,14.0185,0,0,1546,456,810,0,0,9.901,346.33,-50,array=EXPAND+array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
2501,33,74,316,2408,11,5493,465,8,10.47,0,0,886,354,487,0,0,9.673,347.58,-100,array=EXPAND+array_index=const,folding=1,unroll_times=8,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=8;FUNC_1~func=inline
2393,18,340,365,2045,4,5350,815,4,8.025,0,0,822,366,450,0,0,8.718,345.68,0,array=EXPAND+array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
2379,19,209,382,2159,5,5602,800,6,9.66,0,0,785,384,479,0,0,9.053,344.08,-50,array=EXPAND+array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
2295,24,111,416,2161,10,5497,580,13,10.02,0,0,759,422,434,0,0,8.557,343.18,-100,array=EXPAND+array_index=const,folding=1,unroll_times=16,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~unroll_times=16;FUNC_1~func=inline
2138,33,65,311,2064,4,4674,386,5,8.26,0,0,594,325,318,0,0,8.571,343.04,0,array=EXPAND+array_index=const,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
2138,33,65,311,2064,4,4674,386,5,8.26,0,0,594,325,318,0,0,8.571,343.04,-50,array=EXPAND+array_index=const,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
2138,33,65,311,2064,4,4674,386,5,8.26,0,0,594,325,318,0,0,8.571,343.04,-100,array=EXPAND+array_index=const,folding=1,folding=0,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=0;FUNC_1~func=inline
2135,34,65,316,2060,5,4667,391,5,5.52,0,0,599,332,324,0,0,6.434,344.83,0,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
2135,34,65,316,2060,5,4667,391,5,5.52,0,0,599,332,324,0,0,6.434,344.83,-50,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
2135,34,65,316,2060,5,4667,391,5,5.52,0,0,599,332,324,0,0,6.434,344.83,-100,array=EXPAND+array_index=const,folding=1,folding=1,func=inline,ARRAY_1~array=EXPAND+array_index=const;LOOP_1~folding=1;LOOP_2~folding=1;FUNC_1~func=inline
