AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
35733,15,19374,8868,7182,100,63815,26716,16,16,16.00,209,-,10.4716ns,-,-,-,-,14,-,-,-50,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
33434,14,25052,5148,3000,22,55569,24968,19,19,19.00,212,-,10.3582ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
28527,13,22903,2724,2687,0,50755,22528,20,20,20.00,213,-,12.7154ns,-,-,-,-,20,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-100
35733,15,19374,8868,7182,100,63815,26716,16,16,16.00,209,-,10.4716ns,-,-,-,-,14,-,-,-50,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
34362,10,25695,5196,3199,0,56849,25366,19,19,19.00,272,-,10.4412ns,-,-,-,-,13,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;50
30337,12,25718,2436,1967,0,50823,23166,18,18,18.00,216,-,10.3182ns,-,-,-,-,19,-,-,50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
42588,13,25105,10176,6951,122,72533,30908,15,15,15.00,234,0,11.1332ns,-,-,-,-,13,-,-,0,Cyber,array=REG,array=REG,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
28980,14,25105,1830,1869,0,49993,22677,18,18,18.00,176,-,10.3182ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
28980,14,25105,1830,1869,0,49993,22677,18,18,18.00,176,-,10.3182ns,-,-,-,-,25,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
28432,14,24974,1392,1887,0,48217,22009,17,17,17.00,179,-,9.8003ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;0
34006,14,25052,5148,3575,0,57429,25495,19,19,19.00,231,-,10.6642ns,-,-,-,-,15,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
37078,16,25105,5118,6638,0,66310,28221,21,21,21.00,217,-,10.6242ns,-,-,-,-,24,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
16328,25,7582,3828,4710,0,34185,13888,28,28,28.00,208,-,12.5304ns,-,-,-,-,23,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
16759,24,7582,4170,4786,0,33860,13818,27,27,27.00,221,-,12.4554ns,-,-,-,-,30,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
29078,15,25792,1392,1712,0,48696,22244,18,18,18.00,182,-,10.0532ns,-,-,-,-,20,-,-,50,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
29060,15,25052,2034,1815,0,49678,22533,18,18,18.00,159,-,10.3582ns,-,-,-,-,22,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=0,folding=0,folding=0,folding=0,unroll_times=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=0;0
39187,13,24999,7878,6013,100,66660,28402,14,14,14.00,197,-,8.2417ns,-,-,-,-,12,-,-,0,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
33036,12,24999,4590,3205,0,56637,25171,19,19,19.00,242,-,10.5112ns,-,-,-,-,12,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
39018,11,24999,7746,5962,100,66378,28317,14,14,14.00,211,-,10.7902ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
39219,11,24999,7890,6021,100,66689,28406,13,13,13.00,209,-,8.2417ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
35061,11,25105,5562,4092,0,58573,26008,21,21,21.00,302,-,10.6442ns,-,-,-,-,12,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,folding=1,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
29702,12,25105,2256,2126,0,50437,22930,18,18,18.00,215,-,10.3182ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
39250,12,24999,7902,6014,100,66885,28596,15,15,15.00,235,-,8.2417ns,-,-,-,-,16,-,-,0,Cyber,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
39161,12,25052,7728,6083,100,66928,28522,14,14,14.00,198,-,11.0582ns,-,-,-,-,17,-,-,0,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
127027,11,24999,7092,94798,0,315208,104765,13,13,13.00,138,-,11.3702ns,-,-,-,-,15,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
126964,13,24999,7080,94790,0,314881,104560,13,13,13.00,95,-,11.3702ns,-,-,-,-,16,-,-,0,Cyber,array=EXPAND+array_index=const,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;0
33059,15,23002,5526,4298,0,57979,25438,20,20,20.00,233,-,10.6642ns,-,-,-,-,17,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;-50
33845,12,25105,4986,3509,0,57222,25473,18,18,18.00,245,-,10.6642ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
28245,16,19114,4998,3933,0,50948,22352,17,17,17.00,200,-,10.7492ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;-50
39187,13,24999,7878,6013,100,66660,28402,14,14,14.00,197,-,8.2417ns,-,-,-,-,17,-,-,0,Cyber,array=REG,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
33461,16,26138,4068,3073,0,55650,24826,18,18,18.00,182,-,10.2892ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
28998,15,25105,1818,1919,0,50020,22634,18,18,18.00,156,-,10.3182ns,-,-,-,-,14,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
27748,17,25027,966,1629,0,47995,21873,17,17,17.00,126,-,10.0932ns,-,-,-,-,30,-,-,0,Cyber,array=RAM,array=RAM,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
28480,16,25027,1380,1910,0,48497,22099,18,18,18.00,163,-,10.0532ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
24216,16,19068,2556,2446,0,43962,19729,17,17,17.00,146,-,12.8834ns,-,-,-,-,29,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=0,folding=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-50
29815,10,24999,2328,2237,0,50993,23149,19,19,19.00,251,-,10.2052ns,-,-,-,-,18,-,-,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
28481,14,22903,2688,2695,0,50694,22499,20,20,20.00,195,-,12.7154ns,-,-,-,-,21,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
15982,25,7582,3738,4498,0,33222,13408,25,25,25.00,164,-,12.0254ns,-,-,-,-,39,-,-,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
29702,12,25105,2256,2126,0,50437,22930,18,18,18.00,215,-,10.3182ns,-,-,-,-,19,-,-,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
25532,17,19374,2796,3193,0,47165,20943,20,20,20.00,169,-,12.3682ns,-,-,-,-,17,-,-,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
32590,14,25105,4518,2755,22,55277,24825,18,18,18.00,190,-,10.3182ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=REG,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
39018,11,24999,7746,5962,100,66378,28317,14,14,14.00,211,-,10.7902ns,-,-,-,-,10,-,-,0,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
27728,15,25027,960,1619,0,47890,21817,15,15,15.00,122,-,10.0532ns,-,-,-,-,28,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
33461,16,26138,4068,3073,0,55650,24826,18,18,18.00,182,-,10.2892ns,-,-,-,-,15,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
36833,14,25931,7104,3581,50,61133,27370,15,15,15.00,167,-,10.9932ns,-,-,-,-,16,-,-,50,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;50
24960,16,19068,2982,2722,0,44504,20025,19,19,19.00,188,-,12.8834ns,-,-,-,-,22,-,-,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
33241,13,24999,4746,3269,0,56953,25300,19,19,19.00,227,-,10.5112ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
33614,12,25695,4770,2916,0,56354,25120,19,19,19.00,233,-,10.4412ns,-,-,-,-,12,-,-,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;50
29179,13,24999,2058,1928,0,50313,22801,19,19,19.00,194,-,10.2052ns,-,-,-,-,13,-,-,0,Cyber,array=RAM,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
38890,10,24999,7584,5978,100,66418,28332,14,14,14.00,229,-,10.7902ns,-,-,-,-,9,-,-,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
16021,24,7582,3744,4510,0,33342,13539,25,25,25.00,185,-,12.4554ns,-,-,-,-,37,-,-,-100,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;-100
