AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
3072,13,1680,312,1236,13,7797,3403,17,17,17.00,143,-,28.655ns,-,-,-,-,12,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;0
6310,11,1680,1316,4370,75,17070,5711,13,13,13.00,185,-,25.71ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3893,14,1680,829,2013,14,10047,3679,19,19,19.00,186,-,30.456ns,-,-,-,-,14,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
4210,18,1365,963,2650,18,11885,3911,20,20,20.00,177,-,30.941ns,-,-,-,-,18,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-50
4238,16,1365,965,2653,16,11957,3937,19,19,19.00,204,-,30.941ns,-,-,-,-,18,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-50
6158,13,1779,1316,4116,77,16388,5572,15,15,15.00,186,-,22.98ns,-,-,-,-,10,448,16,50,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;50
3676,16,1671,679,1843,16,9007,3328,18,18,18.00,146,-,30.131ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
4404,21,747,1089,3483,22,13886,3698,25,25,25.00,152,-,34.1925ns,-,-,-,-,33,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
6262,11,1680,1254,4300,75,17112,5731,14,14,14.00,207,0,33.98ns,-,-,-,-,11,448,16,0,Cyber,array=REG,array=REG,folding=1,folding=1,folding=0,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;0
3705,14,1671,680,1847,14,9076,3352,17,17,17.00,173,-,30.131ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
3893,14,1680,829,2013,14,10047,3679,19,19,19.00,186,-,30.456ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
8438,11,1680,1701,6465,75,22277,6259,14,14,14.00,218,0,35.411ns,-,-,-,-,14,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3130,13,1370,454,1572,13,8744,3516,20,20,20.00,175,-,27.945ns,-,-,-,-,19,1472,16,-50,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3372,13,1370,523,1794,13,9130,3667,21,21,21.00,195,-,27.945ns,-,-,-,-,20,1472,16,-50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;-50
3039,16,1671,231,1231,16,6904,3149,18,18,18.00,121,-,27.66ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
3069,15,1671,232,1235,15,7036,3240,18,18,18.00,148,-,28.43ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=REG,folding=1,folding=1,folding=0,unroll_times=all,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3823,19,750,1217,2831,19,12055,3339,21,21,21.00,223,0,31.436ns,-,-,-,-,21,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
4963,23,807,1283,3914,24,15388,3891,25,25,25.00,218,-,42.9545ns,-,-,-,-,23,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-100
50161,11,1680,1632,48343,11,106077,10745,12,12,12.00,127,0,37.171ns,-,-,-,-,12,0,16,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
8172,13,1742,1703,6147,77,21225,6078,16,16,16.00,206,0,32.161ns,-,-,-,-,17,0,16,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;50
3307,17,1371,447,1801,17,9447,3626,20,20,20.00,118,-,29.025ns,-,-,-,-,17,1472,12,-50,Cyber,array=RAM,array=REG,folding=0,unroll_times=all,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
8369,12,1742,1702,6345,76,21872,6198,15,15,15.00,206,0,34.871ns,-,-,-,-,17,0,16,50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,folding=1,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;50
3052,15,1671,224,1261,15,7662,3387,16,16,16.00,105,0,28.615ns,-,-,-,-,19,1472,16,0,Cyber,array=REG,array=REG,unroll_times=all,folding=1,folding=0,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3827,14,1779,829,1852,14,9636,3648,19,19,19.00,182,-,29.646ns,-,-,-,-,14,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
3850,12,1779,831,1854,12,9690,3661,18,18,18.00,205,-,29.646ns,-,-,-,-,14,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
5444,14,1680,831,3565,14,13188,4098,20,20,20.00,185,-,30.456ns,-,-,-,-,22,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3334,13,1680,383,1458,13,8294,3633,19,19,19.00,183,-,29.025ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=REG,folding=1,folding=1,unroll_times=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3072,14,1680,312,1236,14,7796,3405,18,18,18.00,142,-,29.025ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
6310,11,1680,1316,4370,75,17070,5711,13,13,13.00,185,-,25.71ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
6277,10,1680,1265,4316,74,16984,5693,14,14,14.00,207,-,32.09ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
4411,17,1374,1018,2815,17,12589,4118,22,22,22.00,205,-,31.266ns,-,-,-,-,24,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;-50
2749,14,1803,162,827,14,6080,3009,15,15,15.00,105,-,24.0701ns,-,-,-,-,26,1472,16,100,Cyber,array=RAM,array=REG,folding=1,folding=0,folding=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;100
6315,15,1370,1483,4704,79,18057,5748,16,16,16.00,162,-,24.775ns,-,-,-,-,14,448,12,-50,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;-50
3757,10,1746,836,1758,10,9401,3608,19,19,19.00,243,-,29.646ns,-,-,-,-,13,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
3925,23,747,1098,3057,24,12713,3434,23,23,23.00,97,-,32.87ns,-,-,-,-,37,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
3893,14,1680,829,2013,14,10047,3679,19,19,19.00,186,-,30.456ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
6282,13,1680,1314,4362,77,17012,5707,14,14,14.00,163,-,25.71ns,-,-,-,-,12,448,16,0,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
3303,12,1779,383,1329,12,7898,3536,18,18,18.00,183,-,27.845ns,-,-,-,-,13,1472,16,50,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
3041,13,1779,312,1107,13,7462,3372,17,17,17.00,142,-,27.845ns,-,-,-,-,24,1472,16,50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;50
3334,12,1680,383,1458,12,8233,3567,18,18,18.00,184,-,28.655ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,folding=0,folding=1,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;0
6310,11,1680,1316,4370,75,17070,5711,13,13,13.00,185,-,25.71ns,-,-,-,-,9,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=0;0
6282,13,1680,1314,4362,77,17012,5707,14,14,14.00,163,-,25.71ns,-,-,-,-,12,448,16,0,Cyber,array=REG,array=RAM,unroll_times=all,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
3334,12,1680,383,1458,12,8233,3567,18,18,18.00,184,-,28.655ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
3334,13,1680,383,1458,13,8232,3569,19,19,19.00,183,-,29.025ns,-,-,-,-,14,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3557,15,1371,571,1999,15,9412,3604,21,21,21.00,172,-,28.215ns,-,-,-,-,24,1472,16,-50,Cyber,array=RAM,array=REG,folding=0,folding=0,folding=0,unroll_times=all,folding=1,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=folding=1;LOOP_6=folding=1;LOOP_7=folding=0;-50
3611,16,1803,679,1653,16,8460,3264,18,18,18.00,139,-,25.7711ns,-,-,-,-,15,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
3893,14,1680,829,2013,14,10047,3679,19,19,19.00,186,-,30.456ns,-,-,-,-,14,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
6315,15,1370,1483,4704,79,18057,5748,16,16,16.00,162,-,24.775ns,-,-,-,-,14,448,12,-50,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
4411,17,1374,1018,2815,17,12589,4118,22,22,22.00,205,-,31.266ns,-,-,-,-,24,1024,12,-50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-50
3065,13,1671,226,1252,13,7684,3398,15,15,15.00,129,0,28.615ns,-,-,-,-,17,1472,16,0,Cyber,array=REG,array=REG,folding=1,folding=1,folding=0,folding=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;0
6315,15,1370,1483,4704,79,18057,5748,16,16,16.00,162,-,24.775ns,-,-,-,-,14,448,12,-50,Cyber,array=REG,array=RAM,folding=0,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;-50
3256,14,1680,381,1401,14,8006,3564,19,19,19.00,161,-,28.755ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=REG,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
