AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP,FU,ATTR,ARRAY_1,ARRAY_2,LOOP_1,LOOP_2,LOOP_3,LOOP_4,LOOP_5,LOOP_6,LOOP_7,Attr
2914,16,1755,679,1015,16,8376,3222,18,18,18.00,128,-,24.4881ns,-,-,-,-,15,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;50
3224,15,1273,941,1784,15,12040,3916,16,16,16.00,152,0,30.538ns,-,-,-,-,15,1024,12,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-50
2714,16,1561,231,1027,16,7255,3174,18,18,18.00,110,-,26.63ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
2670,14,1561,224,1002,14,8138,3408,15,15,15.00,93,0,28.37ns,-,-,-,-,16,1472,16,0,Cyber,array=REG,array=REG,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;0
2890,12,1695,386,996,12,8042,3559,20,20,20.00,187,-,27.4ns,-,-,-,-,18,1472,16,50,Cyber,array=RAM,array=RAM,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;50
2587,16,1755,231,709,16,6287,3044,18,18,18.00,107,-,23.2101ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
4739,10,1567,1703,2879,74,18984,5811,13,13,13.00,219,0,31.858ns,-,-,-,-,9,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
3021,12,1561,674,1303,12,10215,3542,14,14,14.00,145,0,29.648ns,-,-,-,-,13,1024,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
3120,22,741,1144,2270,22,12876,3526,22,22,22.00,87,-,37.88ns,-,-,-,-,36,1472,4,-100,Cyber,array=RAM,array=RAM,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=all;-100
2899,14,1279,517,1459,14,9721,3851,20,20,20.00,147,-,28.87ns,-,-,-,-,15,1472,16,-50,Cyber,array=RAM,array=REG,folding=0,folding=0,folding=0,folding=1,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=0;-50
3159,20,864,1021,2169,20,12666,3680,21,21,21.00,106,0,35.4425ns,-,-,-,-,23,1472,4,-100,Cyber,array=REG,array=REG,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
2730,15,1272,662,1363,15,9189,3735,15,15,15.00,80,-,28.9ns,-,-,-,-,20,1472,12,-50,Cyber,array=REG,array=RAM,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=folding=0;-50
2741,14,1561,232,1031,14,7386,3262,17,17,17.00,135,-,27.42ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=REG,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
2714,16,1561,231,1027,16,7317,3238,18,18,18.00,110,-,27.42ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=REG,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
2609,12,1561,225,940,12,7821,3274,13,13,13.00,96,-,27.01ns,-,-,-,-,15,1472,16,0,Cyber,array=REG,array=RAM,folding=1,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
3077,14,1561,680,1337,14,9441,3385,17,17,17.00,165,-,28.698ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
4494,13,1567,1314,2696,77,17365,5731,14,14,14.00,154,-,26.73ns,-,-,-,-,11,448,16,0,Cyber,array=REG,array=RAM,unroll_times=all,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=unroll_times=all;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;0
2609,12,1561,225,940,12,7883,3338,13,13,13.00,96,0,28.37ns,-,-,-,-,15,1472,16,0,Cyber,array=REG,array=REG,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
3220,12,1567,831,1440,12,10466,3725,18,18,18.00,201,-,29.648ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3199,14,1567,829,1438,14,10412,3712,19,19,19.00,180,-,29.648ns,-,-,-,-,15,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;0
2914,16,1755,679,1015,16,8376,3222,18,18,18.00,128,-,24.4881ns,-,-,-,-,15,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
32141,11,1567,1632,30442,11,106442,10778,12,12,12.00,121,0,35.928ns,-,-,-,-,12,0,16,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=all,folding=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;0
3170,12,1567,834,1374,12,10117,3691,20,20,20.00,217,-,29.648ns,-,-,-,-,13,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3607,23,837,1479,2548,23,14482,3764,25,25,25.00,199,-,39.2685ns,-,-,-,-,23,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=1;-100
3385,20,838,1441,2343,20,14333,3707,21,21,21.00,184,0,32.5305ns,-,-,-,-,20,1024,4,-100,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;-100
3461,22,837,1463,2411,22,14806,3788,25,25,25.00,191,-,40.7185ns,-,-,-,-,29,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=all,folding=0,folding=0,folding=1,folding=0,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;-100
4914,11,1279,1902,3357,75,20688,6121,13,13,13.00,203,0,35.278ns,-,-,-,-,14,0,16,-50,Cyber,array=REG,array=EXPAND+array_index=const,folding=1,unroll_times=0,folding=0,folding=0,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
3830,14,1691,831,1957,14,12707,3992,20,20,20.00,168,-,28.758ns,-,-,-,-,22,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,folding=1,folding=0,folding=1,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;50
2779,15,1561,608,1099,15,8893,3193,15,15,15.00,104,-,28.698ns,-,-,-,-,28,1024,16,0,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=all,folding=0,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=folding=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=unroll_times=all;0
2683,14,1567,312,972,14,8169,3433,18,18,18.00,130,-,28.37ns,-,-,-,-,13,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
4541,12,1567,1318,2704,76,17350,5698,15,15,15.00,194,-,26.73ns,-,-,-,-,11,448,16,0,Cyber,array=REG,array=RAM,folding=1,folding=1,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
2610,13,1561,225,940,13,7822,3277,14,14,14.00,96,-,28.37ns,-,-,-,-,16,1472,16,0,Cyber,array=REG,array=RAM,folding=1,folding=1,unroll_times=0,folding=0,unroll_times=all,unroll_times=all,unroll_times=0,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=unroll_times=0;LOOP_4=folding=0;LOOP_5=unroll_times=all;LOOP_6=unroll_times=all;LOOP_7=unroll_times=0;0
2566,13,1561,222,919,13,7691,3248,13,13,13.00,73,-,27.01ns,-,-,-,-,17,1472,16,0,Cyber,array=REG,array=RAM,folding=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,unroll_times=all,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=RAM;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=unroll_times=all;0
3006,14,1561,672,1308,14,10193,3531,15,15,15.00,123,0,29.648ns,-,-,-,-,13,1024,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,unroll_times=all,unroll_times=all,folding=0,folding=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=0;LOOP_7=folding=1;0
2683,13,1567,312,972,13,8170,3431,17,17,17.00,131,-,28.29ns,-,-,-,-,12,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,unroll_times=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=0;0
2777,12,1567,317,1031,12,8482,3538,19,19,19.00,167,-,28.29ns,-,-,-,-,17,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=all,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;0
2683,13,1567,312,972,13,8170,3431,17,17,17.00,131,-,28.29ns,-,-,-,-,12,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=0,folding=0,folding=1,unroll_times=all,folding=0,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=folding=0;0
32165,10,1567,1640,30462,10,106775,10935,12,12,12.00,126,0,37.708ns,-,-,-,-,13,0,16,0,Cyber,array=EXPAND+array_index=const,array=EXPAND+array_index=const,folding=1,folding=0,folding=0,folding=0,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=EXPAND+array_index=const;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=0;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;0
3019,12,1567,386,1253,12,8931,3753,20,20,20.00,187,-,28.37ns,-,-,-,-,18,1472,16,0,Cyber,array=RAM,array=REG,folding=0,unroll_times=0,unroll_times=all,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
3613,21,741,1204,2694,21,14498,3974,26,26,26.00,157,-,39.0525ns,-,-,-,-,27,1472,4,-100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=all,folding=1,folding=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;-100
2742,15,1561,232,1031,15,7325,3201,18,18,18.00,135,-,27.42ns,-,-,-,-,20,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,folding=1,folding=0,unroll_times=all,unroll_times=0,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=1;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
4740,12,1567,1703,2877,76,18864,5758,15,15,15.00,220,0,31.858ns,-,-,-,-,10,0,16,0,Cyber,array=REG,array=EXPAND+array_index=const,folding=0,folding=0,unroll_times=0,folding=1,folding=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=1;0
2752,13,1695,763,876,13,8764,3383,19,19,19.00,168,-,28.758ns,-,-,-,-,13,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=all;50
2937,13,1279,519,1478,13,9833,3869,20,20,20.00,167,-,28.87ns,-,-,-,-,14,1472,16,-50,Cyber,array=RAM,array=REG,folding=1,folding=0,folding=0,folding=1,folding=0,folding=1,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=REG;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=folding=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=folding=0;-50
2904,13,1278,629,1446,13,9822,3916,20,20,20.00,167,-,28.37ns,-,-,-,-,19,1472,16,-50,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=0,folding=1,folding=0,folding=1,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=folding=0;LOOP_6=folding=1;LOOP_7=unroll_times=0;-50
2944,12,1567,383,1194,12,8584,3592,18,18,18.00,171,-,28.29ns,-,-,-,-,19,1472,16,0,Cyber,array=RAM,array=RAM,folding=1,unroll_times=0,unroll_times=all,folding=1,unroll_times=all,unroll_times=0,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=folding=1;LOOP_5=unroll_times=all;LOOP_6=unroll_times=0;LOOP_7=folding=1;0
2684,14,1755,610,800,14,8023,3081,15,15,15.00,115,-,24.4881ns,-,-,-,-,26,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,folding=1,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=1;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=0;LOOP_7=unroll_times=0;50
3398,22,742,1409,2472,22,14753,3649,22,22,22.00,162,-,39.456ns,-,-,-,-,36,1024,4,-100,Cyber,array=RAM,array=EXPAND+array_index=const,folding=0,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=0,unroll_times=all,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=folding=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=all;LOOP_6=folding=0;LOOP_7=unroll_times=all;-100
2914,16,1755,679,1015,16,8376,3222,18,18,18.00,128,-,24.4881ns,-,-,-,-,15,1024,16,50,Cyber,array=RAM,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,folding=0,unroll_times=all,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=folding=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;50
2870,14,1755,672,990,14,9069,3392,15,15,15.00,111,0,26.718ns,-,-,-,-,13,1024,16,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=0,unroll_times=0,unroll_times=all,unroll_times=all,unroll_times=0,folding=0,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=0;LOOP_2=unroll_times=0;LOOP_3=unroll_times=all;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=0;LOOP_7=folding=1;50
4680,12,1728,1699,2682,76,18410,5690,14,14,14.00,194,0,33.818ns,-,-,-,-,12,0,16,50,Cyber,array=REG,array=EXPAND+array_index=const,unroll_times=all,folding=0,unroll_times=0,unroll_times=all,unroll_times=0,folding=1,folding=1,ATTR=Cyber;ARRAY_1=array=REG;ARRAY_2=array=EXPAND+array_index=const;LOOP_1=unroll_times=all;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=unroll_times=all;LOOP_5=unroll_times=0;LOOP_6=folding=1;LOOP_7=folding=1;50
2587,16,1755,231,709,16,6287,3044,18,18,18.00,107,-,23.2101ns,-,-,-,-,19,1472,16,100,Cyber,array=RAM,array=RAM,unroll_times=0,unroll_times=all,unroll_times=0,unroll_times=0,unroll_times=0,unroll_times=all,folding=1,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=unroll_times=0;LOOP_2=unroll_times=all;LOOP_3=unroll_times=0;LOOP_4=unroll_times=0;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=1;100
3374,20,741,1135,2473,20,14115,3823,24,24,24.00,140,-,39.0525ns,-,-,-,-,32,1472,4,-100,Cyber,array=RAM,array=RAM,folding=1,folding=0,unroll_times=0,folding=1,unroll_times=0,unroll_times=all,folding=0,ATTR=Cyber;ARRAY_1=array=RAM;ARRAY_2=array=RAM;LOOP_1=folding=1;LOOP_2=folding=0;LOOP_3=unroll_times=0;LOOP_4=folding=1;LOOP_5=unroll_times=0;LOOP_6=unroll_times=all;LOOP_7=folding=0;-100
